0,1,2,3
-2.076754899927478,0.9220329368791652,0.7255694214382707,0.8779993017960414
-2.1637971569131476,2.7136382334021594,3.3911839110629214,-2.9276363211003007
2.6191339038160244,0.3853044862415271,0.6240091222414,-0.5134824367922557
-2.535902318921324,-0.7399303376394799,0.5319528060606158,-0.8997360658322404
-0.052027305237226866,-1.6060486811918884,-0.557902709482748,1.041645104172234
-1.4073224945862146,1.6028852178968782,-0.11894228947827239,-0.7640547217015816
0.2806441787591068,-0.4262466200864374,0.5123092344725592,0.47622831373553987
-2.2434783078116385,0.10200442650079669,0.7255365763755368,-1.3251618459439019
-0.5183844408150053,0.9354541684730328,2.748267468653444,2.919278091174223
0.5103610806497885,-1.0248731631165484,-0.039360745099274806,0.29692883027958467
6.53487120407876,3.6587561388425964,2.39833546788525,-1.9274224217421863
4.58640781323424,0.45182894897049,-0.34552941080166033,-0.6197123815897402
0.2212675824459465,1.0199172277577904,-0.06297996578012635,1.6963569831764413
-2.9321894284849743,-0.6444933888402723,1.1513361201123546,-1.271527314869014
-0.3606341813231124,-2.0125095249293756,-0.2603917859562705,1.0714578328499478
-2.325102729407567,-0.6832115508096748,-0.005011278674420087,-0.8819467126230318
-2.0613060038798148,0.13668448451899795,-1.735820520500838,0.14169397153393265
-1.2728141890750546,2.043470586747101,1.8094638279419082,2.751657353885119
-1.6604211744085349,2.837931347715565,-2.114518622980195,-0.02152542970195451
4.538611863219246,1.2371801801357563,0.37846837739995076,-1.072107123001343
4.412088213497769,0.4328268825109764,-0.3546910963000368,-0.601410092343195
-2.4134902143419295,-0.4451031100850901,-0.6128204610767355,-0.2138365566288323
-2.1768626079718842,0.1730783848604273,0.6484236066417458,-1.2603077548529604
1.5508651973814338,-0.5998789789827745,-0.06629433585193259,-0.0261816579623456
-1.613042999252773,-0.7497331165711372,0.13315163806306643,0.15212451776189148
3.0761945548229193,-0.0026064228935774687,-0.36743013775949473,-0.08719127327402514
-2.9321894284849743,-0.6444933888402723,1.1513361201123546,-1.271527314869014
-0.7135440727683705,-0.6339031787244582,-1.3696908595110635,0.8884379079679561
-2.852202597197822,-1.3347085834659915,0.3506653723858635,-0.8009577678494131
-2.9321894284849743,-0.6444933888402723,1.1513361201123546,-1.271527314869014
-2.0873404671173095,0.5939204376072923,-1.6298707350610115,0.17554619770015178
1.930143734958028,0.1366269443395206,0.6445429290230892,-0.27385187803534533
-2.324241784059061,0.30911709882537547,-1.4020208393109543,0.14000813946004728
-2.0494359321445037,-0.5011613070061406,-0.1498096141860097,-0.813810183689285
-2.0326443073140736,1.5144261556286047,0.6643284773726804,-1.1945123457819242
3.731024226124778,0.2748621424691672,-0.34480192830070483,-0.49755095844669034
4.842659257820943,1.1558360276124537,-0.5757447739010956,-1.324315983633596
0.9208704534086868,-1.7134802801610727,-0.3120032775996997,0.9287378756763237
5.097370272868819,0.8574234297006422,1.0613440940065748,-1.7761491171182326
1.7488359521291894,1.0033037818742616,1.4707960719486333,-1.1574476617783482
-1.8324893173385506,-0.3880919213195301,-0.21695145397794896,-0.8134055933276889
1.1962858541440886,0.6046005063726738,1.901025921045673,0.9812793059908266
1.401853953074589,-0.8585789483690411,-0.11027032641636611,0.34822462234550106
1.0261498593760363,0.9214400976068191,1.6356036147048638,0.9182793929705457
1.2226711034054953,-0.1377120582599436,1.0368741250910722,1.4482300760344025
-0.18890295199356305,-2.0481060534070323,-0.22844280210052634,1.0991614086113084
-2.5634442120499545,-1.5126240324335471,-0.19432949305749397,-0.4763492489464424
-1.1015973465491853,0.799502497351416,-1.6383673235071659,0.2421944593468412
-2.9363211363623467,0.37245739285848894,1.8895888899357773,-2.0173607487737906
3.2191352241081956,-0.679121559904831,-0.3267820934199107,-0.2327588611479555
-2.633860206345962,-0.9206574536170984,0.2174707123202943,-1.037627022229592
-1.590125890800084,-0.27462727872079995,-0.2806538512496834,-0.8149894858398311
-2.120953409121389,0.36395122668209573,-1.9099009029158127,0.10196959206554462
-2.304241689374609,0.08826993977138013,0.7206529723464891,-1.3031950633111595
0.7007454089258388,-1.2924492540558163,-0.04682464615192416,0.8290449948717327
4.255874252722453,0.31640658681547024,-0.13391151201227222,-0.9278346983796387
2.7644732042081412,0.051290065065766645,-0.07091049864439614,-0.924408734323911
-0.18581769739113843,0.4728939771911698,2.1045991649206566,1.4979922659157914
0.7426730629985534,-1.2210919912638376,0.015702863789227466,0.5572690700384325
3.9171398669445394,0.23702723097278994,-0.09023368083518209,-0.9712877814859712
-2.8563343050751944,-0.31775780176723023,1.088918142209286,-1.5467912017541896
-1.2977346506304566,0.8741273429907553,-1.6944008880440713,0.17477354435182618
-1.2502370695033433,-0.036282301787467205,-1.2236571594031118,0.638991840650772
0.7332810075143784,-1.4602211132732466,0.0831329435643128,0.8415805823448976
2.5583396758891572,-0.19191020620113092,-0.09031980844509017,-0.48649281425272245
-1.1950062188714692,1.6567582478621037,-0.1598097955185698,-0.7533922904167856
0.3759491121581111,-1.5080310048141445,0.026771134347377774,0.9724303576600027
-2.7763474737880425,-1.0079729963929493,0.2882473944827949,-1.0762216547345889
-1.417287561105577,1.6514457674436456,-0.2560194615319986,-0.5706077017276516
0.3343362776801701,1.0507328792084885,2.0547151695715766,0.907188255218032
2.6249735354694583,0.07431241444325322,0.028997228840516108,-0.5695796624726868
0.44143958796913635,-0.44796431034286344,0.7769368273632636,-0.016837958413748993
-0.5223059672802537,0.6934727737789773,0.014990479061461288,-0.47733375354013985
0.6742409010157325,0.6272848415491848,2.0667678380767174,2.8992152682426657
0.09000989473385909,0.2807824587645287,0.5760725059744153,1.870754349563619
-1.467680989782089,-0.10669848541408072,-0.6919772593603323,-0.24191624392091896
-2.0663694298880078,4.039843335372108,-0.005458839005292992,0.5999663246811652
5.439268125786261,0.7511280112398274,-0.2161387795394605,-1.2637270261776394
-1.502830708804945,1.3721425577050956,-2.1955389035698603,0.2937132475562487
3.8687004265359124,-0.4310637701103076,0.22397988424009835,-0.4305111172786279
-2.7763474737880425,-1.0079729963929493,0.2882473944827949,-1.0762216547345889
-1.8590012209570843,-0.44295380580506855,-0.13845867594916705,-0.9032187397664773
1.4520358766567416,-0.8115747868176688,-0.1132022784594427,0.28088720846270865
1.8604991722990454,1.0915021492659847,1.6281253085852154,0.8144201705368709
-1.6844264774400481,0.34154119950010503,-2.202217646608404,0.6993764988215169
-2.852202597197822,-1.3347085834659915,0.3506653723858635,-0.8009577678494131
-1.0564875326686978,1.2587052033334394,-0.7372751924600492,-0.1628213371950247
0.39977113194076214,-1.3092737725761023,-0.0776266714498739,0.8665114512261035
2.428726713038657,-0.11570515233880449,1.010007467870907,-0.48834126247164583
-2.852202597197822,-1.3347085834659915,0.3506653723858635,-0.8009577678494131
-0.0842278148658674,-2.1254348293790373,-0.20411739203528387,1.198910449352655
3.649140543406977,0.4299533811885713,0.16164159917250612,-0.6477280634622783
0.46675614741146987,-0.01620366952568697,-0.9119277504787143,0.5135017539456598
-0.32289136366084525,-1.2015850141885156,-0.920615760504863,1.0448741864618198
-1.8137333193531613,0.3808769968040737,0.5090796486986058,-1.231311687174256
0.7192975978183023,-1.1132986523269712,-0.6029024151708879,0.6247601232901154
7.904961163241929,1.8575526812910343,-0.23927257635462595,-2.69162408711334
-0.45665905874991214,0.3055079282397003,-1.1017868113590605,0.09798852477089352
-2.7763474737880425,-1.0079729963929493,0.2882473944827949,-1.0762216547345889
1.0237247160493423,-0.8561057723153606,-0.8088267899846893,0.47193031954676257
0.3628481432348969,-1.368929630264852,-0.0428570945728981,0.892057148665613
-0.025402531749085924,-0.6261645488485327,0.7630793855907619,0.23719710417327505
-1.0496073774577748,3.1290530048735348,-0.4987531670295153,1.02785707222911
0.9527856090538149,-0.7622162411671948,0.9175126775419197,0.3453613155844947
1.8287750314324585,-1.0003950797291687,0.1663712140490224,0.2760796127264268
0.9205426622962444,-1.239170541301055,0.17519719565992367,0.47998081388526553
2.5230436911631635,-0.039378206807725954,1.0094848542160368,-0.6027758273587104
-1.645112941915421,0.6059839415919439,0.6425720459891853,0.5456282118679053
-2.8163408894316184,-0.6628653990800898,0.6885827683460405,-1.3115064282443891
-0.1429385135824673,-1.4151713194819333,-0.04396150715203994,0.8522364242058602
-1.2021422373196986,2.305501329784334,-2.9720135630116,0.3814895855287508
-2.1867565837645877,1.568559204358215,-0.5811941316572944,1.2432133527559899
-0.10458269979193405,-0.5014889357278252,-0.3728015868605999,0.09904492708144902
-0.2004956219130774,-1.2480532455295184,-0.8989906392468118,1.1016241292053697
1.550546361260771,-0.8747173479786173,0.18566035153547397,-0.045090635421596505
2.1120636288321,-0.5922746328063048,-0.5336003188482351,-0.16265228368213142
-2.289240683650922,1.3759658451333034,-0.7139625927577414,-0.5810570643748526
-0.09715941643254979,-0.9791253460815358,-0.7704356907038246,0.5544781314185412
0.8169294841441487,-0.2992341165062796,0.6574009622829682,0.07996430098062406
1.02110659792354,0.12660412211992417,0.7706505899678303,1.6991147209931858
0.31065636022194926,-1.2494117223052412,-0.5534438652718219,0.6646526358241577
-1.5193987648668104,-0.07857979833815233,-0.7207243685212976,-0.2420629441074263
1.9024273110585812,-0.3237367484066038,0.8498245446654629,-0.08513021994240419
2.7616279961945027,-0.6764683908525704,0.21670186399880292,-0.2103668365898463
-2.7763474737880425,-1.0079729963929493,0.2882473944827949,-1.0762216547345889
-1.0884271223789694,1.5172770984142543,-2.2358846336271685,0.20313956066027583
4.052423580936521,0.9214509439042934,0.5308068829543653,-0.957507033485745
-2.9739499073590063,0.47767302565858244,2.0934892606997315,-0.23203705843883304
2.6593179835712193,-0.33337078553177996,-0.2670497434266074,0.20009303379992763
0.5789412393793923,-1.7859229190520227,-0.26495102792652675,0.8805411406215716
-0.45438507165546405,-0.5846003626814866,0.7075657068753605,0.2022532917990286
-0.05885112583186091,-0.7259567195781669,0.7996114095465608,0.33729976136773204
1.9844215402076981,2.609268081831092,2.9258092417893486,3.975734000921425
-1.8906005384031663,1.3166049454395161,-1.3390603191259407,-0.2581742548434761
-3.0921630910592786,0.7359370004111664,2.752677615565337,-2.2126664089082158
-1.930020802642458,0.08939581673891528,-0.8638313675803544,-0.35400198707845015
-0.8149599780816946,0.01750249120747903,-0.9034408904414907,0.15691413604901938
2.481439675523732,1.0068431189343503,1.8280412667757333,0.7033205880938571
-2.9321894284849743,-0.6444933888402723,1.1513361201123546,-1.271527314869014
0.8609280187809963,-0.7138336687367275,0.8751861543310048,0.3315892803113286
3.3077698421832875,-0.04229764583363766,-0.24469376786482827,-0.23295533532903961
0.03066634848172378,2.9417742143922188,-2.5093617694453902,-0.2264333407326785
-1.2757414402347338,0.49358580288353665,-1.9999048424516541,0.2642342624188426
3.027807815712678,0.0874876972869646,-0.44132148862974024,-0.06544849462446525
0.06153315288402796,-1.4787200380602086,-0.014212055758439512,0.9478316559732534
-0.6466056938495871,2.0043216134695774,0.5036975062964414,0.9920286483388274
-2.4572430765133895,-0.31040264570597653,0.8589372723374701,-1.0908639250675252
0.5312330232612069,-0.4266085734816141,0.2598528795166156,-0.001414436975983234
-3.012176259772126,0.04572180578544697,1.9520068678388458,-1.7420968618886146
2.10413492476045,0.7586747923711287,0.5481227938897303,-1.1282393797956671
1.414277358816537,-1.2996674260776029,0.31766183769898215,0.37165750488576277
-0.6952636517835351,0.51062015653189,-1.5086770140227104,0.4095466051975691
-1.9029921211249123,-0.8210984804714743,-0.5418955068964274,-0.6178888520158741
-2.732407660515059,-0.23431306668160692,1.0165647434434733,-1.5019133954763983
1.2476991403171511,-0.5669861138658048,-0.6907514308416357,-0.06360404873652654
0.6879900231506363,1.194362772957011,2.7659605583977913,2.6715544840314585
0.7210951547770088,-0.2857658281666988,-0.01263889022923439,0.19815671951433703
-1.711010032231543,1.0185937031856018,-1.7322595796493412,-0.09332036224658165
3.307551212775482,0.04712470668823006,-0.1281783066339067,-0.6815076303485615
-2.1077369779795285,-0.5217059457921764,-0.1525666585907009,-0.7830207865640256
-2.852202597197822,-1.3347085834659915,0.3506653723858635,-0.8009577678494131
0.17245460706866345,-1.229705850432677,0.03783536859899995,0.5929070579743496
0.5057961950287396,-1.3850377239749558,-0.051510859332991626,0.9630213476725502
0.6273174236041356,0.03980935866491465,0.8540754278599086,1.582396458746426
-0.21213752412631848,-1.8050840441642158,-0.42385216489676614,1.1113173788730033
-0.5994197550561531,3.9389508007426124,1.8522491378972477,-0.35282720620064617
1.215547638500813,0.9301928034347446,1.3968348843861913,-0.9532311778365758
1.5089958922689466,-0.12890148820782135,0.10581247540535071,0.04183834569555525
-1.9501353866605466,0.832418949322385,-1.5823802142178631,-0.158051170148223
-1.4717475164840812,0.5605582180057935,-1.944567976395216,-0.034172655886023924
1.6118897635881237,-0.6330389098251776,-0.09419789298667144,0.1175425465179656
0.6013259984898026,-0.48184420686663126,-0.44043439176266796,0.3649743669235235
-0.4690500031450205,1.6417479480299388,3.268523064516702,0.6080806701445431
4.190464571725193,1.7142017039707702,1.3911752265512336,-1.7104451779946117
1.5642582237108957,0.9192835078145534,0.9799100774665686,1.229395238474431
1.4822170204089458,0.19317708759517468,0.7662916767800807,1.519521005632046
0.591147557080377,-1.420400799781311,-0.007814299579844223,0.9503183554729705
4.691428828180986,0.7427506970442536,0.1587032707500048,-0.9714166127062758
1.9157102049957995,-0.4109622685350585,-0.20679362307652974,-0.12070220081513637
-0.49745676662510174,-1.3713613925904917,-0.020029445590954507,0.6459253153177074
-0.8042353538877276,1.0034021661307453,0.5092409856932704,1.5176605943824748
-2.711847206187367,-0.48337829262149207,1.004301046070831,-1.1723763932828069
-2.8163408894316184,-0.6628653990800898,0.6885827683460405,-1.3115064282443891
-2.4576888463790967,0.35040384172779904,1.194679874205037,-1.584642992472929
-0.710724591535506,-0.02980907755796426,0.28691646537839904,0.019295613896998957
1.936027904770079,-1.1219224781333512,0.16171956947502264,0.32314975777823335
0.9647078910190886,0.597072600382654,2.17582277967139,2.761913013880918
-0.7641950359624721,1.5736539985234488,1.2171799520561783,2.65424886073854
-0.7491863260376944,0.4988606898223883,0.1818435820275828,-0.5306259716501277
1.5822667334001401,-0.6582932117372995,-0.12607685254566917,0.22025462912169483
-1.926991223989442,-0.41748237686932677,-0.22244044064011154,-0.7688001525912774
-1.4402739117643502,0.38286087861509216,-0.39701058842659515,-0.4776543265254876
0.3742080344022173,-1.954858881551885,-0.25221419371500375,1.1079777115110767
-0.04568760966146492,0.03432775931571569,-0.5901600694583226,-0.3953285492414762
1.553242786573861,-0.0767174869166842,0.7023211781912366,-0.11316999680458142
-1.983444652467947,0.5297039507862971,-2.2740731318087635,0.4211477315612436
-2.5154881391640265,-0.07289346736522029,0.8689704636208337,-1.4028775346820561
1.4041127869795729,-0.6622880693415154,0.595270237073438,-0.09385914612205089
-1.6280868194099403,0.9562473606590927,-0.6058355719384102,-0.05215749506502338
-0.2481822789458134,-1.3058662071081095,-0.14670085715550238,0.8736760011164982
0.8998524982149849,-1.224206789093499,-0.5164420839013656,0.6658102440122692
2.118965577956015,0.3628186484458204,-0.5221533034954841,-0.6342248093019529
-0.7327372626417042,-0.8055499482399061,1.1143391351300693,2.059602275548093
-0.9363790842119583,0.8126319537391375,-1.4568248893936206,-0.16367560114917828
1.8486431168574946,-1.0011575106569284,0.1666742407152848,0.2750291029893857
0.0692894015268123,-1.356163846432111,-0.029799578561710532,0.761162738152496
2.056264383111332,0.19290168910132127,0.8019373064461585,-0.6574037105055699
1.8054425346346448,-0.9318485022936239,0.07756108905065327,0.34805458816249923
4.836638598852803,0.5630404751009751,1.1549547761485275,-1.5286245571605015
-2.200903108131905,-0.5964527200573523,-0.07820032599654471,-0.8412289920899524
3.35249889894223,-0.00531590118553987,-0.26472096352604246,-0.26346887059120677
-2.7422697848397983,-0.2365193111179027,1.0157658775853737,-1.4983693930561557
1.5003715111170817,0.8776459749704149,-1.3835233082513891,0.14755575630195147
3.406026983246726,0.6868842894871671,0.4821647563373612,-0.57462819562196
0.16823007053538355,-0.8802973428047438,-0.24050952441403464,0.5674396067296543
2.056465401683451,-0.6589937322227262,-0.1759218098298386,0.25783303570504684
-0.4685386187489647,-1.4615896723006498,9.206345456712276e-05,0.7668599224659762
0.8605728702751962,0.06039839383512339,1.4572985802682,1.3752740891765725
-1.781520945431901,1.8241296564897296,0.33838447940689614,1.273254617775581
6.909795815608873,1.3759434280454572,-0.264035936351196,-1.9782484914753262
2.451802444168746,0.023924920881044073,0.18890166376976278,-0.22011344225101298
-0.1053134840220241,-1.451724468252272,-0.03334128298374949,0.9006512576020353
1.4800413076151482,0.7593120177722913,1.6429460542700842,1.2941115128077394
0.34931544327745073,-1.3296363678845677,0.1990077184336207,0.4673946231143469
-2.852202597197822,-1.3347085834659915,0.3506653723858635,-0.8009577678494131
1.6231126999607637,0.07418685151140807,0.6098958702914128,-0.15000000614341974
0.21204425871315216,2.5709065396457214,-2.750571654745889,-0.2897400722376958
-2.418374070161764,-1.0134069311624145,0.0558814915994275,-0.6009924853410122
0.17800949757275109,0.2572634952518885,-0.19844068419994182,-0.333398305567164
2.531803825922713,-0.8243018256924475,0.0776274336889475,0.10153174933775302
0.7426040515905276,-1.1180823799849307,-0.4844951570879913,0.36583443853758973
1.124705598206285,0.5137375682606409,-0.7862504740993017,-0.5855746873080006
-0.9871887315426758,-0.6633460256208772,0.804496579202296,0.007051327217598016
1.4048449945576467,-0.5035288687616668,0.850237589216069,0.13661540511669928
1.7695542060461509,1.0989762243922407,1.6171968404722306,0.8081213700064602
-1.0516716645745583,0.19200645981398834,-1.3124965518686074,0.47277125791901536
-0.9916307765486955,1.801338803106417,0.843509187161128,0.5801021930929039
0.7211508054575768,-0.8535860537166049,-0.26047498250304946,0.5408553312341211
0.3736164112446305,0.08041264126651483,0.6315079810366349,1.7427214593537816
-2.1837196159409946,-0.5931012630141272,-0.07667932138990118,-0.8467583662732578
3.1854486326048272,0.9132923923142791,0.4226652417549061,-0.8818659987480056
-2.114954831682047,-1.2315711980764334,-0.40873983452728513,-0.3866256738599313
-1.2927117950702933,2.8593366796413595,-0.4248195459784232,1.3063139960792935
-0.4797726759805241,-1.3940928983423306,-0.8165424927023279,1.1144561597974905
2.261843352449222,-0.6165410918002948,0.01593024057805484,-0.17721787063225902
0.757846794116941,-1.2408378101101905,0.0864266145742745,0.6544198013422485
1.0946895511701036,-1.2534913182284622,-0.006138517236145978,0.754190605325271
-0.534323027903245,-1.5472190327294613,0.008617141082047898,0.8469077796475913
-1.5727582578476007,2.2239936607151347,-1.5741133381996613,-0.06819925854715547
-2.30241071445252,-0.6777826911784387,-0.0032674260811026055,-0.890491285164292
1.5310181790370736,-1.0049404432396265,0.060668099269729256,0.461824286771906
-2.9739499073590063,0.47767302565858244,2.0934892606997315,-0.23203705843883304
3.89342912118727,0.27239984709026854,-0.38234055927405375,-0.35630213475004346
-0.24210870096369602,-0.44266419503417836,-1.1612765602577888,0.38485863177753793
2.9508480891289803,-0.12381941859653502,-0.338526334231983,0.053852868851545166
0.6975869393679053,0.1709517295831999,0.6513041151092371,1.8051719615953858
-1.3107067156056809,-0.6207214641055201,-0.5362079570666597,0.2244549392501748
2.078582898318333,-0.8534713028589316,0.1687501359160928,0.065117951533907
-0.23330454852110424,0.46233977049135355,0.11097288307032721,-0.34335897801958615
-0.8003834949509864,-1.4860540528263513,-0.6640355025254021,0.9170236673359361
0.33992241171747944,1.979416694740296,-2.3691741175931504,0.012557093886853932
3.0551111511833775,0.5555213831510842,0.8327098317372886,-1.2302499569488017
2.811403990706623,0.3788766345958233,-0.6708721394546266,-0.15343309270172206
0.6647692864938544,0.24192320994471248,1.9767840570815873,1.3333418612184988
6.193464723260879,0.7402240454069025,0.11889423481329903,-1.8620939438803297
-0.38581335959654484,-0.1520189587893067,-1.5488897791354452,0.6503149893238165
0.6031219276248233,-1.0635663934264974,0.44349224059383036,0.5863147921357615
0.2923955893723997,-1.0389927165603499,-0.13243515711457549,0.48345920550713084
2.716056339875557,-0.7411123461179361,0.21806724912582065,-0.12241824146791064
0.6689576177984968,-1.120029487614798,-0.07577175669354343,0.5757151240747672
-2.8975141581202695,0.6641271491080034,2.2242373668397732,1.6017084405941582
0.7000334918715563,-1.266656900489481,0.15720171226972157,0.5280828002934014
-0.01286230510257103,-1.4550770455443354,-0.02602414088884778,0.9194740662939321
1.7813723902308813,0.2608137571035304,0.08375859141303796,-0.5481002475348928
0.7541372749182313,-1.14672448143576,0.14123114499528822,0.36315322673026024
-2.180000362485304,0.4048462394309751,-1.4744257460458536,0.16742362221194
-0.4356552004796182,0.388954300216135,-1.3320145179568679,0.4952037032684985
-2.038632120248319,-0.5013882622068494,-0.1482496218829392,-0.8139334816483549
4.17634511358919,0.37892964356262143,-0.37530311620329343,-0.5023759464207521
-0.11862084768334867,-1.402963637001577,-0.08692460535484385,0.9249440253640853
0.9068881481603424,0.754438688177257,-1.4625414976503768,0.433584165475628
0.2964718913744365,-0.7351719265792381,-0.2503708533040885,0.36321296589515256
-0.022969385572650883,-1.839875499733441,-0.39089126306021843,1.1376392748339057
-2.8563343050751944,-0.31775780176723023,1.088918142209286,-1.5467912017541896
-1.5349256680970718,3.315616925724098,-0.7826554878580491,1.209831619229201
3.09823953660015,-0.013058484841994298,-0.13814257967093613,-0.5932688004311106
1.147436267270639,-0.22998006774238786,0.21945665888697605,-0.11627608454578103
-2.812209181554246,-1.679816180778851,-0.04967000147738211,-0.5656729943396126
4.430835450823078,0.8031034808058072,0.03808594004629035,-0.8477704462561474
-1.509864181542497,0.6814222359731956,-1.4475333419115903,-0.06604171468787016
-2.9321894284849743,-0.6444933888402723,1.1513361201123546,-1.271527314869014
-2.852202597197822,-1.3347085834659915,0.3506653723858635,-0.8009577678494131
1.604264790393159,-0.4930856051969261,0.872056399316727,0.11220207870562257
-0.43413518770078935,-1.6037488942530411,0.028736277014130247,0.9580215555604388
0.06092554193739506,-1.3860720437393472,0.04531924446578109,0.6385717432453643
1.479717090298984,-0.6851485683843932,-0.12639751345944386,0.2521984441294462
-0.2587055306050269,-1.0722423604060238,-0.35990801870108974,0.8946952503557412
0.2607434591980223,-1.8117423234082342,-0.3700630355189058,1.0962372693900584
-0.4834826283573374,1.086570322705915,-0.3799260382439333,-0.3331088536470128
0.8700198351863966,0.20464107068207985,0.38001370203993945,-0.06765771840285208
3.530703938668384,0.20387601038451159,-0.4209106361918937,-0.22256982135945308
-0.2517534325304639,-0.08871110235470599,0.5314234090676716,2.114661634260192
-2.8163408894316184,-0.6628653990800898,0.6885827683460405,-1.3115064282443891
1.0784831185674864,-0.2211540760643577,1.278159818561531,-0.1163646085193573
-1.5363138309670659,0.34490180778977336,-1.0800522560121182,-0.22694891786934973
1.7248425354312709,-0.07433646633347497,-0.44767871536980497,-0.10100646307965931
0.42450276528492226,-1.718700587654479,-0.36913605167167424,0.9611246755184596
0.5088964035421287,-0.4909495044468332,0.7809048601083459,0.21788226063010852
-0.9867077368807394,-0.7403727545770729,-0.6437599720884276,0.7256216344892227
-1.3138311084159002,2.3760085841617102,0.07859482080000471,1.1086276342832044
1.7150651730453514,-0.13720255983759264,0.2690114399086562,-0.2886045449015698
0.05691780679670072,2.8488727821324837,-1.7518178357167822,-0.43446812060650647
3.1135708023665387,0.44315232721298975,-0.040257922265530474,-0.3027611419163214
3.2616160291920124,0.8157192061132099,0.7471440186585457,1.0168226532931337
0.6065420790566806,-1.8133285783926913,-0.32336166627830876,1.0695163621550927
-2.893963076071854,-0.2125421689671367,1.2928185129732404,0.23853248858076767
-2.7763474737880425,-1.0079729963929493,0.2882473944827949,-1.0762216547345889
1.4717825517010672,-0.4045109778914046,0.9519648079039597,-0.05307284796016678
0.18674411823568834,-1.4762365574377505,0.0007641588687410479,0.9376967263644803
-0.4251185542370491,-0.5101045372784401,-1.0013817731068977,0.1287079699079466
-0.4463465322826954,-1.1735188720921428,-0.2880528046309778,0.8518488594992809
0.5193435741765674,-0.815895119456415,-0.14313694095426868,0.315163707680706
2.504652900311473,-0.6663988644237013,0.11922666128636063,-0.2867304113378513
-1.4527283483355324,0.18134202816930536,0.04760338112707778,-1.0446563703987286
-1.5283541025505438,0.7626571152567021,-1.491346807107678,-0.1164255175805546
-1.0869164555309523,0.819035987159856,-1.667362143062615,0.27894096699769694
2.5636347532369586,-0.4916473866047361,-0.497292593891777,-0.3252447408661428
-1.6549552624853678,2.859197755389219,1.8652885651051812,3.697396687358378
-2.524438267300476,-1.0933058672672284,0.12979899790081983,-0.6516705667509831
-2.246883866600813,0.4990565073516275,-2.371097229234054,0.6406474089146948
-0.7979692237876483,-0.6402826478368107,-0.930768200831594,0.12569352472319853
2.2151184843233027,-1.322902808582238,-0.23046352693664332,0.3209947539973717
-1.8852107413527388,1.5819387299858203,-2.461211679479407,0.37893106823008726
1.3555676326137236,-0.36020563909119147,0.7275747982641959,0.15397332852250797
-2.275549138255768,-0.6661303551504347,-0.002566418433690957,-0.9076793820925421
-1.7492243728128167,-0.044830491615853785,-1.926506007388962,0.7828596528665852
-2.11849202266958,-1.1849766947655829,-0.48922482603544354,-0.285367912532371
-0.4534104554952148,-0.6787073232095053,0.8623106035553068,0.011439322559258272
3.4184250167090715,-0.6183646397860002,0.27642640008566255,-0.31779872505785806
-1.1855198247504652,0.3996975156718168,1.6483265478992093,1.2851893529530742
0.9191574374000377,-0.21594888263797965,-0.37534977946665343,-0.18688605861212496
-3.2050494040492574,1.0515838988114463,3.3643787278571993,3.1433046620966554
-1.7597112966099249,3.108856570182323,0.7501815181321875,0.7235816448308161
1.070443853696577,-0.5655575507669862,-0.19322364096343822,0.0944877798524746
-1.9441440119945341,0.14440883928510673,-1.328876709825033,0.3798239240870156
1.5185518898124,-1.0145128961638568,0.05989364817144141,0.47461538676152776
0.5654445453574068,-1.1973952075825611,-0.14594676904280396,0.85038440987596
0.26027035238142127,-1.1910516211094144,-0.17323400061561667,0.8068355998273395
-0.3175888592780164,-0.04423359698232955,-1.1189888837013944,0.1563951412088252
-1.1623079515970391,0.620932171451701,-0.024889470124805,-0.42900853013299833
3.1053353101328716,0.05664459516454574,-0.1521755754537836,-0.6876198209095541
0.7206960078160796,-1.2016183155362108,-0.06478036422507384,0.689959395645555
3.0309285368828616,1.460338002098104,2.5735760170213604,2.0523937789202162
0.17389158804404845,-1.1925940504476982,-0.6019110377187513,0.6581414335427705
4.300338894295377,0.4815351761529509,-0.4493984504061757,-0.48510204700585247
-2.716211639218246,0.5334641528407965,1.7425496128716764,-1.918048860974045
0.34113445310261664,-0.3674191593757762,0.6212136538920124,0.14772466298370712
0.0445733780105129,-0.6439207436761138,0.7727906547788655,0.2590226734953152
-2.024850748102103,0.874171167152432,-0.19900631271029,-0.6955489764002296
0.49167360091842066,1.6459440191820953,1.6253375111172141,0.7775604828917944
3.2388661005241817,0.8610549492436456,0.5856588377141416,-1.138739723959452
-0.563382302782797,-1.6447732844699918,-0.5259938449793305,0.9329591923070562
1.3200044365509667,-0.6238195625423815,-0.23653088837411676,0.19861097507364506
-0.8196750879915685,1.071157320288892,-1.7473926307058767,0.04875297929558828
4.382365666141038,1.0843876363226532,0.44633263166820836,-0.9958814827314754
-0.9792530877129821,2.0855605463624682,-2.5996619476497127,0.0033063836037434853
0.8705586304720717,-1.0150402781578243,0.039925055051951194,0.3283656141390788
1.085941400879223,-0.9890313644605399,-0.5842902546344306,0.43831032480658505
2.5266026377781214,0.06670653999815253,0.9131918666448385,-0.5770351729557724
-0.58202814332413,3.6287295287203825,-1.1457487481679405,-0.7530740250980913
-1.066609620104087,1.6815177158014674,-2.459790232608035,0.4170665774690661
0.3185707734886371,-1.3738466109484753,-0.6179717501736218,0.8488293112838781
0.013608681066117073,-1.176579332432888,-0.8858281050697666,0.9932449948243806
3.7995247386847812,0.4191396333275771,-0.35171565182284886,-0.6988117232256914
