subject_SocSci,subject_Stem,num_of_prev_attempts,studied_credits,prop_submissions,avg_score,submission_distance,stu_activity_count,stu_activity_type_count,stu_total_clicks,stu_days_active,date_unregistration
1,0,-0.3398667223943569,-1.2112115860269772,-2.1699201584680448,-1.7937316449175773,-0.25586042666254705,-0.6411957218876357,-0.5434349308544115,-0.4030214332185992,-0.39247003454479146,241.0
1,0,-0.3398667223943569,-1.2112115860269772,-2.1699201584680448,-1.7937316449175773,-0.25586042666254705,-0.5267401352293203,-0.9352029886860047,-0.5706284658755815,-0.1331837472393864,241.0
1,0,-0.3398667223943569,2.7335187160699603,0.5173212089701016,1.2004166970632657,-0.25586042666254705,0.6025549864660585,0.631869242640368,0.45416881951282473,0.9039614019822338,262.0
1,0,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,1.2004166970632657,-0.25586042666254705,-0.4962186454537695,-0.15166687302281834,-0.5083744251744167,-0.5869347500238452,262.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.721352962346331,-0.25586042666254705,0.6178157313538339,1.8071734161351476,0.49247899840584924,0.2557456837187212,269.0
0,1,-0.3398667223943569,-1.2112115860269772,0.5173212089701016,0.1524647773699707,-0.25586042666254705,-0.30545933435657713,-0.15166687302281834,-0.38705885867983897,-0.2628268908920889,165.0
1,0,-0.3398667223943569,0.36668053481179774,-2.1699201584680448,-1.7937316449175773,-0.25586042666254705,-0.6793475841070742,-0.5434349308544115,-0.4572941866503839,-1.040685752808304,269.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.10755255224025805,-0.25586042666254705,3.845463275118329,1.4154053583035544,2.5356885393671575,2.913430128599123,240.0
0,1,-0.3398667223943569,0.36668053481179774,0.5173212089701016,1.1704752136434573,-0.25586042666254705,1.8386753223758652,0.631869242640368,2.569209945898554,1.9411065512038541,268.0
1,0,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.4219381281482466,-0.25586042666254705,0.20577561938389843,-0.15166687302281834,-0.015130871926725782,0.9039614019822338,269.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,1.1105922468038405,-0.25586042666254705,0.16762375716445996,0.631869242640368,0.27698424213258627,-0.1331837472393864,240.0
0,1,-0.3398667223943569,1.1556265952311853,0.5173212089701016,0.002757360270928537,-0.25586042666254705,-0.30545933435657713,0.24010118480877488,-0.5035856528127886,-0.19800531906573765,73.0
1,0,-0.3398667223943569,-1.2112115860269772,-2.1699201584680448,-1.7937316449175773,-0.25586042666254705,0.13710226738890918,-0.15166687302281834,-0.008745842111221694,0.3205672555450725,269.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.9010018628651815,-0.25586042666254705,-0.7403905636581758,-0.5434349308544115,-0.44612038447325175,-0.7813994655028991,241.0
0,1,-0.3398667223943569,1.1556265952311853,0.5173212089701016,0.9309433462849899,-0.25586042666254705,4.204090779981051,1.8071734161351476,4.178237459405584,2.6541438412937177,268.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.7512944457661394,-0.25586042666254705,0.5262512620271816,0.631869242640368,-0.05503730827362634,1.3577124047666926,262.0
0,1,1.738336916085106,1.1556265952311853,0.5173212089701016,0.18240626078977912,-0.25586042666254705,-0.2673074721371387,0.631869242640368,-0.2609545198236332,0.06128096823966741,240.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,1.140533730223649,-0.25586042666254705,0.19051487449612303,0.24010118480877488,-0.05822982318137838,0.06128096823966741,269.0
1,0,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.6165577703770014,-0.25586042666254705,-0.9387802471992558,-0.9352029886860047,-0.7494093007096959,-1.040685752808304,268.0
0,1,3.8165405545645688,-0.42226552560758973,0.5173212089701016,0.9758555714147026,-0.25586042666254705,-0.08417853348383399,0.631869242640368,-0.38865511613371495,-0.2628268908920889,262.0
0,1,-0.3398667223943569,1.1556265952311853,0.5173212089701016,0.721352962346331,-0.25586042666254705,0.3965349304810908,1.8071734161351476,0.1939788545310331,0.450210399197775,269.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,1.0507092799642237,-0.25586042666254705,0.7093802006804862,1.4154053583035544,0.4605538493283288,0.9039614019822338,268.0
0,1,-0.3398667223943569,-1.2112115860269772,-2.1699201584680448,-1.7937316449175773,-0.25586042666254705,-1.0913876960770097,-2.894043277843971,-0.8196446286802409,-1.4296151837664117,268.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.5417040618274803,-0.25586042666254705,1.2435062717526248,1.8071734161351476,1.1772734461186627,0.8391398301558826,268.0
1,0,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,1.2004166970632657,-0.25586042666254705,-0.5267401352293203,-0.15166687302281834,-0.5610509211523254,-0.9758641809819528,262.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,-0.8056626920638991,-0.25586042666254705,-0.3665023139076787,0.24010118480877488,-0.47166050373526813,-0.1331837472393864,52.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.22731848591949178,-0.25586042666254705,0.16762375716445996,0.24010118480877488,-0.24658820273874898,0.12610254006601868,262.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.8411188960255647,-0.25586042666254705,0.2134059918277861,0.24010118480877488,0.5004602856752294,0.3205672555450725,269.0
1,0,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.2223282386828569,-0.25586042666254705,-0.8777372676481543,-0.9352029886860047,-0.746216785801944,-0.8462210373292502,234.0
0,1,-0.3398667223943569,0.36668053481179774,0.5173212089701016,0.27223071104920443,-0.25586042666254705,0.19051487449612303,0.631869242640368,0.257829152686074,0.12610254006601868,221.0
0,1,1.738336916085106,1.1556265952311853,0.5173212089701016,0.7812359291859478,-0.25586042666254705,0.6483372211293847,1.0236373004719612,0.5611180689225183,0.7094966865031801,269.0
0,1,1.738336916085106,-0.42226552560758973,0.5173212089701016,-0.5960723081252401,-0.25586042666254705,-0.5267401352293203,-0.15166687302281834,-0.5067781677205406,0.06128096823966741,110.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.7363237040562352,-0.25586042666254705,0.3889045580372031,0.24010118480877488,1.0671316818012173,0.8391398301558826,269.0
1,0,1.738336916085106,-0.42226552560758973,-2.1699201584680448,-1.7937316449175773,-0.25586042666254705,-1.0913876960770097,-2.894043277843971,-0.8196446286802409,-1.4296151837664117,54.0
0,1,-0.3398667223943569,0.36668053481179774,-2.1699201584680448,-1.7937316449175773,-0.25586042666254705,-0.732760191214288,-0.15166687302281834,-0.538703316798061,-0.9758641809819528,102.0
1,0,-0.3398667223943569,-0.42226552560758973,-2.1699201584680448,-1.7937316449175773,-0.25586042666254705,0.4270564202566416,0.631869242640368,0.36318214464189147,-0.5221131781974939,240.0
1,0,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.48182109498786346,-0.25586042666254705,-0.5648919974487587,-0.9352029886860047,-0.4349465822961196,-0.4572916063711427,268.0
0,1,-0.3398667223943569,0.36668053481179774,0.5173212089701016,1.140533730223649,-0.25586042666254705,-0.1910037476982617,1.0236373004719612,-0.2529732325542531,-0.19800531906573765,241.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.21234774420958755,-0.25586042666254705,-0.5572616250048711,0.24010118480877488,-0.5642434360600774,-0.5869347500238452,241.0
0,1,-0.3398667223943569,-1.2112115860269772,0.5173212089701016,1.1105922468038405,-0.25586042666254705,-0.33598082413212793,-0.15166687302281834,-0.22583685583836072,0.2557456837187212,241.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.9908263131246068,-0.25586042666254705,-0.2749378445810264,-0.5434349308544115,-0.21306679620735253,0.3853888273714237,241.0
1,0,1.738336916085106,-0.42226552560758973,0.5173212089701016,0.09258181053035383,-0.25586042666254705,0.2362971091594492,-0.15166687302281834,0.2434628356011898,0.450210399197775,63.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.9608848297047984,-0.25586042666254705,1.5639819143959082,1.8071734161351476,1.6609394546430976,1.5521771202457464,269.0
0,1,-0.3398667223943569,-0.42226552560758973,-0.8262994747489717,-1.1949019765214088,2.9172965838533713,0.49572977225163084,-0.15166687302281834,0.1061846945678519,1.22806926111399,241.0
1,0,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.18240626078977912,-0.25586042666254705,0.1065807776133584,0.24010118480877488,-0.19391170676084027,0.7743182583295313,143.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.7812359291859478,-0.25586042666254705,0.49572977225163084,0.631869242640368,0.5930432180000387,1.0336045456349363,268.0
1,0,-0.3398667223943569,-1.2112115860269772,-2.1699201584680448,-1.7937316449175773,-0.25586042666254705,-0.6106742321120849,-0.9352029886860047,-0.5945723276837218,-0.5221131781974939,269.0
0,1,-0.3398667223943569,0.36668053481179774,0.5173212089701016,-0.3265989573469642,-0.25586042666254705,-0.30545933435657713,0.631869242640368,-0.35832622451007057,-0.06836217541303512,261.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.721352962346331,-0.25586042666254705,2.5711910769890842,1.8071734161351476,3.640298697449365,2.0059281230302055,240.0
1,0,1.738336916085106,1.1556265952311853,0.5173212089701016,0.5417040618274803,-0.25586042666254705,-0.3817630587954541,-0.5434349308544115,-0.5514733764290692,-0.19800531906573765,240.0
0,1,-0.3398667223943569,0.36668053481179774,-2.1699201584680448,-1.7937316449175773,-0.25586042666254705,-0.5648919974487587,0.631869242640368,-0.5897835553220937,-0.32764846271844017,180.0
0,1,-0.3398667223943569,1.1556265952311853,0.5173212089701016,-0.4164234076063895,-0.25586042666254705,-0.6488260943315234,0.24010118480877488,-0.390251373587591,-0.5869347500238452,59.0
0,1,-0.3398667223943569,-0.42226552560758973,-2.1699201584680448,-1.7937316449175773,-0.25586042666254705,-0.6717172116631865,0.631869242640368,-0.6376712789383744,-0.9758641809819528,268.0
0,1,-0.3398667223943569,0.36668053481179774,0.5173212089701016,0.21234774420958755,-0.25586042666254705,5.333385901676429,1.8071734161351476,4.8821869965649105,2.5893222694673663,268.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.8710603794453731,-0.25586042666254705,1.441895955293705,1.8071734161351476,1.1565220992182745,2.0707496948565565,268.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,-0.4763063744460064,-0.25586042666254705,-0.6869779565509618,0.24010118480877488,-0.6153236745841101,-0.8462210373292502,102.0
0,1,-0.3398667223943569,-0.42226552560758973,-2.1699201584680448,-1.7937316449175773,-0.25586042666254705,-0.5954134872243095,0.631869242640368,-0.5849947829604657,-0.5221131781974939,174.0
1,0,-0.3398667223943569,-1.2112115860269772,-2.1699201584680448,-1.7937316449175773,-0.25586042666254705,-0.5267401352293203,-0.9352029886860047,-0.5482808615213172,-0.32764846271844017,261.0
0,1,1.738336916085106,-0.42226552560758973,0.5173212089701016,0.27223071104920443,-0.25586042666254705,1.5792426592836835,0.24010118480877488,0.5323854347527498,0.5150319710241262,151.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.9608848297047984,-0.25586042666254705,1.8157842050442021,1.4154053583035544,1.3193403595136288,1.7466418357248004,240.0
1,0,-0.3398667223943569,-1.2112115860269772,-2.1699201584680448,-1.7937316449175773,-0.25586042666254705,-1.007453599194245,-1.326971046517598,-0.7557943305252001,-1.235150468287358,261.0
1,0,-0.3398667223943569,-1.2112115860269772,-2.1699201584680448,-1.7937316449175773,-0.25586042666254705,-0.6946083289948496,-0.5434349308544115,-0.60734238731473,-0.19800531906573765,241.0
1,0,-0.3398667223943569,-1.2112115860269772,-2.1699201584680448,-1.7937316449175773,-0.25586042666254705,-0.23678598236158788,-0.5434349308544115,-0.3407673925174343,-0.5221131781974939,241.0
0,1,-0.3398667223943569,0.36668053481179774,0.5173212089701016,0.6914114789265224,-0.25586042666254705,1.6097641490592343,0.631869242640368,0.5706956136457744,2.200392838509259,261.0
0,1,-0.3398667223943569,2.7335187160699603,0.5173212089701016,-0.3265989573469642,-0.25586042666254705,-0.9235195023114804,-0.9352029886860047,-0.7270616963554316,-1.040685752808304,241.0
0,1,-0.3398667223943569,1.1556265952311853,0.5173212089701016,0.5117625784076719,-0.25586042666254705,1.6021337766153465,1.8071734161351476,1.1421557821333903,1.4873555484193952,240.0
0,1,-0.3398667223943569,1.9445726556505727,0.5173212089701016,0.1524647773699707,-0.25586042666254705,-0.5877831147804219,-0.5434349308544115,-0.47804553355077223,-0.5221131781974939,241.0
0,1,-0.3398667223943569,-1.2112115860269772,-2.1699201584680448,-1.7937316449175773,-0.25586042666254705,-0.8243246605409403,-0.5434349308544115,-0.6951365472779112,-0.7165778936765478,269.0
1,0,-0.3398667223943569,0.36668053481179774,0.5173212089701016,0.3171429361789171,-0.25586042666254705,-0.44280603834655563,-0.15166687302281834,-0.4956043655434084,-0.32764846271844017,240.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.22731848591949178,-0.25586042666254705,0.091320032725583,0.631869242640368,-0.2689358070930133,0.3853888273714237,262.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.3620551613086297,-0.25586042666254705,-0.5343705076732079,0.631869242640368,-0.34395990742518634,-0.7813994655028991,140.0
0,1,1.738336916085106,-0.15928350546779393,0.5173212089701016,0.451879611568055,-0.25586042666254705,1.342701113523165,0.631869242640368,0.5403667220221299,1.4873555484193952,261.0
1,0,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,-0.11700857340830519,-0.25586042666254705,0.022646680730593748,0.24010118480877488,-0.24339568783099694,-0.2628268908920889,132.0
0,1,-0.3398667223943569,1.1556265952311853,0.5173212089701016,-0.1319793151182094,-0.25586042666254705,1.2206151544209618,1.0236373004719612,0.3855297489961558,0.7743182583295313,100.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.6015870286670971,-0.25586042666254705,2.2049331996824746,1.4154053583035544,3.2619856808807475,1.6169986920720978,268.0
1,0,3.8165405545645688,-0.42226552560758973,0.5173212089701016,-1.763790161497769,-0.25586042666254705,-0.4046541761271172,-0.15166687302281834,-0.38705885867983897,-0.7165778936765478,131.0
0,1,-0.3398667223943569,1.1556265952311853,0.5173212089701016,0.6315285120869056,-0.25586042666254705,0.6864890833488232,1.0236373004719612,0.7271288441256245,0.3205672555450725,240.0
0,1,-0.3398667223943569,-1.2112115860269772,0.5173212089701016,0.9309433462849899,-0.25586042666254705,0.2973400887105508,0.631869242640368,0.3168906784794868,-0.0035406035866838523,268.0
0,1,1.738336916085106,0.8926445750913894,0.5173212089701016,-0.05712560656868833,-0.25586042666254705,1.464787072625368,1.0236373004719612,0.7750165677419052,3.0430732722518252,181.0
0,1,-0.3398667223943569,-1.2112115860269772,0.5173212089701016,1.140533730223649,-0.25586042666254705,0.8772483944460155,0.631869242640368,1.4294821238310742,0.5798535428504775,268.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.30217219446901283,-0.25586042666254705,-0.3665023139076787,-0.15166687302281834,-0.48443056336627627,-0.19800531906573765,262.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.9608848297047984,-0.25586042666254705,1.5487211695081327,1.8071734161351476,2.0185011243113262,1.7466418357248004,269.0
1,0,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.6315285120869056,-0.25586042666254705,-0.5038490178976572,0.24010118480877488,-0.5067781677205406,-0.06836217541303512,268.0
0,1,-0.3398667223943569,-0.42226552560758973,-0.8262994747489717,-0.5361893412856232,4.404713932532708,0.12184152250113378,1.4154053583035544,-0.09813625952827894,-0.06836217541303512,240.0
1,0,-0.3398667223943569,-0.42226552560758973,-0.8262994747489717,-0.8954871423233244,4.404713932532708,-0.8014335432092773,-0.5434349308544115,-0.6743852003775229,-0.9758641809819528,268.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,-0.8056626920638991,-0.25586042666254705,1.0145950984359942,0.631869242640368,-0.011938357018973738,0.8391398301558826,122.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,1.140533730223649,-0.25586042666254705,-0.03839629882050781,-0.15166687302281834,-0.05822982318137838,0.450210399197775,269.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,-0.6858967583846654,-0.25586042666254705,-0.908258757423705,-0.5434349308544115,-0.683962745100779,-0.9758641809819528,261.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,1.080650763384032,-0.25586042666254705,1.1977240370892988,0.24010118480877488,0.8660032426128385,1.7466418357248004,268.0
0,1,-0.3398667223943569,0.36668053481179774,0.5173212089701016,-0.9254286257431329,-0.25586042666254705,-0.8166942880970527,0.24010118480877488,-0.682366487646903,-0.9758641809819528,261.0
0,1,1.738336916085106,-0.42226552560758973,0.5173212089701016,0.721352962346331,-0.25586042666254705,-0.7556513085459511,-0.15166687302281834,-0.5003931379050365,-0.7165778936765478,269.0
0,1,-0.3398667223943569,0.36668053481179774,0.5173212089701016,0.242289227629396,-0.25586042666254705,0.9459217464410048,1.8071734161351476,0.6393346841624433,1.0984261174612877,156.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.4219381281482466,-0.25586042666254705,0.7017498282365986,1.0236373004719612,0.7287251015795005,0.9687829738085851,241.0
0,1,1.738336916085106,0.36668053481179774,-2.1699201584680448,-1.7937316449175773,-0.25586042666254705,-1.007453599194245,-1.718739104349191,-0.7877194796027205,-1.2999720401137091,241.0
1,0,-0.3398667223943569,-1.2112115860269772,-2.1699201584680448,-1.7937316449175773,-0.25586042666254705,-0.9769321094186942,-1.326971046517598,-0.7765456774255883,-1.235150468287358,269.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.002757360270928537,-0.25586042666254705,0.15236301227668456,0.631869242640368,-0.29447592635502967,0.7743182583295313,262.0
0,1,1.738336916085106,1.1556265952311853,0.5173212089701016,0.9908263131246068,-0.25586042666254705,1.113789940206534,1.0236373004719612,0.7462839335721367,0.3853888273714237,268.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.5117625784076719,-0.25586042666254705,-0.6411957218876357,-0.5434349308544115,-0.6312862491228703,-0.1331837472393864,269.0
0,1,-0.3398667223943569,-1.2112115860269772,0.5173212089701016,1.1704752136434573,-0.25586042666254705,-0.16811263036659863,0.631869242640368,0.040738138958934994,0.19092411189236994,268.0
1,0,-0.3398667223943569,-1.2112115860269772,-2.1699201584680448,-1.7937316449175773,-0.25586042666254705,-0.8014335432092773,-1.326971046517598,-0.7350429836248118,-1.040685752808304,241.0
1,0,-0.3398667223943569,-1.2112115860269772,-2.1699201584680448,-1.7937316449175773,-0.25586042666254705,0.3965349304810908,-0.15166687302281834,0.029564336781802838,1.0984261174612877,269.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.6015870286670971,-0.25586042666254705,2.3117584138969023,0.631869242640368,1.7136159506210062,2.1355712666829074,262.0
1,0,3.8165405545645688,-0.42226552560758973,0.5173212089701016,1.2004166970632657,-0.25586042666254705,-0.6183046045559726,-0.15166687302281834,-0.5786097531449615,-0.7813994655028991,262.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,-0.08706708998849676,-0.25586042666254705,0.19051487449612303,0.631869242640368,-0.2609545198236332,0.8391398301558826,241.0
1,0,-0.3398667223943569,-1.2112115860269772,-2.1699201584680448,-1.7937316449175773,-0.25586042666254705,0.7933142975632509,-0.15166687302281834,0.5579255540147662,1.1632476892876389,269.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.0626403271105454,-0.25586042666254705,-1.0227143440820206,-1.326971046517598,-0.7605831028868282,-1.2999720401137091,241.0
0,1,-0.3398667223943569,0.36668053481179774,0.5173212089701016,0.48182109498786346,-0.25586042666254705,0.16762375716445996,1.4154053583035544,0.055104456043819194,-0.0035406035866838523,100.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.9608848297047984,-0.25586042666254705,-0.14522151303493555,0.631869242640368,0.21153768652366936,0.19092411189236994,132.0
1,0,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.6215480176136363,-0.25586042666254705,-0.709869073882625,-0.15166687302281834,-0.6424600513000025,-0.8462210373292502,234.0
1,0,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.6015870286670971,-0.25586042666254705,-0.9693017369748066,-0.9352029886860047,-0.7621793603407041,-1.040685752808304,268.0
0,1,-0.3398667223943569,1.1556265952311853,0.5173212089701016,1.140533730223649,-0.25586042666254705,0.19814524694001073,-0.15166687302281834,0.24186657814731377,0.3853888273714237,269.0
1,0,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,1.2004166970632657,-0.25586042666254705,-0.7709120534337265,-0.9352029886860047,-0.532318286982557,-1.040685752808304,262.0
0,1,-0.3398667223943569,1.1556265952311853,0.5173212089701016,0.7512944457661394,-0.25586042666254705,0.32786157848610153,-0.15166687302281834,0.3935110362655359,0.5150319710241262,269.0
0,1,-0.3398667223943569,-0.42226552560758973,-2.1699201584680448,-1.7937316449175773,-0.25586042666254705,-0.8166942880970527,0.24010118480877488,-0.6328825065767464,-1.040685752808304,241.0
1,0,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.242289227629396,-0.25586042666254705,-0.13759114059104785,-0.15166687302281834,-0.23062562819998877,0.06128096823966741,102.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,-0.7008675000945697,-0.25586042666254705,0.09895040516947069,0.631869242640368,-0.32959359034030217,0.6446751146768288,240.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.6764407372166182,-0.25586042666254705,1.1366810575381971,0.631869242640368,0.3887222639039078,2.0059281230302055,262.0
1,0,-0.3398667223943569,-1.2112115860269772,-2.1699201584680448,-1.7937316449175773,-0.25586042666254705,-0.984562481862582,-1.326971046517598,-0.7589868454329521,-1.1703288964610066,241.0
1,0,-0.3398667223943569,4.311410836908736,-2.1699201584680448,-1.7937316449175773,-0.25586042666254705,0.0836896602816953,-0.5434349308544115,0.08064457530583555,1.1632476892876389,241.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.8411188960255647,-0.25586042666254705,-0.3817630587954541,-0.15166687302281834,-0.43335032484224356,-0.5221131781974939,268.0
1,0,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.8111774126057562,-0.25586042666254705,-0.6411957218876357,-0.9352029886860047,-0.6280937342151183,-0.1331837472393864,234.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.032698843690736966,-0.25586042666254705,-0.7938031707653896,-0.5434349308544115,-0.6983290621856633,-0.5869347500238452,261.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,1.080650763384032,-0.25586042666254705,-0.22915560991770018,0.24010118480877488,-0.14442772569068357,0.12610254006601868,269.0
1,0,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,1.2004166970632657,-0.25586042666254705,-0.5496312525609833,0.24010118480877488,-0.5067781677205406,-0.5869347500238452,262.0
0,1,-0.3398667223943569,0.36668053481179774,0.5173212089701016,0.3321136778888213,-0.25586042666254705,1.5410907970642451,2.198941473966741,1.3736131129454134,0.8391398301558826,80.0
1,0,-0.3398667223943569,-1.2112115860269772,-2.1699201584680448,-1.7937316449175773,-0.25586042666254705,-0.8624765227603789,-0.9352029886860047,-0.4924118506356564,-1.040685752808304,241.0
1,0,10.051151470002958,-0.42226552560758973,0.5173212089701016,1.2004166970632657,-0.25586042666254705,-0.5725223698926465,-0.9352029886860047,-0.5131631975360447,-0.6517563218501965,262.0
0,1,5.894744193044032,-0.42226552560758973,0.5173212089701016,-0.2966574739271558,-0.25586042666254705,-0.4962186454537695,-0.15166687302281834,-0.5498771189751932,-0.19800531906573765,261.0
1,0,-0.3398667223943569,-1.2112115860269772,-2.1699201584680448,-1.7937316449175773,-0.25586042666254705,-0.48095790056599413,-0.5434349308544115,-0.5562621487906972,-0.1331837472393864,269.0
1,0,-0.3398667223943569,-1.2112115860269772,-2.1699201584680448,-1.7937316449175773,-0.25586042666254705,-0.0002444366010693374,-0.5434349308544115,0.1572649330918846,0.5798535428504775,269.0
1,0,-0.3398667223943569,-1.2112115860269772,-2.1699201584680448,-1.7937316449175773,-0.25586042666254705,-0.7022387014387372,-0.5434349308544115,-0.5418958317058131,-0.7165778936765478,261.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.8111774126057562,-0.25586042666254705,-0.45806678323433103,0.24010118480877488,-0.26414703473138523,-0.1331837472393864,164.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.12252329395016226,-0.25586042666254705,0.13710226738890918,0.631869242640368,-0.11888760642866722,0.5798535428504775,261.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.48182109498786346,-0.25586042666254705,-0.03839629882050781,0.631869242640368,-0.22424059838448468,-0.5221131781974939,240.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,-0.26671599050734734,-0.25586042666254705,1.3808529757426034,0.631869242640368,0.5132303453062376,1.4873555484193952,73.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.18240626078977912,-0.25586042666254705,0.2286667367155615,0.631869242640368,0.32646822320274294,-0.0035406035866838523,97.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.9908263131246068,-0.25586042666254705,-0.5267401352293203,-0.15166687302281834,-0.47166050373526813,-0.5869347500238452,269.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.7512944457661394,-0.25586042666254705,0.48809939980774314,0.631869242640368,-0.008745842111221694,0.7743182583295313,262.0
0,1,-0.3398667223943569,1.1556265952311853,0.5173212089701016,0.6914114789265224,-0.25586042666254705,0.640706848685497,1.4154053583035544,0.616987079808179,1.0336045456349363,103.0
0,1,-0.3398667223943569,0.36668053481179774,0.5173212089701016,0.8710603794453731,-0.25586042666254705,0.091320032725583,-0.15166687302281834,-0.16996784495269993,-0.06836217541303512,241.0
0,1,1.738336916085106,-0.42226552560758973,0.5173212089701016,0.5117625784076719,-0.25586042666254705,1.7318501081614375,1.4154053583035544,1.1086343756019938,0.5150319710241262,240.0
0,1,-0.3398667223943569,-1.2112115860269772,-0.8262994747489717,-0.4613356327361022,2.9172965838533713,-0.23678598236158788,-0.15166687302281834,-0.43654283974999564,-0.1331837472393864,269.0
0,1,-0.3398667223943569,0.36668053481179774,0.5173212089701016,0.48182109498786346,-0.25586042666254705,0.007385935842818357,0.631869242640368,-0.2673395496391373,0.450210399197775,151.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,1.1105922468038405,-0.25586042666254705,3.5555091222505966,1.8071734161351476,4.578898080328466,2.78378698494642,240.0
1,0,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,1.0706702689107632,-0.25586042666254705,0.5109905171394062,0.24010118480877488,0.257829152686074,1.0336045456349363,234.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.242289227629396,-0.25586042666254705,-0.5038490178976572,-0.15166687302281834,-0.39504014594921905,-0.0035406035866838523,241.0
0,1,-0.3398667223943569,-1.2112115860269772,-0.8262994747489717,-0.4463648910261979,2.9172965838533713,-0.6106742321120849,0.24010118480877488,-0.5434920891596892,-0.6517563218501965,241.0
0,1,-0.3398667223943569,1.1556265952311853,0.5173212089701016,-0.38648192418658106,-0.25586042666254705,-0.5114793903415449,-0.15166687302281834,-0.6280937342151183,-0.06836217541303512,261.0
