subject_SocSci,subject_Stem,num_of_prev_attempts,studied_credits,prop_submissions,avg_score,submission_distance,stu_activity_count,stu_activity_type_count,stu_total_clicks,stu_days_active
0,1,-0.3410338021924921,-0.479313560215334,-0.9930020619558834,-0.9393261621966382,3.1203353177162043,-0.37697972569032134,1.050104344219966,-0.3704672949897615,-0.5090666624355167
1,0,-0.3410338021924921,-0.479313560215334,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8590097572165528,-2.115313273861028,-0.7040961486717223,-1.0063068954521128
0,1,-0.3410338021924921,-0.479313560215334,-0.3524896319781808,-0.26463930270272246,0.014845359258516348,-0.5474212837990441,-0.10095660780948634,-0.4481776934831079,-0.4722340525824355
0,1,-0.3410338021924921,-0.479313560215334,1.2087594160924688,0.3457326066871253,-0.8149549145874357,4.512562472553662,1.050104344219966,2.0391393470144523,1.7377225386024362
1,0,-0.3410338021924921,-0.479313560215334,-0.0922814572997392,-0.5494795270846513,0.2068514588405777,-0.5793790759444296,-0.10095660780948634,-0.47622355158596974,-0.8221438461867069
0,1,-0.3410338021924921,-0.479313560215334,1.2087594160924688,1.4674349458299771,-0.8149549145874357,1.4126566344512672,0.4745738682052399,0.7390969662047104,1.9771345026474638
0,1,1.6874236380953016,-0.479313560215334,-0.9930020619558834,-0.9442870949870347,3.0051316579669676,-0.7657995301258451,-0.6764870838242125,-0.6520944534393326,-0.7853112363336257
1,0,-0.3410338021924921,-0.479313560215334,-0.9596420395612114,-1.151406038986086,1.4106462223072405,-0.792431023580333,-0.6764870838242125,-0.6778031567002893,-0.858976456039788
1,0,-0.3410338021924921,-0.479313560215334,0.9919192705271008,1.2052437419851558,-0.372506076420077,0.5657751425985513,0.4745738682052399,-0.01405118159922552,1.7745551484555173
0,1,-0.3410338021924921,0.2476935213465009,-1.2074593487787748,-1.2182014554853524,1.9115316994778353,-0.779115276853089,-0.38872184581684943,-0.6573530518336191,-0.858976456039788
0,1,-0.3410338021924921,1.7017076844701708,0.8084391473564049,0.948308764549207,-0.22057081501166323,0.453922870089702,1.3378695822273292,0.7052082209970857,0.1723366198464854
0,1,-0.3410338021924921,-0.479313560215334,1.2087594160924688,0.7994807808373139,-0.8149549145874357,-0.34768508289038463,0.18680863019787677,-0.4306490321688192,0.1723366198464854
1,0,-0.3410338021924921,-0.479313560215334,0.7750791249617329,0.6973682475683206,-0.3825237859634889,-0.26246430383602326,0.762339106212603,-0.19927070282020898,-0.25123839346394833
0,1,-0.3410338021924921,-1.206320641777169,0.6883430667355858,0.889769757622529,-0.4342819519377837,0.9013319601250992,0.4745738682052399,0.983329647183799,1.203649695732759
0,1,-0.3410338021924921,-0.479313560215334,-1.0215963668656023,-0.994782303746427,1.873130479561423,-0.651284108271547,0.18680863019787677,-0.6018456243383717,-0.7484786264805444
1,0,-0.3410338021924921,0.2476935213465009,-0.7428018939958433,-0.6757766077068273,1.3906108032204167,-0.7977573222712306,-0.10095660780948634,-0.6783874454107656,-0.9326416757459504
0,1,1.6874236380953016,-0.23697786636138904,1.2087594160924688,0.5645451779778257,-0.8149549145874357,0.4805543635441899,0.4745738682052399,0.2506316042465332,1.1115681711000558
1,0,-0.3410338021924921,-0.479313560215334,0.9919192705271008,0.4958303529584652,-0.372506076420077,-0.48350569950827305,0.18680863019787677,-0.563866858157413,-0.2880710033170295
1,0,-0.3410338021924921,-0.479313560215334,0.7750791249617329,0.07394436024183458,-0.3825237859634889,-0.6406315108897518,-0.38872184581684943,-0.5434167532907429,-0.7484786264805444
1,0,-0.3410338021924921,-0.479313560215334,0.9919192705271008,0.9741469561658553,-0.42927309716607776,0.7442061487436203,-0.10095660780948634,0.6292506886351682,1.369396440071624
1,0,-0.3410338021924921,-0.479313560215334,0.7750791249617329,0.1384364865169883,-0.372506076420077,-0.27045375187236964,-0.6764870838242125,-0.2758125238926028,-0.14074056390470474
1,0,-0.3410338021924921,-0.479313560215334,0.7750791249617329,0.8639729071124677,-0.37083645816284166,2.238232931540393,-0.10095660780948634,2.028622150225879,1.7745551484555173
1,0,-0.3410338021924921,-0.479313560215334,0.7750791249617329,0.5683839950180132,-0.37083645816284166,1.0238368300157437,0.18680863019787677,0.5433602481951537,1.4614779647043272
0,1,-0.3410338021924921,-0.479313560215334,-1.1931621963239154,-1.107997877070117,2.8732318156453776,-0.26246430383602326,0.762339106212603,-0.3961759982507182,-0.4722340525824355
0,1,1.6874236380953016,0.9747006029083358,-0.1923615244837553,-0.05628012550607202,1.1134541725193543,-0.5394318357626977,0.18680863019787677,-0.3564443659383306,-0.7300623215540039
0,1,-0.3410338021924921,-0.479313560215334,1.0085992817244374,1.4295192452176615,-0.4125769145937246,1.007857933943051,1.6256348202346924,1.4805593397991204,0.41174858389151314
0,1,-0.3410338021924921,-1.206320641777169,0.16792671737870235,0.1158642423206844,-0.18049997683801564,-0.5687264785626345,0.18680863019787677,-0.476807840296446,-0.4169851378028137
0,1,-0.3410338021924921,-0.479313560215334,1.0085992817244374,0.7225863225861691,-0.42092500587990117,2.453948028521745,1.6256348202346924,2.1022425277458914,1.9955508075740045
1,0,-0.3410338021924921,-0.479313560215334,-0.9596420395612114,-0.7590789374789009,0.48066885302716955,-0.7764521275076403,-0.6764870838242125,-0.6672859599117161,-0.951057980672491
0,1,-0.3410338021924921,-0.479313560215334,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8590097572165528,-2.115313273861028,-0.7040961486717223,-1.0063068954521128
0,1,-0.3410338021924921,2.4287147660320056,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.792431023580333,-0.38872184581684943,-0.6526787421498089,-0.9326416757459504
0,1,-0.3410338021924921,0.2476935213465009,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8590097572165528,-2.115313273861028,-0.7040961486717223,-1.0063068954521128
0,1,1.6874236380953016,1.7017076844701708,-0.9930020619558834,-0.9318847630110436,2.5025765625391374,-0.02011771340018313,1.050104344219966,-0.1782363092430626,-0.17757317375778595
1,0,-0.3410338021924921,-0.479313560215334,0.7750791249617329,0.8639729071124677,-0.025225478915131237,-0.39029547241756535,0.4745738682052399,-0.45927917898215737,-0.3064873082435701
1,0,-0.3410338021924921,-0.479313560215334,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8590097572165528,-2.115313273861028,-0.7040961486717223,-1.0063068954521128
0,1,-0.3410338021924921,0.2476935213465009,-0.3925216588517873,-0.4779594126897694,1.9165405542495413,-0.24382225841788172,1.050104344219966,-0.21212505445068733,-0.4538177476558949
0,1,-0.3410338021924921,-0.479313560215334,0.6883430667355858,1.0832461364479902,-0.42259462413713644,0.2275551757265546,0.18680863019787677,0.12150379923127341,0.7984909873488657
0,1,-0.3410338021924921,-0.479313560215334,-0.649870403039257,-0.5041814860104362,0.5023738903712286,-0.34235878419948707,0.4745738682052399,-0.4084460611707203,-0.3617362230231919
1,0,-0.3410338021924921,-0.479313560215334,0.7750791249617329,0.9768341280939866,-0.15378608472225058,0.1929342342357203,-0.38872184581684943,-0.13675181079924612,0.46699749867113494
0,1,1.6874236380953016,0.9747006029083358,0.8084391473564049,0.5936020700358616,-0.15044684820777995,-0.12398053787268605,0.4745738682052399,0.03678193621221158,-0.06707534419854236
1,0,-0.3410338021924921,0.9747006029083358,0.9919192705271008,1.4417148716607198,-0.41925538762266584,-0.2890957972905112,0.18680863019787677,-0.45518915800882337,0.006589875507620026
1,0,-0.3410338021924921,0.9747006029083358,0.9919192705271008,1.3879714330980917,-0.41925538762266584,-0.1399594339453788,0.4745738682052399,-0.260036728709743,-0.030242734345461167
1,0,-0.3410338021924921,-1.206320641777169,0.6883430667355858,0.8607483007987101,-0.05026975277366098,-0.29974839467230635,-0.38872184581684943,-0.4253904337745327,-0.14074056390470474
0,1,-0.3410338021924921,-0.479313560215334,-0.872905981335064,-0.7676778876489215,0.12837940075051785,-0.5474212837990441,-0.38872184581684943,-0.45402058058787076,-0.6011481870682197
0,1,-0.3410338021924921,-0.479313560215334,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.805746770307577,-0.38872184581684943,-0.6778031567002893,-0.9142253708194098
0,1,-0.3410338021924921,0.9747006029083358,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.7871047248894354,-0.6764870838242125,-0.673128847016479,-0.9326416757459504
1,0,-0.3410338021924921,-0.479313560215334,0.7750791249617329,0.42865105475518,-0.3825237859634889,0.2621761172173889,0.762339106212603,0.1074808701798425,0.9642377316877311
0,1,-0.3410338021924921,-0.479313560215334,0.6883430667355858,-0.31623300372284546,-0.42259462413713644,-0.4701899527810291,0.4745738682052399,-0.23666518029069145,-0.43540144272935427
0,1,-0.3410338021924921,-1.206320641777169,-0.0922814572997392,0.15455951808577673,0.3921790853936978,0.9492686483431775,0.18680863019787677,0.8501118211952052,1.7193062336758955
1,0,1.6874236380953016,-0.479313560215334,0.7750791249617329,0.8156038124061024,-0.3825237859634889,-0.006801966672939166,0.762339106212603,-0.02281551225636985,-0.08549164912508296
1,0,-0.3410338021924921,-0.479313560215334,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8590097572165528,-2.115313273861028,-0.7040961486717223,-1.0063068954521128
0,1,1.6874236380953016,2.4287147660320056,1.2087594160924688,0.804087361285539,-0.8149549145874357,0.23554462376290097,0.4745738682052399,0.1372795944141332,0.11708770506686361
1,0,-0.3410338021924921,0.9747006029083358,0.7750791249617329,0.28354377063608416,-0.3825237859634889,-0.3583376802721798,0.4745738682052399,-0.3955917095402419,-0.582731882141679
0,1,-0.3410338021924921,0.2476935213465009,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8323782637620649,-1.539782797846302,-0.6889046421993388,-0.9326416757459504
0,1,-0.3410338021924921,-0.479313560215334,1.0085992817244374,1.2707693959249755,-0.4125769145937246,2.4752532232853355,2.2011652962494184,2.921999588544124,2.3454606011782757
0,1,-0.3410338021924921,-0.479313560215334,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.5580738811808392,0.18680863019787677,-0.3698830062792852,-0.7668949314070851
0,1,-0.3410338021924921,-0.479313560215334,1.0085992817244374,1.2484451983681917,-0.4125769145937246,2.1503490031405827,1.9134000582420554,2.5480548138392995,1.8298040632351391
0,1,-0.3410338021924921,-0.479313560215334,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8590097572165528,-2.115313273861028,-0.7040961486717223,-1.0063068954521128
1,0,-0.3410338021924921,0.9747006029083358,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8590097572165528,-2.115313273861028,-0.7040961486717223,-1.0063068954521128
1,0,1.6874236380953016,-0.479313560215334,-0.9596420395612114,-1.0896010846390638,1.72453445466748,-0.7684626794712939,-0.10095660780948634,-0.6725445583060027,-0.7484786264805444
1,0,-0.3410338021924921,-0.479313560215334,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8590097572165528,-2.115313273861028,-0.7040961486717223,-1.0063068954521128
1,0,-0.3410338021924921,0.2476935213465009,-0.0922814572997392,-0.17327545714625459,0.26361847958657847,-0.28110634925416483,-0.10095660780948634,-0.3307356626773739,-0.08549164912508296
0,1,-0.3410338021924921,-0.479313560215334,0.6883430667355858,0.9800587344077442,-0.42259462413713644,0.645669622962015,0.4745738682052399,0.8688090599304464,0.6511605479365409
0,1,-0.3410338021924921,-0.479313560215334,1.2087594160924688,0.9284650333876213,-0.8149549145874357,0.8933425120887528,0.4745738682052399,0.3727479447360775,1.1299844760265965
0,1,-0.3410338021924921,0.9747006029083358,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.7578100820894987,0.4745738682052399,-0.6649488050698109,-0.8958090658928692
0,1,1.6874236380953016,-0.479313560215334,0.8370334522661236,0.5760616290983884,-0.1370899021498974,1.0877524143065147,0.4745738682052399,0.23544009777414968,1.1299844760265965
1,0,-0.3410338021924921,-0.479313560215334,0.9919192705271008,1.178372022703842,-0.372506076420077,-0.4249164139083996,-0.10095660780948634,-0.5136180290564523,-0.3985688328762731
0,1,-0.3410338021924921,-0.479313560215334,1.0085992817244374,0.6332895323590332,-0.42092500587990117,0.9759001417976654,1.6256348202346924,0.979239626210465,1.1115681711000558
0,1,-0.3410338021924921,0.2476935213465009,0.6883430667355858,0.9865079470352596,-0.42259462413713644,0.7894796876162499,0.762339106212603,0.7414341210466155,1.0931518661735153
0,1,1.6874236380953016,-0.479313560215334,0.0935815246134333,0.28815035108430953,0.18514642149651858,-0.23583281038153533,0.4745738682052399,-0.40610890632881513,-0.38015252794973253
0,1,-0.3410338021924921,-0.479313560215334,0.0935815246134333,0.31578983377366104,0.18514642149651858,0.8400795251797769,0.762339106212603,0.22667576711700535,0.4485811937445944
1,0,-0.3410338021924921,-0.479313560215334,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8590097572165528,-2.115313273861028,-0.7040961486717223,-1.0063068954521128
1,0,-0.3410338021924921,0.9747006029083358,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8590097572165528,-2.115313273861028,-0.7040961486717223,-1.0063068954521128
0,1,-0.3410338021924921,3.8827289291556757,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.805746770307577,-0.6764870838242125,-0.6877360647783862,-0.8958090658928692
1,0,-0.3410338021924921,-0.479313560215334,-0.5259617484304753,-0.48230022888136626,1.2537021061271207,-0.8350414131075137,-1.2520175598389387,-0.6941632405936253,-0.9694742855990316
0,1,-0.3410338021924921,-0.479313560215334,1.0085992817244374,1.3253396566193365,-0.435951570195019,0.8933425120887528,1.6256348202346924,0.7986944146732918,1.0194866464673529
0,1,-0.3410338021924921,0.2476935213465009,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8163993676893722,-0.6764870838242125,-0.681308888963147,-0.9142253708194098
0,1,-0.3410338021924921,0.9747006029083358,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8590097572165528,-2.115313273861028,-0.7040961486717223,-1.0063068954521128
0,1,-0.3410338021924921,-0.479313560215334,1.0085992817244374,1.129382811398677,-0.42092500587990117,2.5498214049579015,1.9134000582420554,2.812153310974582,2.5296236504436815
1,0,-0.3410338021924921,-0.479313560215334,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8590097572165528,-2.115313273861028,-0.7040961486717223,-1.0063068954521128
1,0,-0.3410338021924921,-1.206320641777169,0.9485512414140274,0.551186094677972,-0.4442996614811956,-0.3183904400904479,-0.38872184581684943,-0.4066931950392914,-0.26965469839048894
0,1,-0.3410338021924921,-1.206320641777169,-0.6126978066566224,-0.6870627298049793,1.27540714347118,-0.5447581344535953,-0.38872184581684943,-0.3938388434088131,-0.6379807969213008
0,1,-0.3410338021924921,-1.206320641777169,0.9485512414140274,0.8768713323674986,-0.37083645816284166,0.49387011027143385,0.18680863019787677,1.0435113843628567,0.8537399021284875
0,1,-0.3410338021924921,-0.479313560215334,0.16792671737870235,0.10941502969316917,-0.18049997683801564,0.08640826041776858,-0.10095660780948634,0.1174137782579394,0.41174858389151314
0,1,-0.3410338021924921,-1.206320641777169,-0.0922814572997392,-0.2356178458789033,0.4739903799982283,-0.29175894663595997,-0.10095660780948634,-0.23549660286973886,-0.19598947868432653
0,1,-0.3410338021924921,0.9747006029083358,0.9485512414140274,1.5217925951190356,-0.37083645816284166,0.39799673383527734,0.18680863019787677,0.4229967738370383,0.7800746824223251
1,0,-0.3410338021924921,0.9747006029083358,-0.7428018939958433,-0.6327818568567251,1.4473778239664175,-0.5287792383809026,-0.10095660780948634,-0.5434167532907429,-0.6195644919947603
0,1,-0.3410338021924921,-0.479313560215334,-0.7928419275878513,-0.7582521153471682,2.717957317722493,-0.6273157641625079,0.4745738682052399,-0.4733021080335883,-0.8037275412601662
0,1,-0.3410338021924921,-0.479313560215334,0.6883430667355858,0.9284650333876213,-0.4342819519377837,0.20891313030841305,0.762339106212603,0.37859083184084036,0.31966705925881017
0,1,1.6874236380953016,0.9747006029083358,-1.0215963668656023,-1.0846106224868197,0.5908636580047004,-0.5900316733262247,0.4745738682052399,-0.5737997662355099,-0.582731882141679
1,0,-0.3410338021924921,-0.479313560215334,0.7750791249617329,1.1515003034225282,-0.21222272372548664,0.8107848823798403,0.18680863019787677,0.2617330897455827,1.5351431844104895
0,1,-0.3410338021924921,-0.479313560215334,0.6883430667355858,0.7285394419346447,-0.4342819519377837,-0.18789612216345708,0.4745738682052399,-0.08475011556685644,0.04342248536070122
0,1,-0.3410338021924921,-0.479313560215334,0.6883430667355858,1.005855584917806,-0.42259462413713644,0.7308904020163765,0.4745738682052399,0.726242614574232,0.6143279380834598
0,1,-0.3410338021924921,-0.479313560215334,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.7498206340531524,0.18680863019787677,-0.6269700388888522,-0.951057980672491
1,0,-0.3410338021924921,-0.479313560215334,0.12455868826562891,0.29429245834860984,0.5023738903712286,-0.6353052121988543,-0.10095660780948634,-0.5194609161612151,-0.8221438461867069
0,1,-0.3410338021924921,-0.479313560215334,1.0085992817244374,1.377429450918499,-0.4125769145937246,3.151693157029329,1.9134000582420554,3.012564338667949,2.953198663754115
1,0,-0.3410338021924921,-0.479313560215334,-0.872905981335064,-0.7966993444727406,1.9749771932527773,-0.6805787510714837,-0.10095660780948634,-0.5632825694469368,-0.8221438461867069
0,1,-0.3410338021924921,0.2476935213465009,-0.7928419275878513,-0.8053809768559343,2.717957317722493,-0.3530113815812822,0.762339106212603,-0.45168342574596565,-0.4538177476558949
1,0,-0.3410338021924921,0.9747006029083358,0.34139883383099673,0.3695332723362888,-0.04693051625919035,-0.06272810292736382,0.762339106212603,-0.014635470309701809,0.04342248536070122
1,0,-0.3410338021924921,-0.479313560215334,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8590097572165528,-2.115313273861028,-0.7040961486717223,-1.0063068954521128
0,1,-0.3410338021924921,0.9747006029083358,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8323782637620649,-0.6764870838242125,-0.695331818014578,-0.9326416757459504
0,1,-0.3410338021924921,-0.479313560215334,0.4653074884397786,-0.03431028029145906,-0.37083645816284166,0.8214374797616354,0.18680863019787677,0.2669916881398693,1.645641013969733
1,0,-0.3410338021924921,0.9747006029083358,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.7631363807803963,-0.6764870838242125,-0.673128847016479,-0.9142253708194098
0,1,-0.3410338021924921,-0.479313560215334,1.0228964341792963,0.11540358427586193,-0.531119810857432,0.3154391041263648,0.4745738682052399,-0.12156030432686261,0.43016488881805376
1,0,-0.3410338021924921,-0.479313560215334,0.7750791249617329,0.6651221844307438,-0.3825237859634889,0.20092368227206667,0.762339106212603,0.13669530570365693,0.4485811937445944
1,0,-0.3410338021924921,-0.479313560215334,-1.1764821851265794,-1.1406573512735603,1.6160092679471845,-0.8190625170348209,-0.9642523218315757,-0.6900732196202913,-0.9326416757459504
1,0,-0.3410338021924921,-0.479313560215334,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8590097572165528,-2.115313273861028,-0.7040961486717223,-1.0063068954521128
0,1,-0.3410338021924921,0.9747006029083358,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8030836209621282,-0.6764870838242125,-0.6818931776736233,-0.9142253708194098
1,0,-0.3410338021924921,0.9747006029083358,0.9919192705271008,1.2025565700570247,-0.41925538762266584,-0.4222532645629508,0.18680863019787677,-0.5089437193726419,-0.5090666624355167
0,1,-0.3410338021924921,1.2170362967622808,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8590097572165528,-2.115313273861028,-0.7040961486717223,-1.0063068954521128
1,0,-0.3410338021924921,0.9747006029083358,-1.1764821851265794,-1.151406038986086,1.8030065127575399,-0.7711258288167426,-0.10095660780948634,-0.6637802276488584,-0.8958090658928692
0,1,-0.3410338021924921,0.2476935213465009,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8563466078711041,-1.827548035853665,-0.7029275712507697,-0.9878905905255722
1,0,-0.3410338021924921,-0.479313560215334,0.9919192705271008,0.8827831106093873,-0.42927309716607776,-0.4435584593265412,-0.10095660780948634,-0.46512206608692025,-0.3433199180966513
0,1,-0.3410338021924921,0.2476935213465009,1.0085992817244374,1.0227227564051535,-0.42092500587990117,1.529835205651014,1.6256348202346924,1.7189491336734462,1.7745551484555173
0,1,-0.3410338021924921,-0.479313560215334,0.9485512414140274,1.2670486963321783,-0.4175857693654305,3.047830332556826,0.4745738682052399,3.1475350307879717,3.045280188386818
0,1,-0.3410338021924921,-0.479313560215334,1.2087594160924688,1.218679601625813,-0.8149549145874357,0.5071858569986778,0.18680863019787677,-0.08241296072495127,1.1668170858796776
0,1,-0.3410338021924921,-0.479313560215334,1.0085992817244374,0.35547729609683265,-0.435951570195019,1.1197102064519002,1.050104344219966,1.3011827056828997,0.3933322789649726
1,0,-0.3410338021924921,0.9747006029083358,0.7750791249617329,0.9177163456750959,-0.3825237859634889,-0.574052777253532,0.4745738682052399,-0.4470091160621553,-0.5090666624355167
0,1,-0.3410338021924921,-0.479313560215334,0.6883430667355858,1.0574492859379288,-0.4342819519377837,0.23554462376290097,0.4745738682052399,0.22258574614367133,0.48541380359767555
0,1,-0.3410338021924921,0.9747006029083358,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.7498206340531524,-0.38872184581684943,-0.4785607064278749,-0.8958090658928692
0,1,-0.3410338021924921,-1.206320641777169,-0.0922814572997392,0.09974121075189597,0.3921790853936978,1.4073303357603697,0.18680863019787677,1.5530111398981803,1.2588986105123805
0,1,-0.3410338021924921,0.9747006029083358,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8536834585256553,-1.539782797846302,-0.7017589938298171,-0.9878905905255722
0,1,-0.3410338021924921,0.005357827492555938,0.6883430667355858,1.047775466996656,-0.3057213461306643,-0.12398053787268605,0.18680863019787677,-0.14843758500877188,0.6327442430100003
1,0,-0.3410338021924921,-1.206320641777169,0.9485512414140274,1.25092566476339,-0.43261233368054836,-0.5527475824899417,-0.6764870838242125,-0.4470091160621553,-0.6748134067743821
0,1,-0.3410338021924921,-0.479313560215334,1.0085992817244374,1.3972731820800848,-0.42092500587990117,2.661673677466751,1.9134000582420554,2.09932108419351,1.6640573188962737
0,1,-0.3410338021924921,-0.479313560215334,-0.6126978066566224,-1.0514432432595977,1.3104691268731214,-0.5634001798717369,-0.10095660780948634,-0.3879959563040502,-0.49065035750897606
1,0,-0.3410338021924921,0.9747006029083358,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8590097572165528,-2.115313273861028,-0.7040961486717223,-1.0063068954521128
1,0,-0.3410338021924921,0.9747006029083358,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8590097572165528,-2.115313273861028,-0.7040961486717223,-1.0063068954521128
0,1,1.6874236380953016,-1.206320641777169,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8590097572165528,-2.115313273861028,-0.7040961486717223,-1.0063068954521128
0,1,-0.3410338021924921,-0.479313560215334,1.2087594160924688,1.0528427054897036,-0.8149549145874357,1.7269082572142247,1.050104344219966,0.9120464245056918,1.2957312203654618
0,1,-0.3410338021924921,0.2476935213465009,-0.0922814572997392,0.05782132867304615,0.4739903799982283,-0.24115910907243293,-0.10095660780948634,-0.172977710848776,-0.12232425897816415
0,1,-0.3410338021924921,-0.479313560215334,1.0085992817244374,1.3005349926673542,-0.4442996614811956,1.543150952378258,1.3378695822273292,1.0826587279647681,1.4614779647043272
0,1,-0.3410338021924921,1.7017076844701708,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8084099196530258,-0.6764870838242125,-0.6894889309098151,-0.8773927609663287
0,1,1.6874236380953016,-0.479313560215334,-0.649870403039257,-0.9095605654542596,0.5023738903712286,-0.7578100820894987,0.18680863019787677,-0.6515101647288563,-0.858976456039788
1,0,-0.3410338021924921,-0.479313560215334,0.7750791249617329,0.38565630390507727,-0.3825237859634889,-0.012128265363836752,0.762339106212603,0.06424350560459714,-0.10390795405162355
1,0,-0.3410338021924921,2.4287147660320056,-1.1764821851265794,-1.1084112881359836,1.5358675915998892,-0.7817784261985379,-0.38872184581684943,-0.6626116502279058,-0.8773927609663287
0,1,-0.3410338021924921,-0.479313560215334,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8590097572165528,-2.115313273861028,-0.7040961486717223,-1.0063068954521128
0,1,-0.3410338021924921,-0.479313560215334,0.9485512414140274,0.7575608987584641,-0.37083645816284166,-0.44622160867198996,-0.10095660780948634,-0.26763248194593475,-0.3064873082435701
1,0,-0.3410338021924921,-0.479313560215334,0.9919192705271008,1.2670486963321783,-0.41925538762266584,-0.60068427070802,-0.38872184581684943,-0.5445853307116955,-0.6932297117009226
0,1,-0.3410338021924921,0.9747006029083358,1.2087594160924688,0.5092662125991222,-0.8149549145874357,-0.07870699900005657,0.4745738682052399,-0.39500742082976564,0.6143279380834598
1,0,-0.3410338021924921,-1.206320641777169,0.9485512414140274,0.8220530250336178,-0.43261233368054836,0.9066582588159967,-0.10095660780948634,0.604710562795164,1.7745551484555173
1,0,-0.3410338021924921,-0.479313560215334,-0.0922814572997392,-0.06578858002099877,0.2068514588405777,-0.46486365409013153,-0.10095660780948634,-0.5212137822926439,-0.6195644919947603
1,0,-0.3410338021924921,0.9747006029083358,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8590097572165528,-2.115313273861028,-0.7040961486717223,-1.0063068954521128
0,1,3.715881078383095,-0.479313560215334,1.2087594160924688,1.2417125038669392,-0.8149549145874357,1.071773518233822,0.4745738682052399,0.21089997193414556,0.30125075433226955
0,1,-0.3410338021924921,-0.479313560215334,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8483571598347577,-1.2520175598389387,-0.699421838987912,-0.9878905905255722
1,0,-0.3410338021924921,-0.479313560215334,0.7750791249617329,-0.09803464315857564,-0.3825237859634889,-0.21985391430884257,0.18680863019787677,-0.1279874801421018,-0.4169851378028137
0,1,1.6874236380953016,-0.479313560215334,1.0085992817244374,0.6010434692214564,-0.4125769145937246,1.6150559847053754,1.9134000582420554,1.5763826883172318,1.203649695732759
0,1,-0.3410338021924921,-0.479313560215334,0.6883430667355858,0.7543362924447063,-0.42259462413713644,0.35804949365354544,0.4745738682052399,0.11449233470555796,0.35649966911189135
0,1,-0.3410338021924921,-0.479313560215334,-0.872905981335064,-0.9805019043569286,1.4223335501078878,-0.5980211213625711,0.18680863019787677,-0.5212137822926439,-0.6563971018478415
1,0,-0.3410338021924921,0.9747006029083358,0.9919192705271008,0.9607110965251981,-0.41925538762266584,-0.5128003423082098,-0.10095660780948634,-0.5212137822926439,-0.6011481870682197
0,1,-0.3410338021924921,0.2476935213465009,-0.3524896319781808,-0.4839125320382451,1.0817314256318833,-0.6539472576169958,-0.10095660780948634,-0.6094413775745635,-0.7668949314070851
0,1,-0.3410338021924921,-0.479313560215334,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8590097572165528,-2.115313273861028,-0.7040961486717223,-1.0063068954521128
0,1,-0.3410338021924921,-0.479313560215334,-0.649870403039257,-1.1813488118995503,0.5942028945191711,-0.5900316733262247,-0.10095660780948634,-0.581979808182178,-0.7853112363336257
0,1,-0.3410338021924921,0.9747006029083358,1.2087594160924688,0.633643884701204,-0.8149549145874357,1.18628894008812,0.762339106212603,0.5147301013818156,1.24048230558584
0,1,1.6874236380953016,0.9747006029083358,0.4653074884397786,0.35264247735946325,-0.03357357020130782,-0.5793790759444296,-0.10095660780948634,-0.5182923387402625,-0.582731882141679
0,1,-0.3410338021924921,-0.479313560215334,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8590097572165528,-2.115313273861028,-0.7040961486717223,-1.0063068954521128
