subject_SocSci,subject_Stem,num_of_prev_attempts,studied_credits,prop_submissions,avg_score,submission_distance,stu_activity_count,stu_activity_type_count,stu_total_clicks,stu_days_active
1,0,-0.3410338021924921,-1.206320641777169,0.9485512414140274,1.2992947594697553,-0.4442996614811956,-0.12930683656358363,-0.10095660780948634,-0.09351444622400076,0.006589875507620026
0,1,-0.3410338021924921,-0.479313560215334,0.6883430667355858,0.6382504651494296,-0.42259462413713644,0.2328814744174522,0.762339106212603,0.04671484429030849,0.8537399021284875
0,1,-0.3410338021924921,0.2476935213465009,0.4653074884397786,0.21905164436093044,-0.19385692289589818,0.01716637743609997,0.4745738682052399,-0.30093693844308317,0.7248257676427033
0,1,-0.3410338021924921,0.12652567441952842,1.2087594160924688,1.495074428519329,-0.8149549145874357,0.18760793554482272,0.4745738682052399,-0.2541938416049801,0.5038301085242162
0,1,-0.3410338021924921,-0.479313560215334,1.0085992817244374,0.41748895597678803,-0.4442996614811956,0.6270275775438735,1.3378695822273292,0.8442689340904423,0.6879931577896221
0,1,-0.3410338021924921,0.2476935213465009,1.2087594160924688,0.4954464712544463,-0.8149549145874357,0.4725649155078435,0.4745738682052399,-0.10578450914400282,1.4614779647043272
1,0,-0.3410338021924921,-1.206320641777169,0.9485512414140274,1.218679601625813,-0.4442996614811956,-0.49682144623551705,-0.10095660780948634,-0.4972579451631161,-0.582731882141679
1,0,-0.3410338021924921,0.9747006029083358,0.9919192705271008,1.5518889207141071,-0.41925538762266584,1.7854975428140982,0.4745738682052399,1.4297262219876834,1.9587181977209234
0,1,-0.3410338021924921,0.9747006029083358,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8483571598347577,-1.539782797846302,-0.7011747051193409,-0.951057980672491
0,1,-0.3410338021924921,-0.479313560215334,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8590097572165528,-2.115313273861028,-0.7040961486717223,-1.0063068954521128
1,0,1.6874236380953016,0.9747006029083358,-0.5259617484304753,-0.35600314825919016,1.2987817990724744,-0.7045470951805228,-0.10095660780948634,-0.6333972147040914,-0.8037275412601662
0,1,-0.3410338021924921,-0.479313560215334,1.2087594160924688,1.5181073307604556,-0.8149549145874357,0.8187743304161866,0.4745738682052399,0.35463499471131255,1.1299844760265965
0,1,1.6874236380953016,-0.479313560215334,1.0085992817244374,0.5390318093415007,-0.4125769145937246,3.2076192932837535,1.9134000582420554,3.6196403088528126,1.9587181977209234
0,1,-0.3410338021924921,-0.479313560215334,-1.1931621963239154,-1.2022556000876496,2.8732318156453776,-0.6486209589260982,0.18680863019787677,-0.5884069839974172,-0.7668949314070851
0,1,-0.3410338021924921,1.7017076844701708,-1.1331141560135058,-1.1997751336924514,1.4757613343394178,-0.7045470951805228,-0.10095660780948634,-0.5732154775250337,-0.7668949314070851
1,0,-0.3410338021924921,-0.479313560215334,0.9919192705271008,1.369161229601172,-0.372506076420077,0.4219650779443165,-0.10095660780948634,0.07242354755126518,0.8905725119815687
1,0,-0.3410338021924921,0.2476935213465009,-0.9596420395612114,-1.0277961302920413,0.42223221402393346,-0.6619367056533422,0.4745738682052399,-0.5965870259440852,-0.8221438461867069
1,0,-0.3410338021924921,0.9747006029083358,-0.5259617484304753,-0.866565814604157,0.4606334339403457,-0.7072102445259717,-0.10095660780948634,-0.6363186582564728,-0.7116460166274633
0,1,-0.3410338021924921,-1.206320641777169,0.6883430667355858,0.9542618838976827,-0.4342819519377837,0.16363959143578358,0.762339106212603,0.12033522181032084,0.46699749867113494
0,1,-0.3410338021924921,-0.479313560215334,1.0085992817244374,1.1095390802370912,-0.4442996614811956,1.710929361141532,1.3378695822273292,1.686228965886774,1.3878127449981648
1,0,-0.3410338021924921,-0.479313560215334,0.9919192705271008,1.0171417070159576,-0.41925538762266584,-0.38763232307211654,-0.10095660780948634,-0.4785607064278749,-0.5274829673620572
0,1,3.715881078383095,2.4287147660320056,0.2079587442523089,0.3356335649352467,1.038321350943765,0.8747004666706112,1.3378695822273292,0.669566609658032,1.1484007809531371
0,1,-0.3410338021924921,0.9747006029083358,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8270519650711673,-0.6764870838242125,-0.6894889309098151,-0.9694742855990316
0,1,-0.3410338021924921,3.1557218475938407,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8456940104893089,-1.2520175598389387,-0.6912417970412439,-0.9878905905255722
1,0,-0.3410338021924921,-1.206320641777169,0.9485512414140274,1.1993319637432671,-0.43261233368054836,-0.4515479073628876,-0.38872184581684943,-0.5130337403459759,-0.3617362230231919
0,1,-0.3410338021924921,-0.479313560215334,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8590097572165528,-2.115313273861028,-0.7040961486717223,-1.0063068954521128
0,1,-0.3410338021924921,-0.479313560215334,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.7151996925623181,-0.38872184581684943,-0.5954184485231326,-0.8405601511132474
0,1,-0.3410338021924921,-0.479313560215334,0.8084391473564049,0.6134458011974475,-0.15044684820777995,1.0398157260884364,1.050104344219966,1.1124574521990587,0.872156207055028
0,1,-0.3410338021924921,0.9747006029083358,0.6883430667355858,-0.013120010229623029,-0.42259462413713644,-0.4914951475446194,0.4745738682052399,-0.11922314948495745,-0.4722340525824355
0,1,-0.3410338021924921,-0.479313560215334,0.0935815246134333,-0.35216433121900254,0.8446456331044685,-0.006801966672939166,0.18680863019787677,-0.3879959563040502,-0.582731882141679
1,0,-0.3410338021924921,-0.479313560215334,-0.5259617484304753,-0.407059414893687,1.2537021061271207,-0.17191722609076432,0.18680863019787677,-0.19167494958401723,-0.21440578361086712
0,1,1.6874236380953016,0.2476935213465009,-0.649870403039257,-0.8358552782826554,0.47565999825546357,-0.8004204716166794,-0.9642523218315757,-0.6783874454107656,-0.8958090658928692
0,1,-0.3410338021924921,6.06375017384118,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.7391680366713572,-0.10095660780948634,-0.6339815034145676,-0.6379807969213008
0,1,-0.3410338021924921,0.9747006029083358,1.0228964341792963,1.1518841851265469,-0.4710135535969606,1.1703100440154273,1.050104344219966,0.8109644775932939,1.1668170858796776
1,0,-0.3410338021924921,0.2476935213465009,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8377045624529625,-1.2520175598389387,-0.681308888963147,-0.951057980672491
1,0,-0.3410338021924921,-1.206320641777169,0.6883430667355858,0.8639729071124677,-0.05026975277366098,-0.5074740436173122,-0.38872184581684943,-0.4288961660373904,-0.4169851378028137
0,1,-0.3410338021924921,1.7017076844701708,-0.6126978066566224,-1.028870999063294,1.053347915258883,-0.4914951475446194,0.18680863019787677,-0.4826507274012089,-0.6195644919947603
1,0,-0.3410338021924921,0.9747006029083358,0.7750791249617329,1.0843210052192427,-0.025225478915131237,-0.305074693363204,0.18680863019787677,-0.37864733693642955,-0.38015252794973253
0,1,-0.3410338021924921,0.9747006029083358,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8084099196530258,-0.6764870838242125,-0.6748817131479079,-0.8773927609663287
1,0,3.715881078383095,0.9747006029083358,0.7750791249617329,0.4770201494615453,-0.3825237859634889,-0.6140000174352639,-0.10095660780948634,-0.5702940339726522,-0.4722340525824355
1,0,-0.3410338021924921,-0.479313560215334,0.7750791249617329,0.12231345494819987,-0.372506076420077,-0.17724352478166192,-0.10095660780948634,-0.1986864141097327,0.7248257676427033
0,1,1.6874236380953016,2.4287147660320056,1.0085992817244374,0.4943834142279329,-0.42092500587990117,3.9772694541184546,1.6256348202346924,4.951234280028275,4.205507398758876
0,1,-0.3410338021924921,-0.479313560215334,1.0085992817244374,1.4369606444032565,-0.42092500587990117,2.4219902363763595,1.9134000582420554,2.504817449264054,1.7561388435289766
0,1,1.6874236380953016,-0.479313560215334,0.2079587442523089,0.3033875017976699,0.7461381559275848,-0.033433460127427095,0.762339106212603,-0.11104310753828942,-0.19598947868432653
1,0,-0.3410338021924921,0.9747006029083358,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8590097572165528,-2.115313273861028,-0.7040961486717223,-1.0063068954521128
1,0,-0.3410338021924921,-1.206320641777169,0.9485512414140274,0.7349886545621602,-0.43261233368054836,-0.6459578095806494,-0.6764870838242125,-0.5872384065764645,-0.8037275412601662
0,1,-0.3410338021924921,-0.479313560215334,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8456940104893089,-0.9642523218315757,-0.6970846841460068,-0.951057980672491
0,1,-0.3410338021924921,-1.206320641777169,-0.872905981335064,-1.1127107632209938,1.3638969111046517,-0.8004204716166794,-0.6764870838242125,-0.6462515663345697,-0.9326416757459504
1,0,3.715881078383095,0.9747006029083358,-0.0922814572997392,-0.1813369729306488,0.943153110281352,-0.5554107318353905,-0.10095660780948634,-0.5282252468183595,-0.6195644919947603
0,1,-0.3410338021924921,0.9747006029083358,-1.1931621963239154,-1.1228806754413065,3.2071554670924405,-0.5767159265989809,1.050104344219966,-0.4697963757707306,-0.858976456039788
0,1,-0.3410338021924921,0.9747006029083358,1.0085992817244374,1.2806912615057684,-0.435951570195019,2.379379846849179,2.2011652962494184,2.4422985572430913,1.8298040632351391
0,1,-0.3410338021924921,-0.479313560215334,1.0085992817244374,1.3253396566193365,-0.435951570195019,2.238232931540393,1.9134000582420554,2.5153346460526276,1.6272247090431926
1,0,-0.3410338021924921,-0.479313560215334,-0.9596420395612114,-1.2911389792489192,0.48066885302716955,-0.8030836209621282,-1.2520175598389387,-0.6766345792793367,-0.9142253708194098
0,1,-0.3410338021924921,0.9747006029083358,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8190625170348209,-0.38872184581684943,-0.6783874454107656,-0.951057980672491
0,1,-0.3410338021924921,-0.479313560215334,0.9485512414140274,0.780133142954768,-0.4175857693654305,0.8187743304161866,0.18680863019787677,0.4025466689703682,0.3933322789649726
1,0,-0.3410338021924921,0.2476935213465009,-0.0922814572997392,-0.06041423616473559,0.2068514588405777,-0.8270519650711673,-1.2520175598389387,-0.6848146212260048,-0.9326416757459504
0,1,-0.3410338021924921,-0.479313560215334,1.0085992817244374,1.2558865975537865,-0.4125769145937246,1.1170470571064515,1.6256348202346924,1.7966595321667924,0.6327442430100003
1,0,-0.3410338021924921,0.9747006029083358,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8590097572165528,-2.115313273861028,-0.7040961486717223,-1.0063068954521128
1,0,-0.3410338021924921,-1.206320641777169,-0.0922814572997392,0.14488569914450378,0.9448227285385873,-0.5420949851081465,-0.10095660780948634,-0.43941336282596355,-0.5458992722885979
1,0,-0.3410338021924921,-0.479313560215334,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8590097572165528,-2.115313273861028,-0.7040961486717223,-1.0063068954521128
1,0,-0.3410338021924921,0.9747006029083358,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8590097572165528,-2.115313273861028,-0.7040961486717223,-1.0063068954521128
1,0,-0.3410338021924921,-0.479313560215334,-1.1764821851265794,-1.1030369442797208,1.8030065127575399,-0.6566104069624445,-0.38872184581684943,-0.5843169630240831,-0.8037275412601662
0,1,-0.3410338021924921,0.9747006029083358,1.0085992817244374,1.1889140048834346,-0.435951570195019,0.517838454380473,0.762339106212603,0.5766647046923021,0.6695768528630816
1,0,-0.3410338021924921,-0.479313560215334,-1.1764821851265794,-1.097662600423458,1.5358675915998892,-0.8190625170348209,-0.6764870838242125,-0.6894889309098151,-0.9142253708194098
0,1,-0.3410338021924921,-0.479313560215334,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.7844415755439866,-0.38872184581684943,-0.636902946966949,-0.9142253708194098
0,1,-0.3410338021924921,2.4287147660320056,-1.0215963668656023,-0.9694461112811881,0.5908636580047004,-0.7711258288167426,-0.38872184581684943,-0.6696231147536212,-0.8221438461867069
0,1,-0.3410338021924921,-0.479313560215334,1.0085992817244374,1.1318632777938753,-0.4125769145937246,1.5724455951781948,1.6256348202346924,2.550976257391681,1.1115681711000558
0,1,-0.3410338021924921,-0.479313560215334,0.8084391473564049,0.38524289283921115,-0.15044684820777995,3.013209391065992,1.9134000582420554,3.1288377920527304,2.4007095159578973
1,0,-0.3410338021924921,-1.206320641777169,0.9485512414140274,1.2670486963321783,-0.43261233368054836,-0.13463313525448123,-0.10095660780948634,0.02977047168649612,0.09867140014032301
0,1,-0.3410338021924921,0.9747006029083358,1.2087594160924688,1.1495808949024342,-0.8149549145874357,3.4259975396105546,0.762339106212603,2.262921923126871,3.3031084573583867
0,1,-0.3410338021924921,2.4287147660320056,0.6883430667355858,0.8833205449950136,-0.4342819519377837,0.5471330971804097,0.4745738682052399,1.1183003393038216,0.7248257676427033
0,1,-0.3410338021924921,-0.479313560215334,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.6779156017260349,-0.10095660780948634,-0.5907441388393223,-0.8037275412601662
0,1,1.6874236380953016,0.9747006029083358,1.2087594160924688,0.48623331035799583,-0.8149549145874357,0.45658601943515076,0.4745738682052399,-0.18115775279544405,0.6327442430100003
1,0,-0.3410338021924921,-0.479313560215334,0.7750791249617329,0.7833577492685255,-0.3825237859634889,0.36870209103534063,0.4745738682052399,0.2558902026408198,0.7248257676427033
0,1,1.6874236380953016,0.9747006029083358,0.6883430667355858,0.6382504651494296,-0.4342819519377837,0.2701655652537353,0.4745738682052399,0.08527789918174353,0.5959116331569191
1,0,1.6874236380953016,-0.479313560215334,0.7750791249617329,0.7457373422746859,-0.37083645816284166,0.3420705975808527,-0.10095660780948634,0.6158120482942135,0.7984909873488657
1,0,-0.3410338021924921,-1.206320641777169,0.9485512414140274,0.9445880649564098,-0.4442996614811956,-0.6033474200534688,-0.6764870838242125,-0.5773054984983677,-0.6563971018478415
1,0,-0.3410338021924921,-1.206320641777169,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8456940104893089,-1.539782797846302,-0.7000061276983882,-0.9326416757459504
0,1,-0.3410338021924921,-0.479313560215334,-0.649870403039257,-0.6147394167678426,1.5124929359985948,-0.5687264785626345,0.4745738682052399,-0.5475067742640769,-0.5458992722885979
0,1,-0.3410338021924921,2.4287147660320056,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8590097572165528,-2.115313273861028,-0.7040961486717223,-1.0063068954521128
0,1,-0.3410338021924921,-1.206320641777169,0.9485512414140274,1.3476638541761206,-0.4175857693654305,1.8946866659774988,0.18680863019787677,0.9453508810028403,2.0507997223536263
0,1,-0.3410338021924921,-0.479313560215334,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8483571598347577,-1.827548035853665,-0.7011747051193409,-0.9326416757459504
0,1,-0.3410338021924921,-0.479313560215334,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.5687264785626345,0.18680863019787677,-0.5843169630240831,-0.6011481870682197
0,1,-0.3410338021924921,-1.206320641777169,-1.1331141560135058,-1.2320211968300283,1.4757613343394178,-0.8163993676893722,-0.38872184581684943,-0.6573530518336191,-0.9142253708194098
0,1,-0.3410338021924921,0.9747006029083358,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8297151144166162,-0.6764870838242125,-0.6836460438050522,-0.9878905905255722
1,0,-0.3410338021924921,-0.479313560215334,0.9919192705271008,1.0843210052192427,-0.372506076420077,-0.07604384965460778,0.18680863019787677,-0.2705539254983162,-0.19598947868432653
0,1,-0.3410338021924921,-0.479313560215334,0.6883430667355858,1.1477382627231438,-0.42259462413713644,2.587105495794185,1.050104344219966,1.6850603884658213,2.8611171391214123
0,1,-0.3410338021924921,-0.479313560215334,0.9485512414140274,0.2255008569884459,-0.37083645816284166,1.8494131271048693,0.18680863019787677,1.7604336321172627,1.4430616597777866
1,0,1.6874236380953016,1.7017076844701708,0.7750791249617329,1.0681979736504543,-0.09534944571901452,-0.48883199819917067,-0.38872184581684943,-0.511280874214547,-0.3064873082435701
1,0,-0.3410338021924921,-0.479313560215334,0.7750791249617329,1.019828878944089,-0.37083645816284166,0.05711361761783186,-0.10095660780948634,-0.028074110650656445,0.04342248536070122
0,1,-0.3410338021924921,-0.479313560215334,0.6883430667355858,1.0767969238204746,-0.42259462413713644,2.147685853795134,0.762339106212603,2.166514285898283,2.3822932110313566
0,1,-0.3410338021924921,0.9747006029083358,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8590097572165528,-2.115313273861028,-0.7040961486717223,-1.0063068954521128
0,1,-0.3410338021924921,-0.479313560215334,-0.649870403039257,-0.8128223760415291,1.6994901808089502,-0.5474212837990441,0.18680863019787677,-0.555686816210745,-0.5458992722885979
1,0,-0.3410338021924921,-0.479313560215334,-0.3091216028651072,-0.2673264746308538,1.255371724384356,-0.6779156017260349,-0.10095660780948634,-0.6141156872583738,-0.7484786264805444
1,0,-0.3410338021924921,-0.479313560215334,0.9919192705271008,1.3127306191104124,-0.41925538762266584,-0.214527615617945,-0.10095660780948634,-0.3202184658888007,0.08025509521378241
0,1,-0.3410338021924921,-0.479313560215334,0.6883430667355858,0.7736839303272525,-0.42259462413713644,1.2075941348517103,0.4745738682052399,0.9015292277171186,1.8666366730882202
0,1,-0.3410338021924921,1.7017076844701708,-0.6126978066566224,-0.7096349740012831,1.3104691268731214,-0.33703248550858944,-0.10095660780948634,-0.3757258933840481,-0.38015252794973253
1,0,-0.3410338021924921,-0.479313560215334,0.9919192705271008,1.256300008619653,-0.372506076420077,-0.37697972569032134,-0.10095660780948634,-0.45051484832501304,-0.3985688328762731
0,1,-0.3410338021924921,-0.479313560215334,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8590097572165528,-2.115313273861028,-0.7040961486717223,-1.0063068954521128
0,1,-0.3410338021924921,1.7017076844701708,-0.6126978066566224,-0.7483302497663753,1.3104691268731214,-0.5687264785626345,0.18680863019787677,-0.5451696194221718,-0.7116460166274633
0,1,1.6874236380953016,1.7017076844701708,0.8370334522661236,0.2927569315325347,-0.5394679021436086,-0.3157272907449991,0.4745738682052399,-0.38040020306785843,0.2644181444791884
0,1,-0.3410338021924921,-0.11581001943441656,0.6883430667355858,0.7930315682097985,-0.42259462413713644,1.3221095567060084,0.762339106212603,1.0353313424161887,1.5719757942635708
1,0,-0.3410338021924921,0.9747006029083358,0.7750791249617329,0.6221274335806412,-0.372506076420077,-0.017454564054734337,-0.10095660780948634,0.03853480234364045,-0.08549164912508296
0,1,-0.3410338021924921,0.9747006029083358,-0.278144439212912,-0.24621298090982144,0.372143666306874,-0.29974839467230635,0.18680863019787677,-0.4347390531421533,-0.08549164912508296
0,1,3.715881078383095,-0.479313560215334,1.2087594160924688,0.23747796615383143,-0.8149549145874357,-0.12930683656358363,0.4745738682052399,-0.41370465956500685,0.5406627183772973
1,0,1.6874236380953016,-0.23697786636138904,0.5582389793963648,0.3964049916176032,0.3220551185898145,-0.036096609472875886,0.18680863019787677,-0.2699696367878399,-0.15915686883124536
0,1,-0.3410338021924921,-0.479313560215334,-0.872905981335064,-0.7160841866287985,0.12837940075051785,-0.7072102445259717,-0.10095660780948634,-0.5580239710526501,-0.7668949314070851
0,1,1.6874236380953016,2.4287147660320056,-1.1931621963239154,-1.1328025410220992,3.083603716057027,-0.5447581344535953,0.18680863019787677,-0.45986346769263364,-0.6748134067743821
0,1,-0.3410338021924921,-0.479313560215334,1.0085992817244374,1.1020976810514969,-0.4442996614811956,2.659010528121302,1.6256348202346924,3.3543732342965775,3.2478595425787646
0,1,-0.3410338021924921,-0.479313560215334,-0.7928419275878513,-0.8897168342926738,2.484210761709549,-0.5261160890354537,0.18680863019787677,-0.4657063547973965,-0.7484786264805444
0,1,-0.3410338021924921,-0.479313560215334,1.2087594160924688,1.495074428519329,-0.8149549145874357,2.1290438083769923,0.762339106212603,0.8939334744809269,2.511207345517141
0,1,-0.3410338021924921,-0.479313560215334,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8590097572165528,-2.115313273861028,-0.7040961486717223,-1.0063068954521128
0,1,-0.3410338021924921,-0.479313560215334,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.7125365432168692,-0.38872184581684943,-0.4779764177173986,-0.6932297117009226
1,0,-0.3410338021924921,-0.479313560215334,0.7750791249617329,0.7081169352808458,-0.3825237859634889,0.34739689627175024,0.4745738682052399,0.40020951412846306,0.7984909873488657
0,1,1.6874236380953016,0.9747006029083358,1.0085992817244374,0.8565315079268732,-0.4442996614811956,0.7202378046345812,0.762339106212603,0.9126307132161681,0.5774953282303785
1,0,-0.3410338021924921,-1.206320641777169,-0.872905981335064,-0.8128223760415291,2.056788487857308,-0.6592735563078934,-0.10095660780948634,-0.586069829155512,-0.6932297117009226
1,0,-0.3410338021924921,-0.479313560215334,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8590097572165528,-2.115313273861028,-0.7040961486717223,-1.0063068954521128
1,0,-0.3410338021924921,0.9747006029083358,-0.7428018939958433,-0.7241457024131926,1.4473778239664175,-0.37697972569032134,0.4745738682052399,-0.36520869659547495,-0.26965469839048894
1,0,-0.3410338021924921,-0.479313560215334,0.9919192705271008,0.8666600790405988,-0.372506076420077,-0.27045375187236964,0.18680863019787677,-0.3955917095402419,-0.38015252794973253
0,1,-0.3410338021924921,0.9747006029083358,1.2087594160924688,1.200253279832912,-0.8149549145874357,1.3034675112878669,0.4745738682052399,0.05781632978935797,1.4798942696308677
1,0,-0.3410338021924921,-0.479313560215334,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8590097572165528,-2.115313273861028,-0.7040961486717223,-1.0063068954521128
1,0,-0.3410338021924921,-1.206320641777169,0.9485512414140274,1.283171727900967,-0.4442996614811956,-0.6219894654716103,-0.6764870838242125,-0.494920790321211,-0.7853112363336257
0,1,-0.3410338021924921,0.2476935213465009,1.0085992817244374,1.43199971161286,-0.42092500587990117,1.3593936475422914,1.3378695822273292,2.4726815701878584,1.2588986105123805
0,1,-0.3410338021924921,-0.479313560215334,0.4653074884397786,0.4977497614785591,0.5474535833165822,-0.036096609472875886,0.762339106212603,-0.20452930121449558,-0.26965469839048894
1,0,-0.3410338021924921,-1.206320641777169,0.42813489205714395,0.5060416062853644,0.3320728281332264,-0.5474212837990441,-0.10095660780948634,-0.5586082597631264,-0.4722340525824355
0,1,-0.3410338021924921,0.9747006029083358,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.6779156017260349,0.18680863019787677,-0.5854855404450358,-0.8221438461867069
0,1,-0.3410338021924921,-1.206320641777169,0.6883430667355858,0.8059299934648294,-0.42259462413713644,-0.22251706365429139,0.4745738682052399,-0.11104310753828942,-0.14074056390470474
0,1,-0.3410338021924921,-0.479313560215334,1.0085992817244374,1.0797734834947128,-0.42092500587990117,5.24492854255208,1.9134000582420554,6.721629072771429,3.063696493313359
0,1,-0.3410338021924921,-0.479313560215334,-0.0922814572997392,-0.22271942062387262,1.0399909692010003,-0.37697972569032134,-0.10095660780948634,-0.03157984291351418,-0.21440578361086712
0,1,-0.3410338021924921,-0.479313560215334,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8590097572165528,-2.115313273861028,-0.7040961486717223,-1.0063068954521128
1,0,-0.3410338021924921,-1.206320641777169,0.42813489205714395,0.5447368820504568,0.29701084473128475,0.3287548508536087,-0.10095660780948634,0.01750040876649406,1.1852333908062183
1,0,-0.3410338021924921,-0.479313560215334,0.9919192705271008,0.8962189702500445,-0.42927309716607776,-0.32105358943589674,0.18680863019787677,-0.4569420241402522,-0.3985688328762731
1,0,-0.3410338021924921,0.9747006029083358,0.7750791249617329,0.6167530897243785,-0.3825237859634889,-0.4622005047446827,-0.10095660780948634,-0.4493462709040605,-0.26965469839048894
0,1,1.6874236380953016,0.9747006029083358,-0.7928419275878513,-0.7582521153471682,2.611101749259433,-0.27045375187236964,0.4745738682052399,-0.1168859946430523,-0.15915686883124536
1,0,-0.3410338021924921,0.9747006029083358,0.9919192705271008,1.5062069979358736,-0.41925538762266584,-0.06006495358191502,-0.10095660780948634,-0.31262271265260894,0.43016488881805376
0,1,-0.3410338021924921,-0.479313560215334,1.2087594160924688,1.1726137971435604,-0.8149549145874357,0.4725649155078435,0.4745738682052399,-0.08066009459352241,0.8905725119815687
0,1,-0.3410338021924921,-0.479313560215334,1.2087594160924688,1.006776901007451,-0.8149549145874357,-0.16659092739986672,0.18680863019787677,-0.2144622092925925,-0.04865903927200176
0,1,-0.3410338021924921,0.9747006029083358,1.2087594160924688,1.0021703205592258,-0.8149549145874357,0.9359529016159335,0.4745738682052399,0.28685750429606305,2.0323834174270856
0,1,1.6874236380953016,-0.479313560215334,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.5820422252898784,0.4745738682052399,-0.45402058058787076,-0.8037275412601662
0,1,-0.3410338021924921,0.2476935213465009,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8590097572165528,-2.115313273861028,-0.7040961486717223,-1.0063068954521128
1,0,-0.3410338021924921,-0.479313560215334,0.7750791249617329,0.7672347176997371,-0.3825237859634889,-0.6113368680898151,-0.10095660780948634,-0.4931679241897821,-0.6748134067743821
0,1,-0.3410338021924921,-0.479313560215334,-1.1931621963239154,-1.107997877070117,3.2071554670924405,-0.2890957972905112,1.3378695822273292,-0.3698830062792852,-0.6195644919947603
0,1,1.6874236380953016,-0.479313560215334,-1.1331141560135058,-1.0804647000834169,1.6276965957478315,-0.75514693274405,-0.38872184581684943,-0.6497572985974275,-0.8773927609663287
0,1,-0.3410338021924921,-0.479313560215334,0.16792671737870235,0.05782132867304615,-0.20387463243931006,-0.432905861944746,0.18680863019787677,-0.36871442885833267,-0.04865903927200176
1,0,-0.3410338021924921,-1.206320641777169,0.42813489205714395,0.7511116861309486,0.3320728281332264,-0.5447581344535953,-0.10095660780948634,-0.5013479661364502,-0.4722340525824355
0,1,-0.3410338021924921,-0.479313560215334,1.2087594160924688,0.4263477645310675,-0.8149549145874357,0.5604488439076537,0.18680863019787677,-0.08007580588304612,1.0931518661735153
0,1,-0.3410338021924921,-1.206320641777169,0.6883430667355858,0.6060044020118528,-0.4342819519377837,0.9838895898340118,0.4745738682052399,0.9541152116599846,1.0747355612469747
0,1,-0.3410338021924921,0.9747006029083358,-1.1331141560135058,-1.0804647000834169,1.6276965957478315,-0.7897678742348843,-0.6764870838242125,-0.6409929679402832,-0.9326416757459504
0,1,-0.3410338021924921,-1.206320641777169,0.6883430667355858,0.08361817918310754,-0.025225478915131237,-0.45421105670833634,-0.10095660780948634,-0.4008503079345285,-0.2880710033170295
1,0,-0.3410338021924921,0.9747006029083358,0.7750791249617329,0.6812452159995321,-0.3825237859634889,-0.02810716143652951,0.4745738682052399,-0.09818875590781106,0.37491597403843197
0,1,1.6874236380953016,-0.479313560215334,0.6883430667355858,1.0252032228003518,-0.4342819519377837,-0.02011771340018313,0.762339106212603,0.015163253924588907,0.1539203149199448
0,1,-0.3410338021924921,-1.206320641777169,0.6883430667355858,0.7091918040520988,-0.42259462413713644,-0.48883199819917067,0.18680863019787677,-0.20745074476687703,-0.3985688328762731
0,1,-0.3410338021924921,-0.479313560215334,-0.872905981335064,-0.761228675021406,0.16344138415245948,-0.7178628419077668,-0.10095660780948634,-0.5217980710031203,-0.858976456039788
1,0,-0.3410338021924921,0.9747006029083358,0.9919192705271008,1.40409446466688,-0.372506076420077,0.6669748177256054,0.18680863019787677,0.4942799965151455,1.0194866464673529
0,1,-0.3410338021924921,-0.479313560215334,1.2087594160924688,1.0113834814556761,-0.8149549145874357,1.2049309855062615,0.4745738682052399,0.34528637534369194,2.069216027280167
0,1,-0.3410338021924921,-0.479313560215334,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8590097572165528,-2.115313273861028,-0.7040961486717223,-1.0063068954521128
