0,1,2,3
0.28278963506226684,-0.8618511151713879,-0.3838210928351622,0.6631759894904101
0.16913772650687336,-0.5036486844752474,0.3428148872466848,-0.10929237670329782
-2.1904095340904766,1.049170314089091,-0.6524320691458516,-0.24526916402557425
-1.234574524586981,0.9604466073963713,-1.1195724983332163,0.047714448271970286
-1.9417379336883498,-0.30322719528904396,-0.08899004029329076,-0.8460506154549072
-2.7763474737880425,-1.0079729963929493,0.2882473944827949,-1.0762216547345889
1.7375879156993628,-0.9075701512708384,-0.5250874501558214,0.29314841687052956
1.3743062779578152,-0.9259886870790969,0.040188837066059295,0.12119547549741054
0.430791249330938,-0.451557589598335,0.7804386397668808,-0.014484070091916209
1.88000260151356,0.5532495429515335,-0.6316864150036927,-0.8385920644104818
0.9307948113646652,-0.5532812485176015,-0.2121117183711584,0.08541769775474241
-2.8563343050751944,-0.31775780176723023,1.088918142209286,-1.5467912017541896
1.4227244349845531,0.07738483924894161,1.008108231112455,1.325482369454983
-2.7763474737880425,-1.0079729963929493,0.2882473944827949,-1.0762216547345889
-3.0874338017654455,0.2561530713856337,2.3598076093667544,1.8285505187812996
-2.852202597197822,-1.3347085834659915,0.3506653723858635,-0.8009577678494131
0.8477173209157616,0.31537815021049315,0.5562797879407845,-0.6105277794010944
-2.7763474737880425,-1.0079729963929493,0.2882473944827949,-1.0762216547345889
2.285879578770435,0.02379253597298371,0.7639624629940459,-0.4111830036861655
-2.852202597197822,-1.3347085834659915,0.3506653723858635,-0.8009577678494131
0.6686810367602373,-1.0141560471571438,-0.23136804576684825,0.7112729841619376
-0.22803867189009647,-0.3710776002169217,-1.0984715846233897,0.13339181023178182
1.7633279225977891,-0.4108173995204326,-0.14350170659826786,-0.1493348326827563
0.24642300491587116,0.9162407281938082,-0.024351326579624005,-0.5913330678674475
-2.0933658680720084,-1.1806776834933457,-0.486847098167709,-0.29251756635239134
0.9263783162759027,-1.2543442841052794,-0.026123153653105104,0.7638405801242296
-2.852202597197822,-1.3347085834659915,0.3506653723858635,-0.8009577678494131
-0.1401997060678522,-1.4708296450008125,-0.03806838002518623,0.9471432138877933
0.20444166919284404,-1.4492690175187133,0.025559799545638345,0.8439316220710581
-0.9581074621534073,0.3156076815560198,-1.3958340965328966,0.46480488574903855
-1.3439518096571665,0.549432739029191,-1.4537930477013017,0.21585080149017516
-2.852202597197822,-1.3347085834659915,0.3506653723858635,-0.8009577678494131
0.6933475246564021,1.0951018809772293,1.4572174717734059,0.9333925337056863
6.658148222557859,1.8241822575078726,0.09979536349829386,-2.3530273196948666
-1.884312499335396,-0.40586447902799616,-0.21952982602806378,-0.7866992547980183
0.050936848143176235,-0.6684601787246751,-0.8889891527096714,0.2984870131492135
0.4633501932212025,1.4748072054036672,-1.991199666689385,0.1469431185014455
1.828324141037898,-0.3135865333342617,-0.2212361250107051,-0.13297732831394707
-2.5562379766439416,-0.846966236410642,0.14120811741869396,-0.9769097669348434
-1.048490570617487,1.2856694620610722,0.7816625659132111,-0.7924385529202341
-1.241918698861443,-0.02799614716094064,-0.6806731898698822,-0.36030875753279235
-1.3719578268546464,0.9917040384596224,-1.5432621914095344,-0.3926862378467627
0.7424748585363755,-0.9942311888593511,-0.6205833282194622,0.4608246879304902
1.6023232862298482,-0.4612948292711535,-0.21820650953358373,0.09213333642854994
3.7630517736564,1.8194314052088716,1.4203375075593316,0.402347601001505
5.929961666041174,2.0683731461771853,1.9528735284931535,-0.9817516289944516
-2.7763474737880425,-1.0079729963929493,0.2882473944827949,-1.0762216547345889
-0.28458600793138994,-1.6891845474943223,-0.48659879661338606,0.9788398750371968
-0.5688012157747353,0.6811136854475812,-1.2303546373662084,-0.3136440399598243
-1.9052717803760468,0.08349567609655041,-0.9088572431320302,-0.2302085217478692
0.4163101448843965,-1.367611577507241,-0.06556341889227389,0.9448467607375487
-0.4253559490519116,1.3153420973372707,-0.18718474591186385,1.279696911926686
-2.8563343050751944,-0.31775780176723023,1.088918142209286,-1.5467912017541896
-2.4407963257175114,-0.7652083951143116,0.06811156479145004,-0.9292417578262981
3.869108056243426,0.41779940732783405,-0.4217052378217026,-0.5311392725662477
-0.637527623184332,1.1786027869382423,0.9105904731474355,1.4462336475763231
3.4361548728679536,0.3255880131867231,-0.2147740081436239,-0.28843861548791844
3.0686422215585,0.41825838832501566,0.244098772386394,-0.9448064250154974
-2.2150909092232385,-0.6000640191274614,-0.07923151858963469,-0.8356866200711867
-0.4318974819121826,-1.4346670344441386,-0.0011663537179015895,0.728436123333394
1.1562749798972778,-0.723627020162448,-0.30480887654948013,0.430010799268152
-1.9315524970412985,1.1849135278369183,-1.174678926443083,-0.3946241654246981
1.6968276971300273,-0.2154754805535387,0.13556697855924196,0.165178060828182
-2.7763474737880425,-1.0079729963929493,0.2882473944827949,-1.0762216547345889
0.4140704017941183,-0.4074678252304784,-0.4021440230583561,0.10733485850517661
-1.5643178054465154,1.169192403800906,1.3300266649186065,-1.8518510660681944
0.26701162061418343,-0.8829464822859441,-0.17283228444672455,0.4465854639359184
-1.1875690115123803,0.0130371775377919,-0.753240508416514,-0.25426518251089997
0.13042186663784022,-0.05450773001327881,-0.023702269455083722,-0.12246083764360742
-1.1145952636161176,0.6198814469049357,-1.366025647609456,-0.04313835379502463
-1.2979653900177346,2.0586830266103675,-2.6699299646318773,0.1317059563606528
4.290208820188744,1.892116779453181,1.544491443352947,0.09861858333536269
-2.644914245317545,2.715536785283193,2.710951202626016,-0.48362635980123014
-1.7499679740766452,4.492903190858939,0.3388602246686502,0.39439091231979445
-2.617127296963679,0.26769770754091127,-2.156781468634624,0.4799067968755699
0.13912133897487974,-1.4554529174639161,-0.008900784727643147,0.9123284641836752
2.3267990128056013,-0.46985508279317434,-0.07652839297365521,-0.08338969182959681
-1.9118568846854331,1.8817374205577844,-2.699756860478923,0.3728214026960234
0.3163243391851372,-1.2166757537784096,-0.16280190054586544,0.8389685339920149
-1.1917334397499522,0.07302095240871195,-1.2020628499440682,0.39216162433116414
-1.9204111968783153,-0.4654822682207564,-0.14115243984316778,-0.8687873482388832
-2.1671476786401382,-0.2303982607589066,0.3269408238848547,-1.1087522240351302
2.5817440690130793,0.5556817036237749,0.41676566409861915,-0.3588812288980986
1.4213493106006658,-0.8862533728059458,-0.04783935364528916,0.41044506862960684
-1.993254295414939,0.5026170113488435,-1.5100073419343485,0.10634314124652142
-1.7398093727017525,0.15181324358817283,-0.9014987164631325,-0.3319298017561954
-1.7929305124138044,0.43883544503230737,-1.957559081545901,0.14814859810449038
-2.140529576695645,0.1284163513841269,0.7329786978350418,-1.3661753638925438
1.6566973774617464,-0.43880419215560296,-0.15005217611693547,-0.10608229627206821
2.0005263978307837,-1.0456484420552603,0.19313296653872492,0.32977254922549265
-2.8163408894316184,-0.6628653990800898,0.6885827683460405,-1.3115064282443891
1.5944684802328655,-0.15377706781792333,-0.37371990381206105,-0.11922737950952948
-2.8163408894316184,-0.6628653990800898,0.6885827683460405,-1.3115064282443891
-2.714448483196017,1.412363870811143,2.6741261239798986,-0.5581511364885525
0.8384041219288059,-0.9015366130045506,-0.08210971029996744,0.38589133511430995
-1.7341692572471827,2.412887855158967,-1.731417921804155,-0.12925861441327133
2.2169079976486397,0.04891848657022938,-0.518614383448693,-0.03844149415695628
1.3367524382476366,1.4570984908162061,2.184056160750728,2.5331337032938337
2.6293288330409594,0.6609866176720801,0.3315588758775572,-0.34493654123829315
1.1771499038426971,-0.9066868865290446,-0.1323166970860757,0.435394941150672
0.37160976488064107,0.24520978141544503,-0.21711459479357406,-0.22510549841249883
-3.049805030768786,0.15093743858554035,2.1559072386028,0.04322682844634251
1.0352391857729328,-0.13792117981319957,0.8783540165714441,1.7754986491880338
0.779043865696596,-0.07778153610705968,-0.5672084131265732,-0.23072121570945647
-0.6562439394315517,1.7380996432048246,-2.424230060497131,0.3538374200086375
0.5853173320701228,-1.111180223964709,-0.09016647065482003,0.5762289735440653
-0.08082367159593973,-1.190054882894338,-0.8787972778330808,0.9820889477495565
-2.852202597197822,-1.3347085834659915,0.3506653723858635,-0.8009577678494131
2.0690300293952104,0.46505858016852236,0.3759562650838717,-0.21882539576626775
-0.2819798210376617,-0.5453831640024301,0.6543551441670742,0.25426552007506686
-2.9321894284849743,-0.6444933888402723,1.1513361201123546,-1.271527314869014
3.858288998580531,0.2421378487085024,-0.4599761439524461,-0.12736017992140744
4.332107114639949,0.49395134176935784,-0.17085520726129336,-1.1775040595465467
-0.8880196298928,0.19368377137598564,0.5230930560414582,1.645895473571597
-2.953953199537218,0.3051192270021526,1.8933215737681088,-0.11439467168393282
-2.065880669322057,2.2218337893541156,-2.3008138270069813,0.11017731350497557
0.18942203334395513,-1.5704133231310025,-0.6098744441819761,1.146187153685567
0.3028473791247561,-1.884508577761218,-0.28015542614091804,1.028371548211706
-0.32587932641446443,-1.2700772922100867,-0.8374866888011397,0.972815209798351
2.0743052450382917,1.3528945872900984,-1.6250864030409529,-0.029848763820581034
0.9254161348528019,-0.5880055291648723,0.9941647398772401,0.0587579326340346
-1.4686505254228706,-0.2093203669260038,-0.2807619155318725,-0.9102286669174978
0.8578899417604452,-0.9873050863765246,-0.07827334651800931,0.38502203078225583
-1.2629974315977608,0.38909175503851856,-1.4388640010236877,0.3446337645706131
-0.6539989812573538,2.7486382901936564,-1.8050944740388022,-0.29918699051544423
-2.852202597197822,-1.3347085834659915,0.3506653723858635,-0.8009577678494131
-2.8563343050751944,-0.31775780176723023,1.088918142209286,-1.5467912017541896
-2.2003109192887744,-0.4939599769306158,0.3109771247903815,-0.7567552884551232
0.6283650308485674,-1.7443164986723376,-0.33975070705939076,0.9864107240193244
-2.379152172499828,0.4693115943789585,-1.568811727375299,0.1943020436044661
0.22775376502581612,-1.570593425032832,0.3723200125359785,0.46932716210420755
-2.8563343050751944,-0.31775780176723023,1.088918142209286,-1.5467912017541896
-2.7763474737880425,-1.0079729963929493,0.2882473944827949,-1.0762216547345889
2.4727489843464983,-0.4750871667553282,0.6075760121708091,-0.23362304308344997
0.3593262211945769,2.0773419643618802,4.016346828300265,3.8759513161029213
-2.8563343050751944,-0.31775780176723023,1.088918142209286,-1.5467912017541896
-1.1279367481890694,2.5882580383390374,-1.7644080239504136,-0.23388724585393897
-0.8080863653398214,-0.18080418215534888,-0.9961726444148782,0.49664790575059714
2.2880776313786253,1.2028508445674138,2.3885668055806186,0.34291158077854045
-0.7180121285476064,-0.11930406049561876,2.04570315095659,1.4582200124490357
0.47194615517470195,-1.777899254235937,-0.35056543048115874,1.0391199773548503
1.5240379503894188,-0.7556598283961059,-0.5700064724531736,0.08635418640188701
-0.4566136727365142,1.4357025390587486,-2.1710765998297634,0.38834100469417526
-0.3022965828058662,-1.2203985624195088,-0.25973497844481414,0.9196012805858167
-1.7157374508495649,0.15860917020734966,0.23999173117146635,-0.4451320405686131
-2.2997319277762593,-0.9305243828709671,-0.01706473712812082,-0.5549420101467804
0.03384988214573483,-1.3864568216153026,-0.029510521976664785,0.8053316202381247
3.415406727954327,-0.6261402703520935,-0.38643886253336035,-0.15149397321042662
-2.852202597197822,-1.3347085834659915,0.3506653723858635,-0.8009577678494131
0.0875698703129583,-1.3222080987848408,-0.10760863943730473,0.8642624583327737
-2.112330033397973,0.7358189145779072,-1.5087897643023103,-0.17191425532875726
0.8051758129553298,-1.8604768111446703,-0.22480595619575902,0.9696842399809134
1.0160285569902348,-0.7060035694904349,-0.1445922076525077,0.23611210973141591
1.2079058950283261,1.0861983228865408,-0.966437742185683,0.06392885047186699
4.014337888682717,0.28238555649087266,-0.3025288868421028,-0.5253933941278441
-0.10801082047955701,-0.9223591442788096,-0.4744902168320163,0.8813706438945426
0.1644943291146734,-0.6157937271364763,-0.35802012526907556,0.37291490878870154
0.7372901966932153,-0.6949552204794341,0.9907635251701741,0.21361916230637942
2.127096492953671,0.13002776057611548,0.9293541562739631,-0.8090574376369578
-1.8018378315811114,0.5911178972141645,-2.121787690440954,0.2363561293729034
-0.7844983941502869,0.6237737096109894,-0.347416866705439,0.19426161387756186
-2.969818199481634,-0.5392777560401788,1.355236490876309,0.5137963754659433
3.04621416216883,0.11442867425764217,-0.16538984365749174,-0.7620566621540387
-1.724242925940828,-0.3095618365820217,-0.2902087941662979,-0.7609596292911992
-2.3914665211256936,0.29372782783701307,-2.155183495455041,0.4917038530909322
0.5450335203526253,-1.4782773439231054,0.04198880531589462,0.922827514967769
1.7941929173727105,-0.4951493758556098,-0.3319723020020773,0.4495000097971753
-0.1057984836723193,-1.4501849052600766,-0.033118555366388525,0.8974354389282017
1.752912913884385,-0.4764746843854808,-0.27093051040203536,0.2710243674457711
-2.207781104330055,-0.23843592143275427,0.3233847098437505,-1.0959423916820779
0.20445571884812813,-1.0699927451684692,-0.23851675099449718,0.7242227252482429
3.634588687605663,-0.5329841783446397,0.28001395033714965,-0.4449786033483294
-0.042140731365486614,-0.5932189384080324,0.6710086949670314,0.36502835790356364
-0.8475260501470385,0.21412008729982174,-1.7264021602512352,0.27399290045215896
-2.8163408894316184,-0.6628653990800898,0.6885827683460405,-1.3115064282443891
0.10060950076099268,-1.443426515583279,-0.6405744046590707,0.9780464902404131
-1.924328872024676,1.1850348150755916,-1.2482363055549668,-0.2425427517750102
-1.175066328165197,1.4202522251727536,-0.6523418677125984,-0.5007856018017667
-1.9991523502783186,3.09911317376608,1.3475909076583312,0.5382880194430535
-2.3701094816122517,-0.3382964705108506,0.39467448052725995,-1.1166437788134107
0.3973613940642977,-0.2675392573797496,0.14437640041153893,-0.04590208336428719
-0.16536923198496992,3.6660002200088333,1.3477710884294474,0.07872776584442868
-0.6623046835721079,-0.38751306380739925,0.45657123853163645,0.30739244367746155
-2.113211916838048,2.546770720141879,-1.8976038078943933,-0.09768414161901245
0.5430038819476272,-1.6264462883844224,-0.36227977440503395,0.8181860296668538
-2.1493667581591414,1.6659494878757724,-2.473314194393257,0.18430622104359015
1.5936275155360629,-0.3521253013139723,-0.239312117063337,-0.06823320356273561
0.9922300995156128,-0.7942881456476273,-0.09034596197976132,0.246192935237177
-1.3818052882006215,1.4897577640402697,-0.6484279145043252,1.560282986895291
1.472592914783218,-0.417938828029202,-0.255743577905805,0.06277017975227187
2.074730510316237,0.2575236601714557,0.5557285627344279,-0.25698053686306316
2.5090085367922565,-0.4865313912118504,-0.14036949590252873,-0.037243169477954356
4.724636347998672,2.1756053604743673,1.8960391782155959,1.324542768851884
0.7406746031716607,-1.4241627836959574,0.05679014371499248,0.8384746655591307
-0.27240487394020324,-1.1951609642939782,-0.16905396915503434,0.7255898232753079
0.2561562021119037,-1.5681213446525346,-0.589781057143228,1.1157941175402417
-0.3770208232595592,-0.7027479788918443,-0.6027145968028619,0.7258006420700469
-2.49113056604441,1.9307047987360875,2.9302497598526345,-0.7129810499076471
-2.2744112995653083,-0.2610817848589458,0.32001069004502036,-1.0616757671726396
-2.221054366628383,-0.6008205478592218,-0.07986745148030637,-0.8342430502058716
0.5133334809378254,-0.7894987562575878,-0.3087655139351096,0.44731381591626956
4.2540948588808885,0.0243156444757311,0.1826241996426781,-1.0664020857645957
3.224229440632117,0.47912715263353967,-0.44086045593013523,-0.9755140893646138
-2.8563343050751944,-0.31775780176723023,1.088918142209286,-1.5467912017541896
1.5225604011859173,-0.6129396875848885,-0.3447441132356164,0.6307389197997174
0.7206394215177313,-0.43379377559509075,-0.3708347469314978,0.1584260654292043
-1.8090649095375948,-0.2441481947076373,-0.5799893795407477,-0.33195825379246924
0.715427516034192,0.3144331412275921,-0.43186683671055875,0.21364082385401237
-1.8381489595016556,-0.34119623135140564,-0.29781796382573994,-0.7121687016145196
4.357445561269947,0.6448922873784892,0.1436613018356997,-0.8079090511669601
3.7209913222428215,-0.5541326102118379,0.3002169164960171,-0.4248171283817141
-2.852202597197822,-1.3347085834659915,0.3506653723858635,-0.8009577678494131
1.9182066213373266,-0.41691206401844055,-0.2627206301443295,0.18292981906076983
0.4899010847942677,-1.2767191925132848,0.07027801606104153,0.4772367087942581
-2.812209181554246,-1.679816180778851,-0.04967000147738211,-0.5656729943396126
0.543880400514445,-1.2782290807259005,0.14192821775189712,0.5499340850597455
-1.9808848754311412,0.6279943312244203,0.9851301204315048,-1.4922597898183008
-2.7763474737880425,-1.0079729963929493,0.2882473944827949,-1.0762216547345889
-3.0539367386461582,1.167888220284302,2.8941600084262227,-0.7026066054584337
1.2041968268087413,1.7134504086696547,-1.907926902241788,-0.3190936647621448
1.2565924709934517,-1.651052957597373,-0.27829853072789573,0.8140275440766738
1.514980651954088,0.8019932589609641,1.4825907398935705,-0.8616087228456881
4.433372043777325,0.7431227786025965,0.13524299812468035,-0.9551964647634037
3.3403523837495728,0.03968469546789394,-0.11663357011446379,-0.6761452214999384
-2.4790458486306512,-0.06534619392234922,0.8720807938985218,-1.4151729812787703
-1.5969435780242922,1.1054011928780691,-1.16981419555048,-0.1938819041125915
1.472395173549187,-0.6403073715780055,-0.2752409653977298,0.5067599364390899
4.801447793386357,-0.14460575806460163,-0.27240205763133885,-0.9895148871007095
-1.6643351185111854,2.8406526456563888,-2.1146948391807303,-0.02542192527704516
1.8077541136363027,-1.050934155418499,0.05840369414362155,0.39508896384318953
-0.7751692926966994,0.4809347427953136,-1.2850763089857824,-0.0755323949284843
-2.8163408894316184,-0.6628653990800898,0.6885827683460405,-1.3115064282443891
0.823492041517434,-0.4772272793194547,-0.5909608280201674,0.5615782391800441
-0.7291001734623652,0.7251588016803653,-0.7619622196010736,-0.19384944548099797
-2.602796022513079,-0.4023323189861999,0.9304991667853532,-1.1233668772653516
-0.41927426152125136,-0.6341825079512917,-0.8475031396070801,-0.007730922326634583
-2.095236184944178,-0.5148409097807862,-0.15262239878554593,-0.7927585322478434
-1.6600722927431217,-0.02822999537430543,-1.1991789001427222,0.47310558827389054
-3.0139433230025823,0.822780622971442,2.493824634562977,-0.4673218319486334
-2.7763474737880425,-1.0079729963929493,0.2882473944827949,-1.0762216547345889
-1.130973111224492,2.0094427196702305,-2.7392486359299597,0.4188400829792932
1.684755551562266,-0.4178267118807023,-0.072831753094045,-0.3118102547555639
1.1965328126506702,-1.1411652928035514,-0.0177418091347341,0.5981131451145825
-1.8337669859851753,-0.913186393845947,-0.4536933781603895,0.3896863416611571
1.1610699512357412,-0.7186853528889154,-0.16130985467162803,0.17206118368880705
1.3234107583222134,-0.3683695260911473,0.2676287588118905,0.045244693539771993
0.6108933113024391,-1.4574646770023656,0.14181886509654237,0.6794020928353158
-1.7202617839017904,1.7978170067488406,-2.5595948253962844,0.26569768321113424
-2.1726252056853346,0.33693546569574034,-1.9144704084987016,0.1300043325225036
-1.7675540559251126,0.5199986526531508,-0.5768850369744577,-0.43385360471948886
-1.895931213148516,2.2896896522630747,0.3949178812804672,-0.8971691221344343
1.5183890740262127,-0.42461893890456387,0.96078218082164,-0.030369336485460346
-2.6134800474914934,0.67333366245665,1.9569582597407256,-0.1871019954220786
4.737903959677432,0.467766022834368,-0.2527032745392851,-0.8345599687922537
-2.852202597197822,-1.3347085834659915,0.3506653723858635,-0.8009577678494131
0.5817773186110657,-0.8561174057739155,-0.20670089026890703,0.5576730186669786
-2.3586074497426877,-1.3523031597298187,-0.3433218171288691,-0.37511327297489505
1.1823466185421263,0.22838836961965173,0.49855160953644745,-0.2895909243887321
1.1918419213475222,-1.598429297076412,-0.3000248941614721,0.7589519500160598
-0.09063237484068554,0.4924683833010086,1.7229439143316172,1.2380605508219231
-0.7745351528659965,-1.3738667604689887,-0.7809120306486991,0.9369118651769346
-1.778310020059277,3.8168735942372245,0.8592382441653919,0.4725299457565116
0.1733643229318247,-1.498902252058303,-0.6223125506208629,1.049216741469292
1.0717046221824877,0.2279725588959107,-0.05763478653827848,-0.36589135750445595
-2.312911542445754,-0.6769775181220926,-0.004949246447027784,-0.890675501326349
2.363476147015432,-0.16967564762613344,1.0121746158367257,-0.4173796186243219
0.06672709030113427,1.385882686120867,3.402056436557756,2.2662126558270934
-1.590979584240966,-0.03147108811369633,0.6988622849538635,1.4916941280535199
-2.4743322879269347,-0.46230468978840067,-0.6168032258044864,-0.18744665908143493
-1.746270416213031,1.9424770905596325,0.2734767642995883,1.1914671800965344
0.25892074898015616,-1.8676520292365726,-0.3597049666031624,1.1723129181350511
-2.812209181554246,-1.679816180778851,-0.04967000147738211,-0.5656729943396126
1.5593930016530253,1.7047341354401429,-1.8653853997993535,-0.2898201379970281
-0.016621841570704753,-1.150307410031089,-0.895420466000579,0.9598707053904333
0.38585580731324454,-1.7638743675963688,-0.3634566486590301,1.025391216452863
-1.7454674998863005,-0.26679679633100917,-0.3721622086038474,-0.6534265659697756
3.6090790460184565,0.40294436147150314,-0.37659336202700977,-0.6736366440745601
2.0639677594881256,-0.45802387862173743,-0.09826864252980656,-0.10027791695042455
-0.6036635208825211,2.0524075346323385,-1.900246759285807,-0.09174767894895916
0.46827065556137315,-1.2029696971273385,-0.15672397817648526,0.8638255352646153
-2.7763474737880425,-1.0079729963929493,0.2882473944827949,-1.0762216547345889
0.9767973632253666,-0.677856482036194,0.8110565499738951,0.4404166786997017
-1.8720804679207885,3.637167137622768,-0.3453764643036654,0.8582186688921976
-1.7749740195538526,1.5082658298504918,-0.4592492740369619,-0.5961325665857974
-2.5086302297048513,0.793240704202926,1.9838300784203176,-1.7284657401296923
3.668056592148015,0.5893471406762387,-0.16090488166265965,-1.5629394350010712
-2.277049219699755,1.99809021170541,0.2513828450588136,1.0251109745921612
-2.792185019220366,0.7980959067101847,-0.6205174947541233,1.2656904118039662
-2.852202597197822,-1.3347085834659915,0.3506653723858635,-0.8009577678494131
-2.207077437035893,1.653430066147098,2.0741536181331504,2.6118623029650596
-1.4974547687104947,1.8994878241825377,-2.130933757261074,0.03469363418917808
-2.383783798144223,-0.12355801345783742,0.9891650726027548,0.7426565784382653
2.88802375668155,-0.15792663658160486,-0.08993303819539258,-0.48096379165279557
2.5887608413655814,-0.6959754761199795,0.12687214403190758,-0.009441151029055133
-2.4069914304370315,0.15320545661711477,-1.3335232718890984,0.22605744244193146
1.6573317885370642,-0.5929538988151647,-0.12264817617481621,0.10293671434934429
0.32594911341671995,-0.8118611452152567,-0.4544154226393025,0.7462813442561065
-1.6049835780737638,-0.1963615298363453,-0.8528978762836128,0.06622494153444584
-2.852202597197822,-1.3347085834659915,0.3506653723858635,-0.8009577678494131
2.223279404704515,0.7011707001296881,0.251946278212371,-0.3779834869755811
-0.22579472725659558,-1.3929251490313979,-0.13063832941808962,0.9759920649044721
-1.9898861797820702,-0.12774694991497756,0.2570080521373994,-1.0928185397186831
-1.319539103346394,1.4771359198097624,1.3846078985480288,-0.024297614186509997
-1.3107858088188709,1.679809057455425,0.8576708216018185,0.7002255218375191
-2.8563343050751944,-0.31775780176723023,1.088918142209286,-1.5467912017541896
0.16310026551751186,-1.414750245387652,-0.08543376517457776,1.020579349621045
-2.3189586485512432,0.33181954360794724,0.37633769293449915,1.220761219384542
0.697942303323073,-0.9893877557317486,-0.30979991429246284,0.8516846277915567
2.053744016245909,-1.0100194024234892,0.19110005744870934,0.27903644970373254
-2.7763474737880425,-1.0079729963929493,0.2882473944827949,-1.0762216547345889
-0.7220011111759208,1.2950446768349972,0.9048650805732504,1.2331928757143822
-0.7283448438330895,-0.16046163881748504,-0.9992414924369394,0.05885042336651317
-0.09883558683767737,-1.1721030878821517,-0.8838847755461782,0.9579108933402452
-1.3001797463949465,1.526602380510269,0.5868823889662759,-0.8538883270934817
-2.0280259116659107,-0.8032787077048349,-0.08026804741629857,-0.5770196432564804
-2.3551451066213014,1.0328637821191575,-0.6017794665970652,-0.3783758320092367
-1.971771011868102,0.4995888750889276,-1.626984966815821,0.3804905033335632
-2.304971151352396,-1.3398668829145262,-0.33909516110338045,-0.3948316546746315
-0.6364472752462871,0.9248319236059148,0.11570059662807342,1.3055780393553829
-2.0100761144653716,-0.328903520142901,-0.49825844386636525,-0.4065468227163395
-2.209080768415263,0.8800307523409397,1.4513836149835315,-1.7561702324007284
-0.44557552783447335,-0.9627009082969356,-0.4220411861554719,0.7585039627718959
1.6587523913674356,-0.6412969109829019,-0.12730732538866063,0.05297515407378842
2.180580374583919,0.41530966026673183,0.39891322443406974,-0.1549360781922403
3.631294241937927,0.1757305212980103,-0.40324697862646336,-0.19515617085035583
-0.24364998150162673,-1.3285282034624448,-0.00340357648251459,0.5875316715571067
1.294654913058527,-1.0044635504383246,-0.5573551663745154,0.44857465669288266
0.39229328010053854,1.3323334873797885,-1.8630211735055184,0.09899529255222755
3.3788512555744754,-0.6400617644031065,0.27697434744450206,-0.2853791244904929
-0.8571074382366807,-0.9611108342816401,-1.1412130568128918,0.9542551742737174
0.5278563175301036,0.018155163611865758,-0.7340921229874924,0.0754348212094838
-1.9470554997642682,1.6270650890626073,-0.8630530629326296,-0.6097631095658971
-2.08317264613042,-0.513872849939962,-0.15119386067560658,-0.794746649733308
0.9512282046114066,-1.3391448804916124,0.08608017316224252,0.6673934307215926
0.8372814569210326,0.06670350295473801,0.5242540037298632,-0.10887653998697128
3.5367490607678804,1.577572431281568,1.3462917243077412,-1.4905946282152167
-0.9959535720752571,0.4906058288658481,-0.1798419257214981,0.03350514736545755
-2.332908767810759,-0.6847041026613833,-0.0057113296069151685,-0.8794274107411517
-2.413117492781142,-1.01156853158271,0.05613063042472764,-0.6036347197936881
-2.8563343050751944,-0.31775780176723023,1.088918142209286,-1.5467912017541896
-2.9321894284849743,-0.6444933888402723,1.1513361201123546,-1.271527314869014
-1.2916158256861243,0.8927260170289434,-1.723705321158583,0.22227789585153115
-1.2522213186346043,0.13685091313089584,-1.3248541072751432,0.5570287375386651
-2.7763474737880425,-1.0079729963929493,0.2882473944827949,-1.0762216547345889
-2.8921960128413984,-0.989600986153132,0.7510007462491092,-1.0362425413592133
3.320801763964203,-0.24818963633180943,0.46396610823291423,-0.32523204483726637
-0.07371648908815664,-1.159956452781918,-0.28982579164494954,0.9463768998047001
-0.44615798328691997,1.581611029817062,3.3024212555018413,0.666301905365668
-2.175455425580567,-0.8432428850313093,-0.09037575989506025,-0.5150722803806634
-1.568880927955225,0.24776803610484466,-0.2569881359331629,-0.5925225191719
-1.9477102435818137,1.8063807111757955,-2.6190917022782667,0.31285038219998407
-2.544998721628168,-0.8442406413273433,0.1420626952734621,-0.981207568944575
1.4454305957055815,-0.07866180456092843,0.891585876958283,-0.4970066375977984
-2.1779217413388423,0.16681428352828848,-2.0579546728857405,0.5619980469500542
-1.8280211159641069,0.8139745520889556,-1.5623943062994263,-0.12798369936175066
-0.5480029165670548,0.9011358081076697,0.07212120027727963,1.4550402189674922
-2.1073350106672546,0.5493211257769055,-2.363280372597028,0.5649203386561388
4.011241114769454,1.2013411217446004,0.6220125429592585,0.7758489948030282
-0.2600501030630431,-1.3417456050625287,-0.06966823598024731,0.7586793117713433
2.6338344630738155,-0.19905602751688858,-0.28876960912802535,0.006974381956685173
5.593499785240524,0.7177195274410917,0.7441379852670844,-2.0060610394201834
-2.736354058144466,-1.353080593705809,-0.1120879793804508,-0.8409368812247882
2.292655151809345,0.28465554672006077,1.38937846209832,-0.7998153109723711
1.1315558375728298,-1.5495938884678495,-0.31051021427155884,0.6843514302855297
-2.626362683606354,-0.15454479734862692,0.9426777310032847,-1.451023316374687
1.2284545718143496,-0.5745821289962239,-0.1690551906003021,0.08800900620484055
-0.9111209223772505,-0.4218009258692489,-0.6009630756818397,0.25831573694248583
-1.437592393996044,1.3899317169890775,-1.2317362727667978,-0.5450839834516813
4.082047381797491,0.09678265041486432,0.616858588851793,-0.9256670736487803
0.018409151450024065,-0.9584416867418121,-0.11752660089787186,0.39823004477102136
0.3026484271857526,-0.338455985404009,1.033370409375004,1.8419025360410881
0.22096254813530009,0.3262177389710447,-0.9915949154700404,0.022693652787453188
