subject_SocSci,subject_Stem,num_of_prev_attempts,studied_credits,prop_submissions,avg_score,submission_distance,stu_activity_count,stu_activity_type_count,stu_total_clicks,stu_days_active,date_unregistration
1,0,3.896126287460644,-0.4064372668772049,0.5399258198057663,-1.271384721791596,-0.44820139460307507,-0.6892250780899318,-0.8125858152116895,-0.5791067328366843,-0.4780143390673676,262.0
0,1,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,0.8463905541727087,-0.44820139460307507,1.7073629900992067,-0.006479301919841235,1.1404746365887077,2.168558138713201,241.0
1,0,-0.33870731564643175,-0.4064372668772049,-1.1247826299484833,-1.2210812710561016,0.7165759102018923,-0.7327994066024617,-0.8125858152116895,-0.653768629589615,-0.8364043621001529,163.0
1,0,-0.33870731564643175,-1.2140526749208345,0.5399258198057663,0.6841619255507401,-0.44820139460307507,-0.9107279146952916,-0.8125858152116895,-0.7229291234239087,-1.1396574585125097,241.0
1,0,-0.33870731564643175,-1.2140526749208345,0.5399258198057663,0.2880222510087235,-0.44820139460307507,-0.1953826882812609,-0.40953255856576537,-0.06826217610610626,1.120956532925059,269.0
1,0,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,0.4766601912668266,-0.44820139460307507,-0.6238635853211372,-0.40953255856576537,-0.6254757002937676,-0.6158566556184388,268.0
1,0,3.896126287460644,2.8240243652973134,-0.8869671371264477,-0.6174398622301716,2.520102059577326,-0.7945297053285455,-0.006479301919841235,-0.6812756441828001,-1.0018151419614385,234.0
0,1,-0.33870731564643175,0.4011781411664247,0.5399258198057663,0.9671188359378948,-0.44820139460307507,4.557850313627197,2.4118402379557033,5.789946017539631,2.830201258158343,269.0
1,0,-0.33870731564643175,1.2087935492100543,0.5399258198057663,-0.038950178771988545,-0.44820139460307507,-0.46045985339915046,-0.8125858152116895,-0.5712475858100601,0.10092339044713174,268.0
1,0,-0.33870731564643175,-0.4064372668772049,-0.5698798133637335,-0.9695640173786312,0.059040334908765556,-0.08281567295722561,-0.8125858152116895,-0.006174914595774459,-0.1747612426550108,269.0
1,0,-0.33870731564643175,-0.4064372668772049,-2.3138600940586618,-2.0456985527558094,4.765116380935287,-0.8707847802254727,-0.40953255856576537,-0.7064249146679977,-1.056952068581867,268.0
0,1,-0.33870731564643175,-0.4064372668772049,-1.1247826299484833,-0.7494864204108438,1.3365380240496976,-0.213538658494815,0.39657395472608287,-0.5382391682982381,-0.22989816927543932,241.0
1,0,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,0.9240015924503285,-0.44820139460307507,-0.5076653759543911,-0.006479301919841235,-0.5028730066784289,-0.3953089491367248,268.0
1,0,-0.33870731564643175,-0.4064372668772049,-2.3138600940586618,-1.9971916538322974,4.502102150818036,-0.7981608993712563,-0.40953255856576537,-0.7040671705600104,-1.056952068581867,240.0
0,1,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,1.0803016000927568,-0.44820139460307507,3.493910459112928,1.202680468017931,3.840091640234147,1.9204419689212724,241.0
0,1,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,-0.5880961826344666,-0.44820139460307507,-0.013822986145720105,0.799627211372007,-0.392844948305689,0.37660802354927425,240.0
1,0,-0.33870731564643175,-1.2140526749208345,0.5399258198057663,0.5898429554216885,-0.44820139460307507,-0.8272104517129428,-0.40953255856576537,-0.7024953411546856,-0.8915412887205814,261.0
0,1,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,0.5646912300539413,-0.44820139460307507,-0.03924134444469582,0.39657395472608287,0.22802766679762906,0.45931341347991705,269.0
0,1,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,0.8539360717830329,-0.44820139460307507,1.7436749305263148,2.0087869813097794,1.428905332465819,1.672325799129344,269.0
1,0,-0.33870731564643175,1.2087935492100543,-0.8869671371264477,-0.8330260796680038,1.1392773514617593,-0.5984452270221614,0.39657395472608287,-0.6018982592138948,-0.6709935822388674,234.0
0,1,-0.33870731564643175,-0.4064372668772049,-2.789491079702733,-2.3529089126047205,-0.44820139460307507,-0.9978765717203512,-1.2156390718576136,-0.7975910201768394,-1.2223628484431523,241.0
1,0,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,0.5413360564981761,-0.44820139460307507,0.5998488070724077,0.39657395472608287,0.8952692493580303,0.045786463826703226,268.0
0,1,-0.33870731564643175,2.016408957253684,-2.789491079702733,-2.3529089126047205,-0.44820139460307507,-0.7582177649014373,-0.006479301919841235,-0.6011123445112324,-0.9742466786512242,241.0
0,1,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,0.33518173607324925,-0.44820139460307507,-0.34426164403240433,0.39657395472608287,-0.3228985397687329,-0.20232970596522507,261.0
0,1,1.7787094859071062,2.8240243652973134,0.5399258198057663,0.8727998658088432,-0.44820139460307507,0.055169700665785394,0.799627211372007,-0.2686704252850254,0.10092339044713174,269.0
1,0,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,0.7030257195765504,-0.44820139460307507,1.068272838582103,-0.006479301919841235,0.7671651528240546,1.6171888725089156,268.0
0,1,1.7787094859071062,-0.4064372668772049,0.5399258198057663,-0.27789156976558593,-0.44820139460307507,-0.5548708985096317,0.39657395472608287,-0.6089714915378567,-0.6709935822388674,262.0
0,1,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,0.11824810477643065,-0.44820139460307507,-0.3805735844595125,0.39657395472608287,-0.4227097070068612,-0.31260355920608207,261.0
0,1,-0.33870731564643175,-0.4064372668772049,-2.789491079702733,-2.3529089126047205,-0.44820139460307507,-1.0705004525745676,-3.230905355087234,-0.8431740729312601,-1.3602051649942237,241.0
0,1,-0.33870731564643175,1.2087935492100543,0.5399258198057663,1.208575399468267,-0.44820139460307507,0.46549462749210757,-0.006479301919841235,0.09442216734501631,0.7074295832718454,269.0
1,0,8.13095989056772,1.2087935492100543,0.0642948341616948,-0.11620190668721186,0.6508223526725796,-1.019663735976616,-2.021745585149462,-0.8062360819061261,-1.277499775063581,234.0
0,1,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,0.6558662345120246,-0.44820139460307507,1.482228959451136,2.0087869813097794,1.9083133010898998,0.6522926566514168,269.0
0,1,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,-0.34496283741291156,-0.44820139460307507,-0.006560598060298474,0.799627211372007,-0.14999730518299875,-0.06448738941415379,240.0
0,1,-0.33870731564643175,-0.4064372668772049,-0.2924284050713585,-0.5702803771656458,0.7071825448405619,0.6470543296276484,0.39657395472608287,-0.15471279339897334,0.23876570699820301,261.0
0,1,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,0.42950070620230085,-0.44820139460307507,0.5853240309015645,1.6057337246638552,0.7388722235282071,0.34903956023906,269.0
1,0,-0.33870731564643175,-0.4064372668772049,0.0642948341616948,0.33113949449628977,0.7823294677312049,0.06969447683662866,-0.40953255856576537,0.09835174085832846,0.6247241933412025,268.0
1,0,-0.33870731564643175,-1.2140526749208345,-2.789491079702733,-2.3529089126047205,-0.44820139460307507,-1.0705004525745676,-3.230905355087234,-0.8431740729312601,-1.3602051649942237,241.0
0,1,-0.33870731564643175,1.2087935492100543,0.5399258198057663,0.5238196763313524,-0.44820139460307507,1.4168674666823413,1.6057337246638552,0.7820975321746407,1.2312303861659162,268.0
1,0,-0.33870731564643175,-1.2140526749208345,0.5399258198057663,1.0803016000927568,-0.44820139460307507,-0.9252526908661349,-0.8125858152116895,-0.7661544320703423,-1.0845205318920812,261.0
0,1,-0.33870731564643175,-1.2140526749208345,0.5399258198057663,-0.604863999546298,-0.44820139460307507,-0.5839204508513182,-0.40953255856576537,-0.3197548809580832,-0.14719277934479655,241.0
0,1,-0.33870731564643175,1.2087935492100543,-0.7918409399976334,-0.579712274178551,0.8762631213445088,-0.3805735844595125,-0.40953255856576537,-0.03603967329694672,-0.20232970596522507,269.0
0,1,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,-0.5570757213475785,-0.44820139460307507,-0.28979373339174214,-0.8125858152116895,-0.40306183944030055,-0.14719277934479655,240.0
1,0,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,0.7281774449442977,-0.44820139460307507,-0.9833517955495079,-1.2156390718576136,-0.7920896172582024,-1.0845205318920812,262.0
0,1,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,1.0803016000927568,-0.44820139460307507,2.273829260762094,0.799627211372007,1.564868576026419,2.6923589416072717,261.0
0,1,-0.33870731564643175,0.4011781411664247,0.5399258198057663,0.7332077900178467,-0.44820139460307507,1.050116868368549,-0.006479301919841235,0.41900493954459905,1.1760934595454877,178.0
1,0,1.7787094859071062,-0.4064372668772049,0.5399258198057663,0.6545188206530379,-0.44820139460307507,-0.863522392140051,-1.2156390718576136,-0.7512220527197561,-0.8088358987899387,268.0
0,1,1.7787094859071062,-0.4064372668772049,0.5399258198057663,0.8312995189520608,-0.44820139460307507,0.45460104536397516,-0.006479301919841235,-0.02110729394636059,0.4868818767901313,262.0
1,0,-0.33870731564643175,-1.2140526749208345,0.5399258198057663,0.08052051672481002,-0.44820139460307507,-0.32247447977613947,-0.40953255856576537,-0.31896896625542076,0.01821800051648897,269.0
1,0,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,0.8000395174235748,-0.44820139460307507,-0.4677222414845721,-0.006479301919841235,-0.37555482484711555,-0.4780143390673676,234.0
0,1,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,-0.1552769085978189,-0.44820139460307507,-0.25348179296463397,0.799627211372007,-0.4832251391118682,0.40417648685948854,261.0
0,1,-0.33870731564643175,1.2087935492100543,0.5399258198057663,0.4955239852926369,-0.44820139460307507,1.2026270181624032,2.0087869813097794,1.340882885767627,1.0106826796842021,269.0
1,0,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,0.8413602090991595,-0.44820139460307507,2.528012843751851,-0.006479301919841235,2.0254145917866015,2.6372220149868433,268.0
0,1,-0.33870731564643175,-0.4064372668772049,-1.1247826299484833,-0.8060778024882748,1.6840925424189217,-0.42777910701475313,-0.006479301919841235,-0.3731970807391283,-0.6434251189286532,268.0
1,0,-0.33870731564643175,1.2087935492100543,0.5399258198057663,0.2287360412133197,-0.44820139460307507,-0.7001186602180643,-0.006479301919841235,-0.6773460706694879,-0.7536989721695101,268.0
0,1,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,0.6275705434733091,-0.44820139460307507,0.011595372153255606,-0.40953255856576537,-0.2859605487435988,0.5971557300309883,241.0
0,1,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,1.0048464239895154,-0.44820139460307507,0.1241623874772909,1.6057337246638552,0.01583069707877352,0.10092339044713174,269.0
0,1,-0.33870731564643175,1.2087935492100543,0.5399258198057663,1.412304374947018,-0.44820139460307507,0.13142477556271254,-0.006479301919841235,0.3726359720875158,0.43174495016970277,269.0
0,1,-0.33870731564643175,-0.4064372668772049,-1.957136854825608,-1.5983571515723078,1.8343863882002078,-0.863522392140051,-0.40953255856576537,-0.7103544881813099,-1.1672259218227239,241.0
1,0,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,0.5395395046861945,-0.44820139460307507,-0.8707847802254727,-1.2156390718576136,-0.6946361941280613,-1.0845205318920812,262.0
1,0,-0.33870731564643175,-1.2140526749208345,0.5399258198057663,0.382341221137775,-0.44820139460307507,-0.7727425410722806,-0.8125858152116895,-0.6404080796443538,-0.5607197289980104,261.0
1,0,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,1.042574012041136,-0.44820139460307507,0.102375223221026,-0.006479301919841235,-0.09812693480727852,0.790134973202488,268.0
1,0,-0.33870731564643175,-0.4064372668772049,0.0642948341616948,-0.31561915781720656,0.7823294677312049,-0.6347571674492696,-0.006479301919841235,-0.6459094825629907,-0.6158566556184388,268.0
0,1,-0.33870731564643175,1.2087935492100543,0.5399258198057663,0.6275705434733091,-0.44820139460307507,-0.4677222414845721,1.202680468017931,-0.4077773276562751,-0.6158566556184388,269.0
0,1,-0.33870731564643175,2.016408957253684,0.5399258198057663,-0.0892536295074828,-0.44820139460307507,-0.6674379138336669,-0.40953255856576537,-0.5484560594328497,-0.5607197289980104,241.0
0,1,10.248376692121258,-0.4064372668772049,0.5399258198057663,0.808662966121088,-0.44820139460307507,0.47638820962024003,0.39657395472608287,0.13607564658612498,0.7349980465820596,262.0
0,1,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,0.9168153852024008,-0.44820139460307507,-0.3369992559469827,-0.006479301919841235,-0.3826280571710774,-0.1747612426550108,269.0
0,1,-0.33870731564643175,-1.2140526749208345,-2.123607699801033,-1.8850868207646247,2.726756097526594,-0.90346552660987,-0.006479301919841235,-0.6679150942375387,-1.2223628484431523,269.0
0,1,1.7787094859071062,0.4011781411664247,0.5399258198057663,0.1937032808796719,-0.44820139460307507,-1.059606870446435,-2.82785209844131,-0.8400304141206104,-1.277499775063581,268.0
1,0,-0.33870731564643175,1.2087935492100543,0.5399258198057663,1.0533533229130274,-0.44820139460307507,0.4219202989795778,-0.006479301919841235,0.17694321112457123,0.9279772897535593,240.0
0,1,-0.33870731564643175,0.4011781411664247,0.5399258198057663,0.6087067494474988,-0.44820139460307507,4.97180643449623,1.6057337246638552,7.3877106080523465,3.1334543545707,241.0
0,1,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,0.40120501516358537,-0.44820139460307507,0.7124158223964431,1.6057337246638552,0.2901149283079609,0.5971557300309883,240.0
1,0,-0.33870731564643175,-1.2140526749208345,0.5399258198057663,0.8539360717830329,-0.44820139460307507,-0.9869829895922188,-0.8125858152116895,-0.7740135790969666,-1.2499313117533668,261.0
1,0,-0.33870731564643175,-0.4064372668772049,-2.789491079702733,-2.3529089126047205,-0.44820139460307507,-1.0705004525745676,-3.230905355087234,-0.8431740729312601,-1.3602051649942237,268.0
0,1,-0.33870731564643175,0.4011781411664247,0.5399258198057663,0.7030257195765504,-0.44820139460307507,1.8816603041493258,1.6057337246638552,2.288696017178515,1.6171888725089156,269.0
0,1,-0.33870731564643175,1.2087935492100543,0.5399258198057663,-0.5419846861269303,-0.44820139460307507,-0.5621332865950533,-0.006479301919841235,-0.6341207620230543,-0.28503509589586784,262.0
0,1,-0.33870731564643175,1.2087935492100543,0.5399258198057663,0.2974541480216286,-0.44820139460307507,1.7654620947825796,2.0087869813097794,1.4186884413312073,1.3139357760965589,268.0
1,0,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,-0.22758811903009168,-0.44820139460307507,-0.8598911980973402,-1.2156390718576136,-0.7520079674224185,-0.7812674354797244,269.0
0,1,-0.33870731564643175,-0.4064372668772049,-0.2924284050713585,-0.3061872608043014,0.8292962945378568,0.05880089470849621,1.202680468017931,0.3223374311171204,-0.1747612426550108,269.0
1,0,-0.33870731564643175,1.2087935492100543,0.5399258198057663,0.8000395174235748,-0.44820139460307507,-0.3878359725449341,0.39657395472608287,-0.3354731750113317,-0.3677404858265106,268.0
1,0,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,0.5646912300539413,-0.44820139460307507,-0.49677179382625863,-0.006479301919841235,-0.49029837143583005,-0.3953089491367248,177.0
1,0,-0.33870731564643175,-0.4064372668772049,-2.3138600940586618,-2.018750275576081,4.1075808056421605,-1.019663735976616,-1.6186923285035377,-0.8274557788780116,-1.1396574585125097,234.0
0,1,-0.33870731564643175,1.2087935492100543,0.5399258198057663,0.25029466295710284,-0.44820139460307507,-0.42777910701475313,0.39657395472608287,-0.38105622776575254,-0.22989816927543932,240.0
1,0,-0.33870731564643175,-0.4064372668772049,-0.41133615148237623,-0.24016398171396533,1.8813532150068597,-0.8417352278837861,-0.8125858152116895,-0.7079967440733226,-0.9466782153410099,240.0
1,0,-0.33870731564643175,-1.2140526749208345,0.5399258198057663,-0.0892536295074828,-0.44820139460307507,-0.9797206015067971,-1.6186923285035377,-0.8133093142300879,-1.0018151419614385,261.0
1,0,-0.33870731564643175,1.2087935492100543,0.5399258198057663,0.438932603215206,-0.44820139460307507,-0.765480152986859,-0.8125858152116895,-0.605827832727207,-0.6434251189286532,268.0
1,0,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,0.8000395174235748,-0.44820139460307507,-0.765480152986859,-0.40953255856576537,-0.6962080235333862,-0.6709935822388674,268.0
0,1,1.7787094859071062,-1.2140526749208345,0.5399258198057663,-0.1194356999487792,-0.44820139460307507,-0.4568286593564396,-0.40953255856576537,-0.46043361273465777,-0.20232970596522507,269.0
0,1,-0.33870731564643175,1.2087935492100543,0.5399258198057663,-0.21186829067524984,-0.44820139460307507,-0.5330837342533667,-0.40953255856576537,-0.47222233327459423,-0.28503509589586784,241.0
0,1,-0.33870731564643175,-1.2140526749208345,0.5399258198057663,-0.3784984712365742,-0.44820139460307507,-0.2171698525375258,-0.006479301919841235,-0.001459426379799892,0.07335492713691748,268.0
0,1,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,-0.41371088675142026,-0.44820139460307507,-0.6674379138336669,-0.006479301919841235,-0.48715471262518034,-0.6158566556184388,262.0
0,1,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,0.8727998658088432,-0.44820139460307507,1.8453483637222177,0.799627211372007,1.5373615614332339,2.3339689185744863,269.0
1,0,-0.33870731564643175,-0.4064372668772049,-0.5698798133637335,-1.4977502501013198,0.5850687951432669,-0.7908985112858347,-0.8125858152116895,-0.708782658775985,-1.1396574585125097,262.0
0,1,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,0.8539360717830329,-0.44820139460307507,-0.46045985339915046,-0.006479301919841235,-0.33390134560600687,-0.25746663258565355,268.0
1,0,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,0.04908086001512581,-0.44820139460307507,-0.6383883614919804,-0.8125858152116895,-0.3559069572805549,-0.6985620455490816,262.0
1,0,-0.33870731564643175,-1.2140526749208345,-1.1247826299484833,-1.3154002411851533,0.7165759102018923,-0.8272104517129428,-0.8125858152116895,-0.708782658775985,-1.056952068581867,269.0
1,0,-0.33870731564643175,-1.2140526749208345,0.5399258198057663,0.40120501516358537,-0.44820139460307507,-0.9288838849088457,-0.40953255856576537,-0.7284305263425457,-1.1947943851329381,261.0
0,1,-0.33870731564643175,1.2087935492100543,-0.7918409399976334,-0.3684377810894754,0.8762631213445088,2.375502693957997,-0.006479301919841235,2.6698646479697925,2.2512635286438436,269.0
0,1,-0.33870731564643175,1.2087935492100543,0.5399258198057663,-0.40050623093335297,-0.44820139460307507,-0.30068731551987454,0.799627211372007,-0.33390134560600687,-0.5331512656877961,240.0
1,0,-0.33870731564643175,-0.4064372668772049,-0.5698798133637335,-0.22758811903009168,0.059040334908765556,-0.9143591087380024,-1.2156390718576136,-0.7763713232049538,-1.2223628484431523,262.0
0,1,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,0.3257498390603441,-0.44820139460307507,-0.7436929887305941,-0.8125858152116895,-0.6938502794253989,-0.31260355920608207,261.0
1,0,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,0.8970533152705992,-0.44820139460307507,-0.28253134530632046,-0.40953255856576537,-0.4494308068973838,0.6522926566514168,268.0
0,1,-0.33870731564643175,0.4011781411664247,-0.5698798133637335,-0.3659226085527011,0.1905474499673909,-0.6638067197909562,-0.40953255856576537,-0.5366673388929133,-0.6709935822388674,268.0
1,0,-0.33870731564643175,1.2087935492100543,-0.41133615148237623,-1.3019261025952888,0.9608034095964821,-0.9252526908661349,-0.8125858152116895,-0.7661544320703423,-1.1396574585125097,268.0
0,1,-0.33870731564643175,-0.4064372668772049,-2.789491079702733,-2.3529089126047205,-0.44820139460307507,-1.001507765763062,-1.2156390718576136,-0.8180248024460625,-1.2223628484431523,241.0
0,1,3.896126287460644,1.2087935492100543,-2.123607699801033,-1.9379054440368937,2.9334101354758624,-0.7436929887305941,-0.40953255856576537,-0.6797038147774752,-0.8088358987899387,262.0
0,1,-0.33870731564643175,0.4011781411664247,0.5399258198057663,1.2029162612605238,-0.44820139460307507,1.7364125424408932,1.6057337246638552,1.8407246366609311,0.790134973202488,268.0
0,1,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,0.9859826299637051,-0.44820139460307507,-0.22806343466565823,-0.006479301919841235,-0.17357474626287162,-0.28503509589586784,241.0
0,1,1.7787094859071062,-0.4064372668772049,-1.1247826299484833,-1.12676230092705,1.7122726385029128,-1.0668692585318567,-2.82785209844131,-0.8416022435259353,-1.3326367016840095,269.0
0,1,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,0.3446136330861544,-0.44820139460307507,-0.3733111963740909,0.39657395472608287,-0.4470730627893965,-0.3401720225162963,268.0
0,1,-0.33870731564643175,-0.4064372668772049,-2.789491079702733,-2.3529089126047205,-0.44820139460307507,-1.0523444823610135,-1.6186923285035377,-0.8384585847152856,-1.3326367016840095,269.0
1,0,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,1.0641326337849186,-0.44820139460307507,-0.4858782116981262,-0.40953255856576537,-0.43056885403348555,-0.28503509589586784,240.0
0,1,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,0.9293912478862741,-0.44820139460307507,0.6216359713286727,0.799627211372007,0.15729534355801053,1.0106826796842021,240.0
0,1,1.7787094859071062,2.8240243652973134,0.5399258198057663,0.3917731181506802,-0.44820139460307507,-0.028347762316563368,-0.006479301919841235,-0.3535492131725676,0.5144503401003455,261.0
0,1,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,0.10881620776352549,-0.44820139460307507,-0.4713534355272829,-0.006479301919841235,-0.4832251391118682,-0.3953089491367248,241.0
1,0,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,0.3688670825479104,-0.44820139460307507,0.8395076138913217,-0.40953255856576537,0.5361062302413008,1.2863673127863446,240.0
0,1,1.7787094859071062,-1.2140526749208345,-2.123607699801033,-1.6511757748445768,1.6746991770575912,-0.765480152986859,-1.2156390718576136,-0.365337933712504,-0.8915412887205814,269.0
1,0,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,-0.6425915875979186,-0.44820139460307507,0.7087846283537322,0.799627211372007,0.9235621786538778,1.0106826796842021,262.0
1,0,1.7787094859071062,-1.2140526749208345,0.5399258198057663,-0.27789156976558593,-0.44820139460307507,-1.0450820942755918,-2.021745585149462,-0.8313853523913237,-1.3326367016840095,269.0
0,1,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,0.7124576165894555,-0.44820139460307507,-0.39509836063035575,0.39657395472608287,-0.387343545387052,-0.5331512656877961,261.0
0,1,-0.33870731564643175,-1.2140526749208345,0.5399258198057663,0.20502155729515797,-0.44820139460307507,-0.11186522529891213,-0.40953255856576537,-0.21365639609865542,0.12849185375734598,269.0
0,1,-0.33870731564643175,2.016408957253684,-0.7918409399976334,-1.726630950947818,0.3502346611100074,-0.6057076151075831,-0.40953255856576537,-0.5586729505674612,-0.8364043621001529,177.0
0,1,1.7787094859071062,1.2087935492100543,0.5399258198057663,1.0520059090540412,-0.44820139460307507,-0.36604880828866926,0.799627211372007,-0.16100011102027276,-0.5882881923082246,240.0
0,1,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,-0.1741407026236292,-0.44820139460307507,-0.5621332865950533,-0.40953255856576537,-0.46593501565329476,-0.45044587575715334,241.0
1,0,-0.33870731564643175,-0.4064372668772049,0.0642948341616948,0.22334638577737406,0.4535616800846416,-0.32610567381885025,0.39657395472608287,-0.40934915706159997,-0.5607197289980104,268.0
0,1,-0.33870731564643175,1.2087935492100543,0.5399258198057663,0.8162084837314123,-0.44820139460307507,-0.5984452270221614,-0.006479301919841235,-0.3236844544713953,-0.45044587575715334,241.0
0,1,-0.33870731564643175,0.4011781411664247,0.5399258198057663,0.6778739942088031,-0.44820139460307507,-0.3188432857334286,0.39657395472608287,-0.16885925804689703,0.21119724368798876,268.0
0,1,-0.33870731564643175,-0.4064372668772049,-1.679685446533233,-1.1707778203206076,1.4210783123016708,-0.90346552660987,-0.8125858152116895,-0.6679150942375387,-1.056952068581867,269.0
0,1,-0.33870731564643175,-1.2140526749208345,0.5399258198057663,1.3745767868953975,-0.44820139460307507,4.0603767297758155,0.39657395472608287,3.6365397322445783,2.3891058451949148,241.0
1,0,-0.33870731564643175,-1.2140526749208345,0.5399258198057663,0.4766601912668266,-0.44820139460307507,-0.9615646312932431,-1.6186923285035377,-0.7755854085022914,-1.0845205318920812,269.0
0,1,-0.33870731564643175,1.2087935492100543,0.5399258198057663,0.382341221137775,-0.44820139460307507,-0.72553701851704,0.39657395472608287,-0.6938502794253989,-0.6434251189286532,261.0
1,0,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,-0.3784984712365742,-0.44820139460307507,-0.4168855248866207,-0.40953255856576537,-0.17986206388417103,-0.1747612426550108,262.0
1,0,-0.33870731564643175,-0.4064372668772049,-2.789491079702733,-2.3529089126047205,-0.44820139460307507,-1.0305573181047485,-1.6186923285035377,-0.8046642525008012,-1.3050682383737953,262.0
0,1,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,-0.4476657159978788,-0.44820139460307507,-0.7691113470295698,-0.006479301919841235,-0.719785464613259,-0.8639728254103671,261.0
1,0,-0.33870731564643175,0.4011781411664247,0.5399258198057663,0.6491291652170923,-0.44820139460307507,0.0043329840678339735,-0.40953255856576537,-0.21444231080131784,0.7625665098922738,240.0
1,0,-0.33870731564643175,0.4011781411664247,0.5399258198057663,0.8754946935268161,-0.44820139460307507,-0.4568286593564396,-0.40953255856576537,-0.3315436014980196,-0.5882881923082246,234.0
0,1,-0.33870731564643175,0.4011781411664247,0.5399258198057663,1.1255747057547014,-0.44820139460307507,-0.27526895722089884,-0.006479301919841235,-0.19793810204540688,-0.11962431603458229,269.0
0,1,-0.33870731564643175,1.2087935492100543,0.5399258198057663,-0.40050623093335297,-0.44820139460307507,-0.38420477850222334,-0.006479301919841235,-0.5138758125157029,0.1836287803777745,261.0
0,1,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,1.0299981493572627,-0.44820139460307507,0.15684313386168824,0.39657395472608287,-0.18929304031612015,0.12849185375734598,240.0
0,1,-0.33870731564643175,0.4011781411664247,0.5399258198057663,0.5898429554216885,-0.44820139460307507,1.8162988113805312,1.6057337246638552,2.4073691372805417,1.0658196063046306,269.0
0,1,-0.33870731564643175,0.4011781411664247,0.5399258198057663,0.6558662345120246,-0.44820139460307507,0.17499910407524233,0.799627211372007,0.18794601696184524,0.2663341703084173,268.0
0,1,-0.33870731564643175,0.4011781411664247,0.5399258198057663,1.1306050508282501,-0.44820139460307507,-0.23532582275107988,-0.006479301919841235,-0.08240864075402997,-0.20232970596522507,269.0
0,1,-0.33870731564643175,1.2087935492100543,-0.1259575600959334,-0.0062529357939173184,0.18115408460606053,-0.6783314959617994,-0.40953255856576537,-0.5170194713263526,-0.6158566556184388,241.0
0,1,-0.33870731564643175,1.2087935492100543,0.5399258198057663,0.7218895136023606,-0.44820139460307507,0.07332567087933947,-0.006479301919841235,-0.18064797858683346,0.5144503401003455,241.0
0,1,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,0.4672282942539215,-0.44820139460307507,0.6143735832432511,0.39657395472608287,0.32155151641445795,0.21119724368798876,241.0
1,0,-0.33870731564643175,-1.2140526749208345,0.5399258198057663,0.005065340621568763,-0.44820139460307507,-0.8925719444817376,-0.8125858152116895,-0.7496502233144312,-0.8915412887205814,269.0
0,1,-0.33870731564643175,1.2087935492100543,-2.789491079702733,-2.3529089126047205,-0.44820139460307507,-1.0559756764037243,-2.424798841795386,-0.8368867553099607,-1.3050682383737953,269.0
1,0,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,0.36347742711196473,-0.44820139460307507,0.8794507483611406,-0.006479301919841235,0.5557540978078614,1.424209629337416,158.0
