subject_SocSci,subject_Stem,num_of_prev_attempts,studied_credits,prop_submissions,avg_score,submission_distance,stu_activity_count,stu_activity_type_count,stu_total_clicks,stu_days_active,date_unregistration
0,1,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,-0.581737079470557,-0.36610934786483934,0.11538310915310751,0.5240427298164689,-0.1951948798198953,0.18941639736410323,261.0
0,1,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,-0.5317718349477415,-0.36610934786483934,-0.6173667487376978,-1.1089101000807116,-0.6561037802729731,-0.8347824627485932,269.0
0,1,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.8672550116910883,-0.36610934786483934,-0.5376116621645489,-0.2924336851321213,-0.573376541730113,-0.4014675603932217,262.0
0,1,-0.3303908081166575,-0.4062907087357628,-0.669758328790428,-1.0564069024373026,0.3242589055923518,-0.6921371424000249,-0.2924336851321213,-0.5132112773353056,-0.5196443519446866,241.0
0,1,-0.3303908081166575,0.3991365052775002,0.47899237131680444,0.13026765497956178,-0.36610934786483934,-0.11889745765551733,0.5240427298164689,-0.32412044638019677,-0.24389850499126836,268.0
0,1,-0.3303908081166575,-1.2117179227490258,0.47899237131680444,0.8047984560375689,-0.36610934786483934,0.17519942408296918,0.11580452234217384,0.13034217574486595,0.8984771466728931,268.0
1,0,-0.3303908081166575,-1.2117179227490258,0.47899237131680444,0.2052155217637848,-0.36610934786483934,-0.5326269692537272,-0.7006718926064164,-0.42833527934977383,-0.12572171343980337,241.0
0,1,3.8837158034053756,-0.4062907087357628,0.47899237131680444,0.4675330555085654,-0.36610934786483934,-0.6024126700052325,0.5240427298164689,-0.5207319353846566,-0.5590366157951749,269.0
0,1,-0.3303908081166575,-1.2117179227490258,-1.244133678844044,-1.1438460803522297,1.1009231907316919,-0.6273361345593415,-0.2924336851321213,-0.34990555969225706,-0.9135669904495699,268.0
0,1,1.776662497644359,2.0099909333040262,-0.669758328790428,-0.26945430120296093,1.510829341221899,0.7235156442733678,1.3405191447650593,0.7083584658235509,-0.08632944958931504,241.0
1,0,-0.3303908081166575,-0.4062907087357628,-1.244133678844044,-0.5442631460784454,0.7988870798441706,-0.3481933315533204,0.11580452234217384,-0.4240377604644304,-0.7559979350476166,262.0
0,1,-0.3303908081166575,-0.4062907087357628,-1.81850902889766,-1.643498525580383,2.6326777530898346,-0.7021065282216685,-0.7006718926064164,-0.6937070705197277,-0.6772134073466399,241.0
0,1,-0.3303908081166575,1.2045637192907632,-0.669758328790428,-1.2437765693978604,1.5324033491424363,-0.6921371424000249,0.5240427298164689,-0.5551120864674036,-0.9529592543000582,261.0
1,0,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.6174287890770114,-0.36610934786483934,-0.06406583563647748,0.11580452234217384,-0.21345933508260467,-0.007544921888338395,240.0
1,0,3.8837158034053756,-0.4062907087357628,0.47899237131680444,-0.2294821055847088,-0.36610934786483934,-0.9413717879411152,-1.1089101000807116,-0.7560210943572068,-1.031743782001035,172.0
0,1,-0.3303908081166575,0.3991365052775002,-2.9672597290048923,-2.417959815684021,-0.36610934786483934,-1.075958496533304,-3.1501011374521872,-0.8258557762440367,-1.3862741566554297,269.0
0,1,3.8837158034053756,0.3991365052775002,-1.81850902889766,-1.56855065879616,2.7189737847719835,-0.43293311103729104,0.11580452234217384,-0.3971782674310343,-0.7559979350476166,268.0
1,0,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.39258518872434234,-0.36610934786483934,-0.8965095517437189,-0.7006718926064164,-0.7495748160291917,-1.0711360458515233,150.0
1,0,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.44504869547329867,-0.36610934786483934,-0.8616167013679663,-0.2924336851321213,-0.7237897027171314,-0.9923515181505466,240.0
1,0,-0.3303908081166575,1.2045637192907632,-0.8995084688118744,-1.2337835204932972,3.7761001728783077,-0.587458591272767,-0.2924336851321213,-0.5389963906473659,-0.5196443519446866,268.0
1,0,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.8422723894296805,-0.36610934786483934,-0.024188292349903037,0.11580452234217384,-0.18659984204920854,-0.4014675603932217,262.0
0,1,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.9297115673446071,-0.36610934786483934,0.33969429014008873,0.5240427298164689,-0.2327981700666499,0.22880866121459156,262.0
0,1,-0.3303908081166575,-0.4062907087357628,-1.81850902889766,-1.2187939471364526,1.4676813253808245,-0.996203409960155,-1.1089101000807116,-0.7946987643252972,-1.1105283097020116,269.0
0,1,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.6049374779463077,-0.36610934786483934,-0.2734229378909933,0.5240427298164689,-0.4014757863163777,0.03184734196214993,163.0
0,1,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.0678110993260424,-0.36610934786483934,2.842010131372635,1.7487573522393545,2.8646385665445933,1.4499688405797297,269.0
1,0,-0.3303908081166575,-1.2117179227490258,0.47899237131680444,0.2052155217637848,-0.36610934786483934,-0.8466626226355008,-0.7006718926064164,-0.6689963369290033,-1.031743782001035,269.0
0,1,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,1.092098612043758,-0.36610934786483934,0.4493575341781685,0.5240427298164689,-0.06949245242360136,0.7409080912709398,261.0
0,1,-0.3303908081166575,2.0099909333040262,0.47899237131680444,0.13026765497956178,-0.36610934786483934,0.9229033607062399,0.11580452234217384,0.3989371060788274,0.8196926189719165,241.0
1,0,1.776662497644359,1.2045637192907632,0.47899237131680444,0.41506954875960905,-0.36610934786483934,-0.30831578826674594,0.11580452234217384,-0.3251948261015326,-0.20450624114078003,240.0
1,0,-0.3303908081166575,-1.2117179227490258,0.47899237131680444,0.16774158837167327,-0.36610934786483934,-0.971279945406046,-0.7006718926064164,-0.7678392712919011,-1.1893128374029882,241.0
1,0,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.2726686018695854,-0.36610934786483934,-0.6472749062026287,0.11580452234217384,-0.5561864661887395,-0.9529592543000582,240.0
0,1,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,-0.806580679823226,-0.36610934786483934,1.6357144469537581,1.7487573522393545,1.083316988569761,1.6469301598321713,268.0
0,1,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,-0.07583897867705154,-0.36610934786483934,-0.4728106543238655,-1.1089101000807116,-0.19197174065588776,-0.24389850499126836,269.0
0,1,-0.3303908081166575,0.3991365052775002,0.47899237131680444,1.1608008232626283,-0.36610934786483934,1.1222910771391121,1.3405191447650593,1.3669532350024243,1.134830729775823,269.0
0,1,-0.3303908081166575,-0.4062907087357628,-1.81850902889766,-1.5435680365347526,2.6758257689309093,-0.34320863864249856,0.5240427298164689,-0.42833527934977383,-0.5590366157951749,261.0
1,0,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.6998714425396568,-0.36610934786483934,-0.35816271737496397,0.11580452234217384,-0.41974024157908707,-0.12572171343980337,268.0
0,1,1.776662497644359,1.2045637192907632,0.47899237131680444,-0.29443692346436906,-0.36610934786483934,-0.3631474102857858,0.11580452234217384,-0.47775674653122274,-0.007544921888338395,226.0
0,1,-0.3303908081166575,0.3991365052775002,-1.81850902889766,-1.6185159033189755,2.6326777530898346,0.04061271549078043,0.5240427298164689,-0.2048642973119179,-0.007544921888338395,157.0
0,1,1.776662497644359,2.0099909333040262,0.47899237131680444,0.480024366639269,-0.36610934786483934,0.818224809578982,1.7487573522393545,0.5568709251151966,0.7409080912709398,240.0
0,1,1.776662497644359,-0.4062907087357628,0.47899237131680444,1.1295725454358694,-0.36610934786483934,-0.9862340241385115,-1.1089101000807116,-0.7850293468332746,-1.1499205735525,261.0
0,1,-0.3303908081166575,-0.9432421847446049,0.47899237131680444,1.1045899231744611,-0.36610934786483934,-0.06406583563647748,0.11580452234217384,0.18620992125432992,0.6227312997194748,268.0
0,1,-0.3303908081166575,-1.2117179227490258,0.47899237131680444,0.6049374779463077,-0.36610934786483934,-0.6672136778459159,-0.2924336851321213,-0.5808971997794639,-0.7953901988981049,241.0
1,0,-0.3303908081166575,-1.2117179227490258,-2.9672597290048923,-2.417959815684021,-0.36610934786483934,-0.8915248588328971,-1.5171483075550067,-0.7184178041104522,-1.031743782001035,142.0
0,1,-0.3303908081166575,-0.4062907087357628,-0.669758328790428,-0.31941954572577635,0.3242589055923518,-0.6373055203809851,-1.1089101000807116,-0.5078393787286264,-0.36207529654273335,241.0
1,0,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.8047984560375689,-0.36610934786483934,-0.2634535520693497,0.11580452234217384,-0.49494682207259627,-0.20450624114078003,268.0
0,1,-0.3303908081166575,-0.4062907087357628,-0.669758328790428,-0.3444021679871839,0.3242589055923518,0.14529126661803834,-0.2924336851321213,-0.028666023012839218,0.8196926189719165,269.0
1,0,1.776662497644359,-0.4062907087357628,-0.2102580487475348,0.07030936155218356,1.7049954125067341,-0.4827800401455091,-0.7006718926064164,-0.5357732514833584,-0.6772134073466399,268.0
0,1,1.776662497644359,-0.4062907087357628,0.47899237131680444,0.6174287890770114,-0.36610934786483934,-0.2534841662477061,-0.2924336851321213,-0.45734353182584164,0.38637771661654485,262.0
0,1,1.776662497644359,-0.4062907087357628,0.47899237131680444,-0.5692457683398531,-0.36610934786483934,-0.49773411887797453,-0.2924336851321213,-0.5132112773353056,-0.44085982424371,107.0
1,0,-0.3303908081166575,-1.2117179227490258,0.47899237131680444,0.39258518872434234,-0.36610934786483934,-0.9363870950302934,-1.1089101000807116,-0.7259384621598031,-0.9923515181505466,261.0
0,1,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.8422723894296805,-0.36610934786483934,-0.029172985260724843,-0.2924336851321213,0.2979454122732579,-0.2832907688417567,234.0
1,0,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.8047984560375689,-0.36610934786483934,0.015689250936671405,-0.7006718926064164,-0.23602130923065745,0.4651622443175215,240.0
1,0,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,-1.1813200137443411,-0.36610934786483934,0.6886227938976152,0.5240427298164689,0.1550529093355904,0.8984771466728931,262.0
1,0,-0.3303908081166575,-1.2117179227490258,0.47899237131680444,0.2052155217637848,-0.36610934786483934,-0.766907536062352,-0.7006718926064164,-0.5991616550421733,-0.9135669904495699,241.0
1,0,1.776662497644359,-0.4062907087357628,-2.2780093089405526,-1.8783351748376154,5.955074972852568,-0.5226575834320836,-0.7006718926064164,-0.3971782674310343,-0.322683032692245,268.0
1,0,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.7523349492886127,-0.36610934786483934,-0.7270299927757776,-0.2924336851321213,-0.6646988180436598,-0.8741747265990816,268.0
0,1,-0.3303908081166575,1.2045637192907632,0.47899237131680444,0.9484485340406629,-0.36610934786483934,1.0923829196741812,0.9322809372907641,0.28720161505989944,1.489361104430218,240.0
1,0,-0.3303908081166575,-1.2117179227490258,0.47899237131680444,-0.31941954572577635,-0.36610934786483934,-0.5675198196294798,-0.2924336851321213,-0.4885005437445812,-0.7953901988981049,269.0
1,0,-0.3303908081166575,-0.4062907087357628,-0.8995084688118744,-0.6941588796468915,3.7761001728783077,-0.7369993785974212,0.11580452234217384,-0.6829632733063693,-0.8741747265990816,268.0
0,1,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.6798853447305307,-0.36610934786483934,-0.0790199143689429,0.5240427298164689,-0.3359386233148911,-0.04693718573882672,262.0
0,1,-0.3303908081166575,0.3991365052775002,0.47899237131680444,0.405076499855046,-0.36610934786483934,-0.15877500094209177,-0.2924336851321213,-0.5207319353846566,-0.12572171343980337,241.0
1,0,1.776662497644359,-0.4062907087357628,0.47899237131680444,0.3476164686538084,-0.36610934786483934,0.4144646838024158,0.9322809372907641,0.2495983248131448,0.9772616743738698,240.0
0,1,-0.3303908081166575,1.2045637192907632,-0.669758328790428,-0.7691067464311145,1.2303672382549151,-0.7369993785974212,-0.7006718926064164,-0.6399880844529354,-0.6378211434961516,198.0
1,0,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,1.029642056390238,-0.36610934786483934,0.7085615655409023,-0.2924336851321213,0.2850528556172277,0.4257699804670332,240.0
0,1,1.776662497644359,-0.4062907087357628,0.47899237131680444,0.5674635445541962,-0.36610934786483934,-0.7469687644190648,-0.7006718926064164,-0.5980872753208375,-0.8347824627485932,261.0
1,0,-0.3303908081166575,-1.2117179227490258,0.47899237131680444,0.2052155217637848,-0.36610934786483934,-0.8666013942787881,-1.5171483075550067,-0.6227980089115619,-0.8347824627485932,261.0
0,1,1.776662497644359,0.3991365052775002,-0.669758328790428,-0.6067197017319645,0.6478690244004102,0.1303371878855729,0.5240427298164689,-0.11891391960505025,1.3317920490282646,268.0
0,1,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.25518076628659997,-0.36610934786483934,-0.5326269692537272,-0.2924336851321213,-0.3617237366269514,-0.12572171343980337,241.0
1,0,-0.3303908081166575,-1.2117179227490258,0.47899237131680444,0.43005912211645386,-0.36610934786483934,0.5590207782162482,-0.2924336851321213,0.6933171497248491,2.1590295898885197,241.0
1,0,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.7823140960023023,-0.36610934786483934,1.4363267305208858,0.11580452234217384,0.9597633206161388,2.5529522283934027,234.0
1,0,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,-1.2375309138325084,-0.36610934786483934,-0.6373055203809851,-0.7006718926064164,-0.6034591739275167,-0.7166056711971283,262.0
0,1,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.6424114113384193,-0.36610934786483934,-0.3531780244641422,0.11580452234217384,-0.3380873827575628,-0.08632944958931504,262.0
0,1,3.8837158034053756,1.2045637192907632,-1.81850902889766,-1.8683421259330522,2.567955729328223,-0.7220452998649558,-0.2924336851321213,-0.6227980089115619,-0.6772134073466399,240.0
1,0,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,1.0671159897823495,-0.36610934786483934,-0.13385153638798275,-0.2924336851321213,-0.31767416805218174,0.03184734196214993,240.0
0,1,-0.3303908081166575,-1.2117179227490258,0.47899237131680444,1.2295030344814988,-0.36610934786483934,-0.4827800401455091,-0.2924336851321213,-0.38858322966034753,-0.08632944958931504,269.0
0,1,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.5924461668156036,-0.36610934786483934,2.1391684309467602,1.7487573522393545,1.6946390500098572,1.371184312878753,240.0
0,1,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,1.0796073009130527,-0.36610934786483934,0.22006166028036542,0.11580452234217384,-0.1855254623278727,0.4257699804670332,262.0
0,1,3.8837158034053756,1.2045637192907632,0.47899237131680444,0.879746322821792,-0.36610934786483934,-0.24351478042606248,0.5240427298164689,-0.35635183802027215,-0.08632944958931504,241.0
0,1,-0.3303908081166575,1.2045637192907632,0.47899237131680444,0.15525027724096963,-0.36610934786483934,-0.7320146856865993,-0.2924336851321213,-0.4304840387924455,-0.8347824627485932,269.0
0,1,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.18023289950237695,-0.36610934786483934,0.18018411699379097,0.9322809372907641,0.19480495902501668,0.6227312997194748,269.0
0,1,-0.3303908081166575,1.6072773262973947,0.47899237131680444,0.8610093561257363,-0.36610934786483934,2.1591072025900475,0.5240427298164689,1.3368706028050206,2.1196373260380312,268.0
0,1,-0.3303908081166575,0.3991365052775002,-0.669758328790428,-1.2187939471364526,0.3242589055923518,-0.9064789375653626,-1.5171483075550067,-0.699078969126407,-1.1499205735525,117.0
1,0,1.776662497644359,-0.4062907087357628,-0.8995084688118744,-1.0688982135680065,3.1720279511032654,-0.9214330162978279,-0.2924336851321213,-0.7667648915705653,-1.1499205735525,234.0
0,1,-0.3303908081166575,-1.2117179227490258,0.47899237131680444,1.3294335235271302,-0.36610934786483934,1.6556532185970454,0.11580452234217384,0.8942261576146523,2.316598645290473,241.0
1,0,-0.3303908081166575,0.3991365052775002,0.47899237131680444,0.2052155217637848,-0.36610934786483934,-0.6871524494892032,-0.7006718926064164,-0.67759137469969,-0.8347824627485932,240.0
0,1,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.3551112553322308,-0.36610934786483934,-0.30831578826674594,0.11580452234217384,-0.22205437285329144,-0.2832907688417567,241.0
1,0,-0.3303908081166575,-1.2117179227490258,0.47899237131680444,0.017845854803227233,-0.36610934786483934,-0.7519534573298866,-1.5171483075550067,-0.4465997346124832,-0.5590366157951749,241.0
0,1,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.30514601080941567,-0.36610934786483934,-0.13883622929880457,0.9322809372907641,-0.28544277641210636,-0.20450624114078003,241.0
0,1,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.31763732194011934,-0.36610934786483934,1.5958369036671836,1.7487573522393545,1.319680527263647,1.7651069513836364,159.0
1,0,-0.3303908081166575,-1.2117179227490258,0.47899237131680444,0.879746322821792,-0.36610934786483934,-0.8865401659220753,-0.7006718926064164,-0.5561864661887395,-0.7559979350476166,241.0
1,0,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,-0.9377394466956163,-0.36610934786483934,-0.0790199143689429,0.5240427298164689,-0.2843683966907705,-0.322683032692245,262.0
0,1,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.5237439555967326,-0.36610934786483934,0.3097861326751579,0.5240427298164689,-0.07701311047295227,0.8590848828224048,268.0
0,1,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,1.2045204122200925,-0.36610934786483934,-0.01920359943908123,0.11580452234217384,-0.273624599477412,0.22880866121459156,261.0
0,1,-0.3303908081166575,2.8154181473172892,-2.9672597290048923,-2.417959815684021,-0.36610934786483934,-0.8466626226355008,-1.1089101000807116,-0.7313103607664823,-0.2832907688417567,201.0
0,1,3.8837158034053756,0.3991365052775002,-2.9672597290048923,-2.417959815684021,-0.36610934786483934,-0.3033310953559241,0.5240427298164689,-0.13717837486775963,-0.7166056711971283,268.0
0,1,3.8837158034053756,1.2045637192907632,0.47899237131680444,0.6923766558612344,-0.36610934786483934,0.25993920356693984,1.7487573522393545,0.18943306041833746,0.5439467720184982,240.0
0,1,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.879746322821792,-0.36610934786483934,3.425219201938786,1.7487573522393545,3.364225136965761,2.3953831729914494,269.0
0,1,-0.3303908081166575,-0.1378149707313418,0.47899237131680444,1.1295725454358694,-0.36610934786483934,5.01035154758012,1.3405191447650593,4.437530478580272,3.143836186150728,240.0
0,1,-0.3303908081166575,0.3991365052775002,0.47899237131680444,-0.05710201198099579,-0.36610934786483934,-0.5525657408970144,-0.2924336851321213,-0.5003187206792755,-0.08632944958931504,241.0
0,1,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.954694189606015,-0.36610934786483934,1.1322604629607558,0.11580452234217384,0.9801765353215199,1.9226760067855897,269.0
0,1,-0.3303908081166575,0.3991365052775002,0.47899237131680444,1.1045899231744611,-0.36610934786483934,1.5160818170940347,0.11580452234217384,1.5904242170402803,2.237814117589496,241.0
1,0,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,-0.3568934791178879,-0.36610934786483934,0.2998167468535143,-0.7006718926064164,0.29472227310925037,0.7803003551214281,268.0
0,1,-0.3303908081166575,-0.4062907087357628,-0.669758328790428,-0.13204987876521881,0.3242589055923518,0.5291126207513174,0.11580452234217384,0.7556311735623281,-0.12572171343980337,269.0
1,0,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,-0.07958637201626274,-0.36610934786483934,-0.5376116621645489,-0.2924336851321213,-0.49494682207259627,-0.4014675603932217,240.0
1,0,-0.3303908081166575,-1.2117179227490258,0.47899237131680444,0.13026765497956178,-0.36610934786483934,-0.7968156935272829,-1.1089101000807116,-0.685112032749041,-0.8347824627485932,261.0
1,0,-0.3303908081166575,-1.2117179227490258,0.47899237131680444,0.39258518872434234,-0.36610934786483934,-0.9164483233870062,-1.1089101000807116,-0.7409797782585049,-0.8741747265990816,261.0
0,1,-0.3303908081166575,1.2045637192907632,0.47899237131680444,0.954694189606015,-0.36610934786483934,0.1951381957262564,0.5240427298164689,0.20554875623837515,0.5439467720184982,269.0
1,0,-0.3303908081166575,2.8154181473172892,0.47899237131680444,0.7373453759317684,-0.36610934786483934,-0.23354539460441887,-0.2924336851321213,-0.47775674653122274,-0.007544921888338395,268.0
1,0,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.7073662292180792,-0.36610934786483934,-0.32326986699921134,-0.2924336851321213,-0.4498228737764907,-0.20450624114078003,240.0
0,1,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.9796768118674234,-0.36610934786483934,-0.3531780244641422,0.5240427298164689,-0.3778394324469891,-0.2832907688417567,269.0
0,1,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.6673940335998266,-0.36610934786483934,1.1621686204256867,0.9322809372907641,0.9361269667467502,1.607537895981683,261.0
0,1,-0.3303908081166575,-0.4062907087357628,-2.9672597290048923,-2.417959815684021,-0.36610934786483934,-0.6472749062026287,0.11580452234217384,-0.6668475774863316,-1.0711360458515233,240.0
1,0,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,1.1982747566547398,-0.36610934786483934,-0.9214330162978279,-0.2924336851321213,-0.7323847404878182,-1.2287051012534767,262.0
0,1,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.5174983000313805,-0.36610934786483934,0.3696024476050196,0.5240427298164689,0.04331741831666244,0.5833390358689865,240.0
0,1,-0.3303908081166575,-1.2117179227490258,0.47899237131680444,0.6174287890770114,-0.36610934786483934,0.2748932822994053,-0.2924336851321213,0.016457925283266304,0.6621235635699632,241.0
1,0,8.097822414927407,2.8154181473172892,0.47899237131680444,0.44504869547329867,-0.36610934786483934,-0.9563258666735807,-1.1089101000807116,-0.7141202852251087,-1.1105283097020116,234.0
0,1,-0.3303908081166575,-0.4062907087357628,-0.669758328790428,-0.24447167894155333,1.6618473966656595,0.035628022579958625,1.3405191447650593,0.1593504282209338,0.03184734196214993,269.0
0,1,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.5299896111620848,-0.36610934786483934,0.6387758647893971,1.7487573522393545,0.8501765890398826,-0.007544921888338395,240.0
1,0,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,-0.7878437131271703,-0.36610934786483934,-0.15379030803126997,-0.2924336851321213,-0.10924450211302765,0.11063186966312659,262.0
1,0,-0.3303908081166575,-0.4062907087357628,-0.8995084688118744,-0.8965181199642935,3.7761001728783077,-0.7818616147948174,0.11580452234217384,-0.7033764880117503,-0.9135669904495699,268.0
1,0,-0.3303908081166575,1.2045637192907632,0.47899237131680444,0.8047984560375689,-0.36610934786483934,-0.383086181929073,-0.2924336851321213,-0.41221958352973614,0.18941639736410323,234.0
0,1,-0.3303908081166575,-0.4062907087357628,-2.9672597290048923,-2.417959815684021,-0.36610934786483934,-0.9164483233870062,-0.7006718926064164,-0.7624673726852218,-0.8741747265990816,241.0
1,0,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.9846733363197041,-0.36610934786483934,0.060551487134067654,0.11580452234217384,0.30976358920795216,0.11063186966312659,234.0
1,0,-0.3303908081166575,1.2045637192907632,-2.2780093089405526,-1.9382934682649937,5.955074972852568,-1.0659891107116604,-2.7418629299778923,-0.8226326370800292,-1.3074896289544533,110.0
1,0,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.10028850826587267,-0.36610934786483934,0.17519942408296918,0.11580452234217384,-0.25213700505069514,1.253007521327288,240.0
1,0,-0.3303908081166575,-0.4062907087357628,-0.2102580487475348,-0.43933613258053333,1.5539773570629736,-0.06406583563647748,0.11580452234217384,-0.36279811634828724,-0.24389850499126836,240.0
0,1,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.9921681229981265,-0.36610934786483934,0.5440666994837827,0.5240427298164689,0.06695377218605106,0.9772616743738698,262.0
0,1,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,-1.2687591916592678,-0.36610934786483934,-0.8965095517437189,-0.7006718926064164,-0.671145096371675,-0.9923515181505466,157.0
0,1,3.8837158034053756,1.2045637192907632,-1.244133678844044,-0.9564764133916721,4.22915433920959,-0.383086181929073,0.9322809372907641,-0.40255016603771354,-0.48025208809419834,191.0
1,0,-0.3303908081166575,-1.2117179227490258,0.47899237131680444,-0.731632813039003,-0.36610934786483934,-1.075958496533304,-3.1501011374521872,-0.8258557762440367,-1.3862741566554297,261.0
0,1,-0.3303908081166575,1.2045637192907632,0.47899237131680444,1.0046594341288297,-0.36610934786483934,1.5061124312723912,1.3405191447650593,1.2057962768020474,2.0014605344865664,269.0
0,1,-0.3303908081166575,-0.4062907087357628,-0.669758328790428,-0.3943674125099994,1.6618473966656595,0.7633931875599422,1.7487573522393545,0.5955485950832872,0.6227312997194748,206.0
1,0,-0.3303908081166575,-1.2117179227490258,0.47899237131680444,-0.6941588796468915,-0.36610934786483934,-0.9014942446545408,-1.1089101000807116,-0.7495748160291917,-1.0711360458515233,241.0
0,1,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.8672550116910883,-0.36610934786483934,0.6736687151651497,0.5240427298164689,0.29042475422390696,1.253007521327288,262.0
0,1,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.9297115673446071,-0.36610934786483934,0.4892350774647429,0.5240427298164689,-0.10924450211302765,1.253007521327288,262.0
0,1,-0.3303908081166575,1.2045637192907632,0.47899237131680444,0.09903937715280235,-0.36610934786483934,0.9627809039928144,0.9322809372907641,0.2818297164532202,1.489361104430218,240.0
0,1,-0.3303908081166575,-0.4062907087357628,-0.669758328790428,-0.4068587236407036,0.7557390640030962,-0.32326986699921134,-0.2924336851321213,-0.3585005974629438,-0.48025208809419834,269.0
1,0,1.776662497644359,2.8154181473172892,0.47899237131680444,0.7448401626101908,-0.36610934786483934,-0.8018003864381047,-1.1089101000807116,-0.6786657544210258,-0.7559979350476166,234.0
1,0,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,1.0221472697118157,-0.36610934786483934,0.6836381009867933,-0.2924336851321213,0.34951563889737847,1.2136152574767998,240.0
0,1,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.39258518872434234,-0.36610934786483934,0.04061271549078043,0.11580452234217384,-0.10709574267035596,0.18941639736410323,241.0
0,1,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.18023289950237695,-0.36610934786483934,-0.21859131587195343,0.5240427298164689,-0.48097988569523026,0.9378694105233815,262.0
1,0,-0.3303908081166575,1.2045637192907632,0.47899237131680444,0.7748193093238799,-0.36610934786483934,-0.333239252820855,-0.2924336851321213,-0.45519477238316997,-0.04693718573882672,240.0
0,1,1.776662497644359,-0.4062907087357628,0.47899237131680444,-0.0945759453731073,-0.36610934786483934,-0.6323208274701633,0.5240427298164689,-0.6099054522555317,-0.5590366157951749,261.0
0,1,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.6174287890770114,-0.36610934786483934,0.05556679422324585,0.5240427298164689,-0.31767416805218174,0.2682009250650799,241.0
0,1,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,-0.14454118989592302,-0.36610934786483934,-0.2684382449801715,0.9322809372907641,-0.2983353330681365,-0.36207529654273335,268.0
1,0,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.44504869547329867,-0.36610934786483934,-0.45287188268057826,-0.2924336851321213,-0.5422195298113734,-0.322683032692245,268.0
1,0,-0.3303908081166575,1.2045637192907632,-1.244133678844044,-0.5442631460784454,0.7988870798441706,-0.8366932368138573,-1.1089101000807116,-0.6539550208303014,-1.1105283097020116,262.0
1,0,-0.3303908081166575,1.2045637192907632,0.47899237131680444,0.4862700222046211,-0.36610934786483934,-0.11889745765551733,-0.2924336851321213,-0.35097993941359296,0.22880866121459156,269.0
