highest_education,imd_band,age_band,code_module_AAA,code_module_BBB,code_module_CCC,code_module_DDD,code_module_EEE,code_module_FFF,code_module_GGG,code_presentation_2013B,code_presentation_2013J,code_presentation_2014B,code_presentation_2014J,gender_F,gender_M,region_East Anglian Region,region_East Midlands Region,region_Ireland,region_London Region,region_North Region,region_North Western Region,region_Scotland,region_South East Region,region_South Region,region_South West Region,region_Wales,region_West Midlands Region,region_Yorkshire Region,disability_N,disability_Y,month_Feb,month_Oct,subject_SocSci,subject_Stem,year_2013,year_2014,num_of_prev_attempts,studied_credits,course_length,date_registration,date_unregistration,prop_submissions,avg_score,submission_distance,stu_activity_count,stu_activity_type_count,stu_total_clicks,stu_days_active,mod_pres_vle_type_count
1.0,2.0,0.0,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,True,False,-0.3425197517590434,-0.48193204160167397,0.9115323677859564,0.21967371856386472,0.716667421562506,-0.3056280960514402,-0.14641632284778522,1.2628671804298532,-0.145776691772431,0.1933828960353815,-0.2856608810644246,0.09961496372748677,0.030087651220043348
2.0,2.0,1.0,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,-0.3425197517590434,-0.48193204160167397,-1.211050974603413,-0.2078949734097009,0.4538018909808852,0.9924171748081188,1.2489431835065088,-0.41454387505230617,-0.34652955171132394,0.1933828960353815,-0.42628865216716716,-0.4719902826642483,0.030087651220043348
3.0,2.0,1.0,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,-0.3425197517590434,0.9762138816707631,-1.1352444266609356,0.32147578808138033,-1.8744356655991847,-1.3873324884344063,-1.292221148257946,-0.810901223157263,-0.8577801683557047,-1.813319442117089,-0.7069533213848256,-0.988278892308396,1.21982718035978
3.0,4.0,1.0,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,True,False,True,-0.3425197517590434,-0.48193204160167397,-1.1352444266609356,0.9933694468969835,0.4631899456445145,-1.0164624110459608,-0.9840153671840854,0.5504273901652471,-0.2341079501455439,-0.09328886655782857,-0.48301245899852546,-0.5088680404959731,0.030087651220043348
1.0,4.0,0.0,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,True,False,False,True,-0.3425197517590434,0.9762138816707631,-1.665890262258278,-0.7779865627077884,0.3974735629991093,0.1270536609017462,0.272191529058503,0.7327183224160501,-0.6195534412282184,-0.09328886655782857,-0.6153680082716949,-0.5088680404959731,0.030087651220043348
1.0,4.0,1.0,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,True,False,False,True,-0.3425197517590434,-0.48193204160167397,-1.665890262258278,1.0748111025109959,0.3974735629991093,-1.3873324884344063,-1.292221148257946,-0.810901223157263,-0.86045687315489,-2.099991204710299,-0.7075441943726521,-1.0067177712242585,-2.34939140705943
1.0,9.0,0.0,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,True,False,True,-0.3425197517590434,-0.48193204160167397,-1.1352444266609356,-2.203215535953007,0.4631899456445145,1.208758053284712,0.98022147637619,-0.810901223157263,0.547489851216546,0.48005465862859154,-0.010904941725032707,0.8187312414461212,0.030087651220043348
2.0,5.0,0.0,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True,False,-0.3425197517590434,-0.48193204160167397,0.9115323677859564,0.769404893958449,0.716667421562506,0.6895399449408884,1.0197822184244765,-0.4178886628000273,0.6599114527823261,0.7667264212218017,0.6756894701295337,1.0768755462681951,0.26803555704799065
2.0,8.0,0.0,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,-0.3425197517590434,-0.48193204160167397,-1.1352444266609356,-2.019971810821479,-2.2875100707988745,-1.3873324884344063,-1.292221148257946,-0.810901223157263,-0.86045687315489,-2.099991204710299,-0.7075441943726521,-1.0067177712242585,-2.34939140705943
1.0,4.0,0.0,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True,False,-0.3425197517590434,0.9762138816707631,0.380886532188614,-0.5947428375762602,0.6509510389171008,1.208758053284712,0.658215436448276,-0.810901223157263,0.07371310176075864,0.48005465862859154,-0.2649803264904919,0.5237091787923225,0.030087651220043348
1.0,2.0,0.0,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,True,False,-0.3425197517590434,-1.2110050032378925,0.380886532188614,0.769404893958449,0.6509510389171008,0.42993089076897645,0.3661099573708112,0.3380333681849538,-0.6811176516094789,-0.6666323917442487,-0.588187850831669,-0.7854512242339095,-0.6837560662637986
3.0,9.0,0.0,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,True,False,-0.3425197517590434,-0.48193204160167397,0.9115323677859564,0.9730090329934803,-0.6258243953364859,-0.7882346711146098,-0.895906022192821,2.854986148345123,-0.23678465494472914,0.48005465862859154,-0.20471128173217368,-0.5088680404959731,1.4577750861877272
2.0,3.0,1.0,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,True,-0.3425197517590434,0.9762138816707631,-1.665890262258278,0.3621966158883866,0.3974735629991093,0.9924171748081188,1.404579436138334,-0.4245782382954696,0.05229946336727672,0.48005465862859154,0.043455373155019024,0.1364927215592116,0.030087651220043348
2.0,0.0,0.0,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,-0.3425197517590434,0.9762138816707631,-1.211050974603413,-0.24861580121670715,0.4538018909808852,1.208758053284712,0.5225128910500834,-0.810901223157263,-0.07618236699361478,0.48005465862859154,-0.23070969319654624,0.634342452287497,0.26803555704799065
2.0,0.0,0.0,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,-0.3425197517590434,0.9762138816707631,-1.1352444266609356,-0.2078949734097009,0.4631899456445145,1.0090587808447802,1.2194259631797832,-0.43126781379091195,0.18345799852735345,1.0533981838150117,0.11613275065769689,0.08117608481162435,1.21982718035978
3.0,4.0,1.0,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,True,False,-0.3425197517590434,-0.48193204160167397,0.9115323677859564,-0.41149911244473214,0.716667421562506,0.21026169108505124,0.23854602616859913,1.1625235479982186,-0.04673861420257714,0.7667264212218017,0.09840656102289741,-0.2876014935056241,1.4577750861877272
2.0,0.0,1.0,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,True,1.7143162647137795,-0.48193204160167397,0.4566930801310915,1.5227402083880648,0.6603390935807301,0.7760762963315258,0.7149498339593847,-0.3777512098273734,-0.49642502046569736,-0.09328886655782857,-0.25493548569743885,-0.43511252483252344,0.030087651220043348
1.0,4.0,0.0,False,True,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,True,-0.3425197517590434,-0.48193204160167397,0.4566930801310915,-1.3277177381023728,-2.4940472733987193,-1.3873324884344063,-1.292221148257946,-0.810901223157263,-0.86045687315489,-2.099991204710299,-0.7075441943726521,-1.0067177712242585,-2.34939140705943
1.0,3.0,0.0,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,1.7143162647137795,-0.48193204160167397,0.9115323677859564,0.17895289075685847,0.716667421562506,-1.170991609957813,-1.120484593629725,1.8114123710561227,-0.6891477660070346,-0.09328886655782857,-0.6384120547969342,-0.7854512242339095,0.030087651220043348
1.0,5.0,0.0,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True,False,-0.3425197517590434,0.12562875976184149,0.9115323677859564,0.4436382715023991,0.716667421562506,0.6895399449408884,1.1679049967913173,-0.4178886628000273,-0.2528448837398406,0.48005465862859154,-0.13203390422949582,-0.06633494651527502,0.26803555704799065
1.0,1.0,0.0,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False,True,-0.3425197517590434,-0.48193204160167397,0.4566930801310915,-1.7756468439794415,-2.146689250844435,-1.3873324884344063,-1.292221148257946,-0.810901223157263,-0.86045687315489,-2.099991204710299,-0.7075441943726521,-1.0067177712242585,-2.34939140705943
1.0,4.0,1.0,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,True,-0.3425197517590434,-0.48193204160167397,0.4566930801310915,0.5047195132129084,0.6603390935807301,1.208758053284712,-0.06859819653187274,-0.810901223157263,-0.27961193173169296,0.48005465862859154,-0.44696920674109986,0.19180935830679888,0.030087651220043348
1.0,4.0,1.0,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,True,-0.3425197517590434,-0.48193204160167397,0.9873389157284338,0.9526486190899772,0.7260554762261353,0.9491489991128003,0.9296205272446607,-0.3660444527103494,0.4216847256548398,0.48005465862859154,0.43402241810843417,0.5605869366240472,-0.20786025460790397
2.0,6.0,1.0,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True,False,-0.3425197517590434,-0.48193204160167397,0.9115323677859564,0.48435909930940535,0.716667421562506,1.0090587808447802,1.1153932425876882,-0.4162162689261667,1.4602461877387125,1.9134134715946418,1.2978787263109954,1.3718976089219936,1.4577750861877272
1.0,2.0,1.0,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,-0.3425197517590434,-0.48193204160167397,-1.211050974603413,0.9730090329934803,0.4538018909808852,-1.2018974497401835,-1.2508203716957855,1.9201179728570603,-0.7400051571915541,-0.3799606291510386,-0.6455025306508541,-0.8776456188132216,0.26803555704799065
3.0,9.0,0.0,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,-0.3425197517590434,-1.2110050032378925,0.9115323677859564,-0.02465124827817278,0.716667421562506,0.6895399449408884,0.8008181112734951,-0.4178886628000273,0.060329577764832436,0.7667264212218017,-0.04222121007984512,0.0442983269798995,0.26803555704799065
2.0,2.0,0.0,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,-0.3425197517590434,0.9762138816707631,-1.211050974603413,-1.9385301552074665,0.4538018909808852,-1.170991609957813,-1.1500018139564507,1.6241042571837379,-0.8336898251630376,-0.9533041543374587,-0.6939541156526393,-0.988278892308396,0.030087651220043348
2.0,6.0,0.0,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,True,-0.3425197517590434,-0.48193204160167397,-1.1352444266609356,0.911927791282971,0.4631899456445145,0.17032183659706468,0.16324615221622543,0.3447229436803961,0.06835969216238816,0.1933828960353815,-0.0936271600207636,0.37619814746542307,-0.20786025460790397
1.0,3.0,1.0,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,True,False,True,-0.3425197517590434,1.7052868433069817,0.9873389157284338,-1.7349260161724351,0.7260554762261353,1.0090587808447802,0.8701732583348921,-0.4078542995568638,1.5833746085012335,1.3400699464082217,1.5667259357721208,1.6669196715757923,1.4577750861877272
2.0,5.0,0.0,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,True,False,-0.3425197517590434,0.9762138816707631,0.380886532188614,-1.6534843605584226,0.6509510389171008,-1.0164624110459608,-1.0714170065930908,0.6892360816956751,-0.6998545852037755,-0.3799606291510386,-0.6620469743100003,-0.6379401929070101,0.030087651220043348
2.0,7.0,0.0,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,True,False,-0.3425197517590434,0.9762138816707631,0.9115323677859564,0.8304861356689585,-0.56949606735471,-0.5885353986746775,-0.5565611954995577,2.226166051773546,-0.36794319010480586,1.3400699464082217,-0.397926748751488,-0.36135700916907376,1.4577750861877272
2.0,9.0,0.0,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,True,-0.3425197517590434,-0.48193204160167397,0.9873389157284338,0.05679040733583972,0.7260554762261353,0.9491489991128003,0.7138764804929582,-0.3660444527103494,-0.2394613597439144,-0.09328886655782857,-0.4304247630819537,0.50527029987646,-0.20786025460790397
2.0,3.0,0.0,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,True,3.7711522811866023,-0.48193204160167397,0.4566930801310915,1.1358923442215054,0.6603390935807301,0.7760762963315258,0.9296205272446607,-0.3777512098273734,-0.5098085444616236,-0.09328886655782857,-0.49364817277940515,-0.3982347670007986,0.030087651220043348
1.0,2.0,1.0,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,True,-0.3425197517590434,-1.2110050032378925,0.9873389157284338,0.48435909930940535,-1.705450681653857,-1.3873324884344063,-1.292221148257946,-0.810901223157263,-0.6249068508265888,-0.3799606291510386,-0.4304247630819537,-0.767012345318047,-0.20786025460790397
1.0,0.0,0.0,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True,False,-0.3425197517590434,-0.48193204160167397,0.9115323677859564,0.769404893958449,0.716667421562506,0.8093595084048476,0.5778908528618624,-0.12689212874828681,0.20219493212165013,0.7667264212218017,0.34952758084922336,-0.2507237356738992,1.4577750861877272
2.0,4.0,0.0,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False,True,-0.3425197517590434,-0.48193204160167397,0.4566930801310915,0.9730090329934803,0.6603390935807301,0.7760762963315258,0.31244228404949226,-0.3777512098273734,0.2958796000931335,0.7667264212218017,0.5279712231728714,0.41307590529714794,0.030087651220043348
3.0,2.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,-0.3425197517590434,-0.48193204160167397,0.9873389157284338,1.095171516414499,0.7260554762261353,0.6895399449408884,0.6720156953023295,-0.4178886628000273,-0.49642502046569736,-0.09328886655782857,-0.3849275430193017,-0.3797958880849362,0.26803555704799065
1.0,4.0,0.0,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,True,False,-0.3425197517590434,-0.48193204160167397,-1.211050974603413,-4.89079017121542,0.4538018909808852,1.208758053284712,1.256226653457259,-0.810901223157263,2.7450644913476276,0.7667264212218017,1.2358370625891972,3.049835590265474,0.26803555704799065
3.0,7.0,1.0,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,True,False,-0.3425197517590434,-1.2110050032378925,0.9115323677859564,-1.2666364963918633,0.716667421562506,0.6895399449408884,1.0197822184244765,-0.4178886628000273,1.342471176574562,0.7667264212218017,1.4089628480224055,1.5378475191647554,0.26803555704799065
3.0,8.0,0.0,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,-0.3425197517590434,-0.48193204160167397,-1.1352444266609356,0.6065215827304241,0.4631899456445145,-1.3873324884344063,-1.292221148257946,-0.810901223157263,-0.8283364155646671,-0.9533041543374587,-0.6620469743100003,-0.9698400133925337,0.26803555704799065
3.0,1.0,0.0,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,True,-0.3425197517590434,-0.48193204160167397,-1.1352444266609356,-0.6761844931902727,0.4631899456445145,1.0090587808447802,1.0212684001472205,-0.43126781379091195,0.8981381799098124,1.6267417090014318,0.678643835068667,0.6527813312033593,1.21982718035978
1.0,3.0,1.0,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,-0.3425197517590434,-0.48193204160167397,-1.211050974603413,-0.391138698541229,0.4538018909808852,0.9924171748081188,1.1657582898584642,-0.41454387505230617,0.044269348969721,0.1933828960353815,-0.04044859111636517,0.33932038963369826,0.030087651220043348
1.0,5.0,0.0,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,True,False,True,-0.3425197517590434,0.24714092003454455,-1.1352444266609356,0.11787164904634909,0.4631899456445145,0.010562418645118926,0.12212845788696854,1.2093505764663146,0.09780344495342579,0.48005465862859154,0.18999187413602805,-0.08477382543113744,1.21982718035978
2.0,3.0,0.0,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,True,False,-0.3425197517590434,-0.48193204160167397,0.380886532188614,0.7083236522479397,0.6509510389171008,0.46701789850782116,-0.317002855904835,-0.16870197559480124,-0.659704013215997,0.1933828960353815,-0.5521445985742435,-0.6563790718228725,0.030087651220043348
1.0,3.0,1.0,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,True,-0.3425197517590434,-1.2110050032378925,0.9873389157284338,1.095171516414499,-1.1515554564997275,-1.3873324884344063,-1.292221148257946,-0.810901223157263,-0.7667722051834066,-0.3799606291510386,-0.6543656254682537,-0.8960844977290839,-0.6837560662637986
1.0,9.0,0.0,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,True,False,1.7143162647137795,0.9762138816707631,0.380886532188614,-1.368438565909379,0.6509510389171008,1.208758053284712,0.8514190604050244,-0.810901223157263,1.005206371877222,0.48005465862859154,0.17522004944036182,1.7037974294075173,0.030087651220043348
1.0,7.0,0.0,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,True,-0.3425197517590434,0.9762138816707631,-1.1352444266609356,-1.2462760824883603,0.4631899456445145,-0.08928721757484709,-0.3165428472763665,0.18082834404205947,0.13795401694120438,0.1933828960353815,-0.23661842307481273,0.1364927215592116,-0.20786025460790397
2.0,6.0,1.0,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,True,-0.3425197517590434,-0.48193204160167397,-1.665890262258278,0.7286840661514429,-2.0058684308899952,-1.3873324884344063,-1.292221148257946,-0.810901223157263,-0.86045687315489,-2.099991204710299,-0.7075441943726521,-1.0067177712242585,-2.34939140705943
1.0,7.0,0.0,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,-0.3425197517590434,-0.48193204160167397,-1.1352444266609356,0.3621966158883866,0.4631899456445145,1.0090587808447802,0.8800811364865202,-0.43126781379091195,1.3585314053696735,1.9134134715946418,1.1986120643561184,1.2428254565109567,1.21982718035978
1.0,4.0,0.0,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,True,False,-0.3425197517590434,-0.48193204160167397,0.9115323677859564,0.7897653078619522,0.716667421562506,0.5597354178549324,0.24804107606390946,0.3279990049417903,-0.7346517475931836,-0.6666323917442487,-0.6567291174195603,-0.6932568296545973,0.030087651220043348
2.0,2.0,0.0,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,True,-0.3425197517590434,2.4343598049432003,0.4566930801310915,-1.8774489134969572,-1.2923762764541673,-1.3873324884344063,-1.292221148257946,-0.810901223157263,-0.6945011756054051,0.1933828960353815,-0.6277763410160545,-0.6932568296545973,0.030087651220043348
3.0,2.0,0.0,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,True,-0.3425197517590434,0.9762138816707631,-1.1352444266609356,-0.879788632225304,0.4631899456445145,1.0090587808447802,0.6447690303853522,-0.43126781379091195,0.234315389711873,1.0533981838150117,0.8210442251348895,0.11805384264334919,1.21982718035978
2.0,7.0,0.0,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False,True,-0.3425197517590434,0.9762138816707631,0.4566930801310915,-0.2078949734097009,0.6603390935807301,0.7760762963315258,0.30707551671735994,-0.3777512098273734,-0.1323931677765048,0.48005465862859154,-0.11194422264338973,-0.1400904621787247,0.030087651220043348
3.0,8.0,1.0,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,True,-0.3425197517590434,-0.48193204160167397,0.4566930801310915,0.8101257217654553,-0.24091415412768405,-0.08928721757484709,0.16217279874979867,0.21260382764541044,-0.1056261197846524,0.48005465862859154,-0.018586290566779146,-0.0478960675994126,0.030087651220043348
3.0,6.0,0.0,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True,False,-0.3425197517590434,-0.48193204160167397,0.380886532188614,-0.6558240792867697,-2.2875100707988745,-1.3873324884344063,-1.292221148257946,-0.810901223157263,-0.86045687315489,-2.099991204710299,-0.7075441943726521,-1.0067177712242585,-2.34939140705943
1.0,5.0,0.0,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,-0.3425197517590434,1.7052868433069817,-1.1352444266609356,-3.302677886742176,-1.7993312282901501,-1.3873324884344063,-1.292221148257946,-0.810901223157263,-0.7640955003842214,-0.3799606291510386,-0.589960469795149,-0.7854512242339095,-0.20786025460790397
2.0,3.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,True,-0.3425197517590434,-0.48193204160167397,0.4566930801310915,0.6879632383444366,0.6603390935807301,0.46701789850782116,0.5616136244699017,-0.3810959975750946,0.43506824965076596,0.48005465862859154,-0.04635732099463166,0.7449757257826715,0.030087651220043348
1.0,2.0,0.0,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,-0.3425197517590434,-1.2110050032378925,0.9873389157284338,0.5658007549234179,0.7260554762261353,0.9491489991128003,1.4802508555213933,-0.3660444527103494,0.7857165783440323,0.1933828960353815,0.7223684361678391,1.5931641559123426,-0.20786025460790397
3.0,2.0,0.0,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,True,False,-0.3425197517590434,-0.48193204160167397,-1.211050974603413,-0.7372657349007822,-0.9637943632271412,-1.1876332159944742,-1.1485569150593382,2.883416844200753,0.012148891379498128,1.0533981838150117,-0.19643905990260058,-0.3060403724214865,0.9818792745318327
2.0,3.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,-0.3425197517590434,0.9762138816707631,0.4566930801310915,-0.7576261488042852,0.6603390935807301,1.208758053284712,0.8008181112734951,-0.810901223157263,-0.24481476934228485,0.1933828960353815,-0.4581957935098062,-0.1400904621787247,0.030087651220043348
2.0,8.0,0.0,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,True,1.7143162647137795,-0.48193204160167397,0.4566930801310915,1.0748111025109959,0.6603390935807301,0.7760762963315258,0.6720156953023295,-0.3777512098273734,-0.43218410528525164,0.1933828960353815,-0.4487418257045798,-0.3797958880849362,0.030087651220043348
1.0,9.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,True,-0.3425197517590434,0.9762138816707631,0.4566930801310915,0.5047195132129084,0.21910052439015232,0.8378879758962664,-0.12839931823277095,-0.3777512098273734,-0.2956721605268044,0.1933828960353815,-0.4239251602158606,0.3946370263812855,0.030087651220043348
2.0,1.0,0.0,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True,False,-0.3425197517590434,0.24714092003454455,0.9115323677859564,0.9526486190899772,-1.4895254243903828,-1.3873324884344063,-1.292221148257946,-0.810901223157263,-0.8524267587573342,-1.526647679523879,-0.6969084805917725,-0.988278892308396,0.26803555704799065
1.0,0.0,0.0,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,1.7143162647137795,-0.48193204160167397,0.9873389157284338,-1.5924031188479133,-0.32540664610034786,-0.7882346711146098,-0.7943502711386328,2.41180177177207,-0.33849943731376825,0.48005465862859154,-0.3429755608836096,-0.15852934109458713,1.4577750861877272
2.0,9.0,1.0,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,True,1.7143162647137795,-0.48193204160167397,-1.1352444266609356,0.9730090329934803,0.4631899456445145,0.6895399449408884,1.1163840304028507,-0.42959541991705136,0.301233009691504,0.48005465862859154,0.28571329816394525,0.4315147842130103,0.26803555704799065
1.0,8.0,0.0,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,True,-0.3425197517590434,-0.48193204160167397,-1.1352444266609356,-0.33005745683071963,0.4631899456445145,1.0090587808447802,1.2119950545660623,-0.43126781379091195,2.4666871922323628,1.9134134715946418,2.0855124190839187,2.3122804336309772,1.21982718035978
1.0,5.0,0.0,False,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,-0.3425197517590434,-0.48193204160167397,-1.211050974603413,0.48435909930940535,0.4538018909808852,-0.18913685379481326,-0.31877211986048287,1.694344799885882,-0.14042328217406053,0.7667264212218017,0.05290934096024542,-0.5088680404959731,0.9818792745318327
